sent0,sent1,hard_neg
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,"02/06/2022 Tanggal 04 November 2022 Perihal : Pemberitahuan Kelayakan Penerima Santunan Donasi Dalam Rangka Pelunasan Kesejahteraan Sosial (PPKS) Akan Melakukan kegiatan program penggalangan dana donasi yang akan diberikan untuk pengurus Yayasan kb,paud,tk,mi,pkbm sudah terdata sebagai penerima donasi pada tanggal 04 november 2022","SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI"
Arab Saudi Produksi Bir Bermerek Takbier,"Unggahan klaim klaim Arab Saudi memproduksi bir bermerek Takbier berupa foto dua botol berwarna hijau dan coklat yang terdapat label bertuliskan ""TAKBIER"" disertai huruf Arab, kemudian dibawahnya terdapat tulisan ""100 % HALAL ALKOHOL""","Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYO,com berjudul “Cerita Ajid Terobos SD Ambruk di Cianjur demi Selamatkan Foto Jihyo”,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”","“BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”NARASI DALAM GAMBAR:“~INNALILLAH",GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS
ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI,ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
SMS Kode Voucher Game Online Indomaret,"Berikut kutipan narasinya:“INDOMARET, (nomor telepon dirahasiakan)Terima kasih sudah berbelanja di Indomaret! Berikut adalah kode voucher yang Anda pesan:[game 1088 coin][1] => ZP3MRXO81BHKV9QLAktifkan kode Voucher Whatsapp anda","Surat Suara Tertukar Di Kembangarum, Semarang Barat"
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,jh) mengunggah video tersebut dengan judul “Pasar di Wuhan”,Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
PEMUSNAHAN BABI MASAL DI THAILAND," Setelah Tim   melakukan penelusuran, terdapat disinformasi berita bahwa kejadian pemusnahan babi masal dengan cara dibakar itu bukan di Thailand, tapi di Tiongkok",SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN
KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENG," Dari narasi yang beredar, pintu kaca yang pecah itu banyak disebut akibat adanya aksi masyarakat yang memburu minyak goreng murah",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES,PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong,"wigiarto ) memposting sebuah gambar dengan narasi sebagai berikut : ""Waktu kejadian kemarin dihongkong pas ada angin' ",Video Petugas KPPS Coblos Surat Suara di Boyolali
Purworejo Lockdown Mulai Tanggal 24 Desember 2020,engguna Facebook Fitri mengunggah sebuah foto hasil tangkapan layar status WhatsApp atas nama ‘Mb Yani Pwd’ (20/12) yang menyatakan bahwa Pemerintah Kabupaten Purworejo akan menerapkan kebijakan lockdown mulai tanggal 24 Desember 2020,"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN,Informasi China mengimpor vaksin dari Jerman beredar di media sosial,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…,DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK 4 TAHUN,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
PENAMPAKAN UANG BARU PECAHAN 1 JUTA, Video itu juga memuat narasi bahwa uang tersebut merupakan uang baru pecahan Rp 1 juta,PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR
SURAT PENGANGKATAN HONORER JADI PNS,Kabar tentang semua tenaga honorer bakal diangkat menjadi pegawai negeri sipil (PNS) beredar di media sosial,Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Akun Telegram tersebut menklaim bahwa kejahatan di Ukraina, terutama perampokan dan pembunuhan meningkat karena kurangnya personel dan terlalu banyaknya distribusi senjata untuk masyarakat Ukraina",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
AHLI JANTUNG INDONESIA TEMUKAN CARA MENORMALKAN TEKANAN DARAH,seorang ahli jantung menemukan cara menormalkan tekanan darah,FOTO ABDULLAH HEHAMAHUA DENGAN SESEORANG YANG BERJENGGOT MENGENAKAN JAS ALMAMATER…
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"Di foto tersebut, terlihat Imam Besar FPI Rizieq Shihab tengah terbaring di sebuah ruangan yang disampingnya ada 2 orang yang mengenakan APD",SURAT SUARA NYASAR KE HONG KONG
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,000 ponsel gratis ini atas kesuksesannya,Gatot Nurmantyo Bantah Isi Pesan Berantai Yang Mencatut Namanya
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia, Presiden Jokowi juga meminta Malaysia untuk tidak ikut campur dalam konflik Indonesia-Australia karena hal itu akan menghancurkan hubungan bilateral antara Indonesia dan Malaysia, Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
AHLI VIRUS TIONGKOK KABUR KE AS KARENA MENGETAHUI COVID-19 HASIL PERSEKONGKOLAN…,seorang ahli virus asal Tiongkok Li-Meng Yan menyebut virus korona baru atau covid-19 merupakan hasil persekongkolan jahat,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
INDONESIA PROTES KARENA MELONJAKNYA ENERGY COST, Bunyi cuitannya yaitu: “Protes di Indonesia terus menggelora,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Akun Facebook Gubernur Riau Syamsuar,"Beredar akun Facebook mengatasnamakan Gubernur Riau, H",Zohri Memang Memakai Bendera Polandia
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," Fakatnya, video tersebut sudah beredar sejak tahun 2015 lalu, dan lokasi ledakan tersebut terjadi di kawasan industri timur laut Kota Tianjin China dan bukan di kota Wuhan serta tidak ada kaitannya dengan wabah virus corona saat ini",KAPOLRI PERINTAHKAN KAPOLDA USUT PENGIBARAN BENDERA BINTANG KEJORA DI DEPAN ISTANA
Petinggi PKS Merapat ke Jokowi karena Bosan dengan HTI dan Khilafah,nababan mengunggah foto pengurus politik yang bertemu Presiden Joko Widodo (Jokowi) di Istana Presiden pada Senin (20/7) lalu,Video Petugas KPPS Coblos Surat Suara di Boyolali
ALHAMDULILLAH FPI SUDAH DI WAMENA,ALHAMDULILLAH FPI SUDAH DI WAMENA,Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Arab Saudi Produksi Bir Bermerek Takbier,"Kemudian foto tersebut diberi keterangan sebagai berikut:""Di Arab, bendera Arab yg ada tulisan Arab dan bahasa Arab, ditaruh sebagai merk dagang bir Arab, diproduksi secara Nasional oleh negara Arab untuk dikonsumsi rakyat Arab bukan untuk orang Indonesia yg lebih Arab dari orang Arab",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
JOKOWI: GARAM LOKAL KURANG ASIN, Beredar kabar yang menyebut alasan Presiden Joko Widodo menyetujui impor garam karena garam lokal kurang asin,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
PROGRAM REKRUTMEN TAHUN 2019 PT. PERTAMINA (PERSERO),Beredar surat edaran rekrutmen oleh PT,POLISI AKTING KENA PANAH
VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENG,"Tadi Malam Tol dari arah Jkt ke Jateng, macet puooolll",TUNJANGAN DIREKSI DAN DEWAN PENGAWAS BPJS NAIK JADI 2 KALI GAJI
ANIES DAPAT INSTRUKSI DARI KAMI LAKUKAN PSBB AGAR INDONESIA MASUK JURANG RESESI,Gubernur DKI Jakarta Anies Baswedan mendapatkan instruksi dari Koalisi Aksi Menyelamatkan Indonesia (KAMI) untuk melakukan Pembatasan Sosial Berskala Besar (PSBB) agar Indonesia masuk jurang resesi,Kemenristekdikti Luruskan Wacana Dosen Impor
FOTO JOKOWI BERIKAN MINYAK GORENG KEMASAN KE JUARA MOTOGP MANDALIKA MIGUEL OLIVEIRA,foto memperlihatkan Presiden Joko Widodo (Jokowi) memberikan minyak goreng kemasan kepada Pembalap tim Red Bull KTM Miguel Oliveira saat berada di podium MotoGP,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate",com/@kabarnews672) pada tanggal 25 Mei 2023 mengunggah sebuah video dengan suami Puan Maharani dijemput aparat karena sekongkol dengan Johnny G Plate,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Video Evakuasi Korban Topan Ulysses di Filipina," Dalam keterangan yang terdapat pada unggahan tersebut, terdapat pula beberapa tagar yang menyatakan bahwa video tersebut merupakan video evakuasi korban Topan Ulysses yang melanda Filipina pada 11 November 2020 waktu setempat","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Foto Pegunungan Himalaya dari Ruang Angkasa,“This is what the Himalayas look like from Space,"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun"
"DIJEBOL SIBER RP 9 TRILIUN, BANK MANDIRI SEGERA BANGKRUT","bank Mandiri mengalami kerugian, akan segera bangkrut dan akan diambil Cina",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
Rekaman Alien Asli dari Las Vegas,“Watch! Actual Alien Footage from the Las Vegas UFO Landing…,Video Petugas KPPS Coblos Surat Suara di Boyolali
PRESIDEN ISRAEL ANCAM AKAN BUAT INDONESIA SEPERTI PALESTINA JIKA TERUS IKUT CAMPUR,"Presiden Israel, Isaac Herzog mengancam akan membuat Indonesia seperti Palestina jika terus ikut campur",Zohri Memang Memakai Bendera Polandia
ADA WALI ALLAH DI SURADE SUKABUMI,salah satu tokoh agama bernama Ustaz Encep sudah dilantik Nabi Haidir dan Nyi Roro Kidul untuk menjadi Wali Allah (Waliyullah),"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?"
PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES,"[MISLEADING CONTENT]Beredar tangkapan layar artikel berita dengan judul ""Wapres Pemerintah Gak Sengaja Memakai Dana Haji Jadi Gak Berdosa""",HATI-HATI IMPOR DAGING DARI CHINA YANG DIKELOLA DAGING MANUSIA
FOTO-FOTO PENERBANGAN SPACE-X SELAMA INI HANYALAH EDITAN BELAKA,"Klaim itu dibuktikan dengan terlihatnya gambar seorang manusia yang tengah duduk tepat di pinggir grain silo (badan roket yang berbentuk tabung), saat prototipe Space-X sedang meluncur menuju ruang angkasa",Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
China Buat Kantor Polisi di Indonesia,Kabar tentang China membuat kantor polisi di Indonesia beredar di media sosial,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIAL,APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIALBeredar di aplikasi percakapan Whatsapp pesan berantai soal dompet digital Dana membagikan uang tunai gratis,"SEBUAH PEMANDANGAN LANGKA, SALJU TURUN DI ARAB SAUDI"
"OBAT VIRUS CORONA SUDAH DITEMUKAN DI CHINA, DI INDONESIA JENIASNYA SUDAH SERING…",Internet dan media sosial diramaikan dengan kabar yang mengklaim obat antimalaria chloroquine phosphate atau klorokuin fosfat dapat menyembuhkan pasien virus corona,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
“Akun Facebook Maia Estianty mengiklankan AC Mini”,Akun Facebook “Maia Estianty” (fb,Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah
SEMBUHKAN LUKA BAKAR DENGAN TEPUNG TERIGU,tepung terigu bisa digunakan sebagai pengobatan pertama pada luka bakar,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija," Berikut kutipan narasi pemberitaannya:Tira-Persikabo VS tamunya Persija Jakarta Tumbalkan Satu NyawaKOMPAS News-Laga lanjutan Liga 1 2019 antara Tira-Persikabo melawan tamunya Persija Jakarta,berakhir bentrok","PANTAI JAWA BERPOTENSI DIGUNCANG GEMPA 8,8 SR DAN TSUNAMI DAHSYAT 20 METER"
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,[MISLEADING CONTENT]Beredar informasi yang menyebut mantan anggota TNI Ruslan Buton yang dipecat dari TNI karena menolak tenaga kerja asing (TKA) Tiongkok masuk Maluku,"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?"
JOKOWI DIUSULKAN JADI PRESIDEN SEUMUR HIDUP,informasi yang menyebutkan Presiden Joko Widodo diisukan bakal menjabat preisden seumur hidup,Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun
DAHLAN ISKAN MENINGGAL DUNIA, Selamat jalan bang Dahlan Iskan,Pesawat yang Tenggelam Seperti Terlihat di Google Maps
"“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”", Virus KORONA lh sdh msuk!”Postingan akun Akwam Al-tanjung yang dimaksud adalah unggahan foto paspor dan gelang pasien dengan narasi “Benarkah suspek CORONA sudah masuk di RSUD Rabain Muara Enim,Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,Beredar surat edaran terkait penggalangan donasi bantuan pelunasan pelayanan kesejahteraan sosial ditujukan kepada yayasan atau lembaga yang ditandatangani oleh Kepala Dinas Sosial Provinsi Jawa Barat,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19,"Dalam pesan tersebut dikatakan para pedagang yang positif terinfeksi Covid-19 adalah pedagang ikan pindang, pedagang ayam serta pedagang bumbu","“Heboh soal ‘Prasasti SBY’, Begini Sejarah Bandara Lombok”"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,Sebuah channel youtube bernama Coronavirus from wuhan mengupload sebuah video yang diklaim sebagai ledakan dahsyat di kota Wuhan yang informasinya disembunyikan pemerintah China,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," Minum air hangat, dan mengkonsumsi makanan panas",FOTO JOKOWI MUDA BERSAMA DENGAN GUS DUR
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19, Itu sebabnya kita diminta untuk sering mencuci tangan pakai sabun pada air yang mengalir,Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
SEJUMLAH NOMOR TELEPON LUAR NEGERI INI BISA SALIN DAFTAR KONTAK,"jika menelepon sejumlah nomor telepon dengan kode luar negeri ini, maka daftar kontak di telepon seluler yang digunakan untuk menghubungi akan bisa disalin",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Menpora Halalkan Judi Bola,"Sekelas Menteri Sudah Terang-terangan Memperbolehkan Judi Bola , Setelah Itu Presiden Kemudian di Fatwakan Ulama Liberalis , Akan Jadi Apa Penerus Anak Bangsa Ini",VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA
VIDEO CARI SENSASI BIAR MAKIN TERKENAL,"terima, beredar sebuah unggahan video dari akun @opposite6890 yang bernarasi : “Cari sensasi biar makin terkenal",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Selain itu, ada pula daftar panjang pengeluaran biaya eksekusi mati, dari rapat koordinasi, pengamanan, transportasi, hingga penguburan terpidana yang dieksekusi",Survei NCID: Prabowo Ungguli Jokowi
PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19,"Beredar pesan di media sosial mengenai para pedagang di Pasar Kordon Kota Bandung, berstatus positif Virus Corona (Covid-19)","11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun"
AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYO,"AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYOKLAIM : Pada 18 Oktober 2021, akun Facebook Ijull mengunggah satu gambar tangkapan layar dari rilis pemberitaan online situs detik","CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?"
AHLI JANTUNG INDONESIA TEMUKAN CARA MENORMALKAN TEKANAN DARAH," ""Tekanan darah tinggi akan hilang jika menggunakan bahan alami ini"", demikian tulis narasi pemilik akun",Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
KONSUMSI BAWANG PUTIH MENGHILANGKAN VIRUS COVID-19,KONSUMSI BAWANG PUTIH MENGHILANGKAN VIRUS COVID-19Beredar informasi mengenai pengobatan alternatif menggunakan bawang putih yang diklaim dapat menyembuhkan virus corona,Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
