sent0,sent1,hard_neg
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT","  Hasil verifikasi Tempo dalam artikel yang berjudul “Keliru, Video Australia Tembaki Nelayan NTT pada 2022” menunjukkan bahwa kolase video tersebut bukan tentang peristiwa Australia menembaki nelayan Nusa Tenggara Timur (NTT)", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,  Presiden juga memberikan uang tambahan untuk seluruh tenaga medis yang menangani korona,Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”", “Lagipula untuk menetapkan sebuah daerah menjadi zona merah covid-19 tidak sembarangan,"""RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar"""
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,"  Situs tersebut melayani penukaran poin undian berhadiah dengan beberapa produk elektronik berupa laptop, ponsel, televisi, kulkas, dan mesin cuci","Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,  Jokowi memberikan dua pemikiran pada pelaksanaan Sidang Majelis Umum ke-75 PBB,Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., Wanita tersebut juga menjelaskan bahwa pesawat diduga mengalami kecelakaan dan jatuh di laut,Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","  Dalam video yang berjudul “Putin Claims West Is Trying To Cancel Russia” tersebut, Putin menuduh negara-negara Barat melakukan “cancel culture” terhadap Rusia dan membandingkan perbuatan tersebut dengan kebijakan Nazi Jerman pada saat Perang Dunia Kedua",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"  Ledakan di Beirut tak ada seujung kukunya dari efek bom nuklir kecil,” kata Jeffrey Lewis kepada Motherboard, selaku Direktur Middlebury Institute of International Studies yang rutin mengkaji proses pelucutan nuklir di berbagai negara", Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"  Jika ada biaya yang jadi beban keluarga terpidana, itu karena biaya tersebut bukan dari rangkaian eksekusi, misalnya pengiriman jenazah ke negara asal,” kata Afif dalam pesan WhatsApp kepada AFP pada tanggal 22 April 2021",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Video “Di Malaysia HRS mendapat penghargaan”,  Acara di video itu adalah Malam Anugerah Moeslim Choice Award di Jakarta Pusat pada tahun 2018,Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,"Beredar akun Facebook Bupati Mojokerto, Ikfina Fahmawati, yang menawarkan dana bantuan usaha","VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat, id dengan judul “[Cek Fakta: Pemerintah Akhirnya Ambil Alih Kewenangan IDI Seputar Izin Praktik Dokter? Ini Faktanya” dan mengkategorikannya sebagai false context,"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia, com pun memghunungi pihak XL Axiata untuk mengkonfirmasi informasi penawaran internet gratis Hari Kemerdekaan Indonesia sebesar 30 GB,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,"  Pada 2019, video itu disebut berisi kejadian drone meluncurkan kembang api di sebuah rumah usai kekacauan atas pesta miras","Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"  Sebelum meninggal, MenPAN RB Tjahjo Kumolo menjalani perawatan intensif di RS Abdi Waluyo Jakarta Pusat",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," Dengan demikian, informasi yang beredar melalui pesan Whatsapp, peluncuran iPhone 12 bagi- bagi 3",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat," Portal berita CNN Indonesia mengunggah artikel yang menjelaskan bahwa berdasarkan UU Praktik Kedokteran, SIP yang dikeluarkan dinas kesehatan kabupaten / kota memerlukan rekomendasi dan surat keterangan dari IDI sebagai organisasi profesi yang resmi",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Selain itu, pada hari yang sama Jokowi juga menyampaikan secara langsung ungkapan duka cita tersebut",Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,"  Selain itu, dari pihak LPSK sebagai pihak yang mengungkapkan adanya upaya percobaan suap melalui pemberian amplop tidak bisa membuktikan adanya dugaan korupsi",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah,Beredar postingan dari akun Facebook Susandi Sudiro dengan berupa tangkapan layar berisikan klaim bahwa adanya gedung gereja yang dibakar habis di Sulawesi Tengah pada 27 November 2020 lalu,Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Foto Pegunungan Himalaya dari Ruang Angkasa," Berdasarkan hasil penelusuran, foto cuitan itu ditemukan pada laman Views of the Earth, situs kumpulan gambar buatan penampakan permukaan bumi", Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
Foto Perpustakaan Besar yang Terbengkalai,"Akun Twitter @abandoned5paces (Abandoned Places) mengunggah foto yang memperlihatkan sebuah perpustakaan besar dengan atap terbuka, yang diklaim sebagai perpustakaan lama yang terbengkalai",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Selain itu, MuhammadAfif, direktur LBH Masyarakat, mengatakan bahwa biaya eksekusi mati di Indonesia ditanggung oleh negara","Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,"  Hingga saat ini, belum ada pernyataan resmi yang mengonfirmasi pengambilan alih izin praktik dokter oleh pemerintah",Kak Seto Tidak Mengisi Acara di Sampoerna Academy
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,"  Bus yang diyakini membawa Presiden Brasil saat itu, Lula da Silva, di negara bagian Paraná, Brasil selatan, bukan pemain timnas Brasil",Video Petugas KPPS Coblos Surat Suara di Boyolali
Akun Facebook Gubernur Riau Syamsuar,"  Dari penelusuran di atas, akun Facebook mengatasnamakan “Drsh Syamsuar Msi” (drshsyamsuar",Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,"  Melainkan bus yang diyakini membawa Presiden Brasil saat itu, Lula da Silva, di negara bagian Paraná, Brasil selatan",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
“4 agustus 2020 Lebanon saat diserang bom nuklir”," , ledakan yang terjadi di Beirut, Lebanon itu bukan karena bom nuklir",Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong
Foto Pegunungan Himalaya dari Ruang Angkasa,  Foto yang dibuat oleh Christoph Hormann pada tahun 2006 itu diklaim sebagai foto penampakan Pegunungan Himalaya di Nepal dengan beberapa puncak tertingginya,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”," Dengan demikian, klaim klaim Jokowi takut datang ke sidang PBB karena pasukan sniper sudah menunggu termasuk konten yang salah, yakni ketika konten yang asli dipadankan dengan konteks informasi yang salah",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"  Pada hari tersebut, warga Yaman memperingati pemberontakan melawan Inggris di Yaman Selatan yang akhirnya mengarah pada kemerdekaan Yaman Selatan",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
Rekaman Alien Asli dari Las Vegas," com, suara laporan polisi tersebut merupakan audio dari berita tentang pengakuan warga melihat alien yang dipublikasi oleh 8 News NOW Las Vegas pada 8 Juni 2023","""RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar"""
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Selain memberikan insentif kepada tenaga medis, Jokowi juga menyampaikan, pemerintah akan memberikan santunan kepada tenaga medis seperti dokter dan perawat yang meninggal dunia saat merawat pasien COVID-19", Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"Setelah ditelusuri, beberapa media mengabarkan bahwa Alm Tjahjo Kumolo meninggal dikarenakan komplikasi organ dalam dan ada infeksi yang menjalar ke paru-paru",SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Di keterangannya, tertulis “Ilustrasi pasien corona, virus corona, Covid-19(Shutterstock/Kobkit Chamchod)”Berdasarkan keterangan tersebut, penelusuran pada situs shutterstock",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"  Kasubag Humas Polres Bogor, AKP Ita Puspitasari membantah kabar yang menyebutkan seorang suporter meninggal saat kerusuhan yang terjadi usai laga", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT",  Potongan video yang menampakkan perahu-perahu terbakar itu terjadi di luar wilayah Indonesia,SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., mora mengunggah video yang menampilkan sosok wanita yang menarasikan cerita tentang hilangnya sebuah pesawat yang tiba-tiba mendarat setelah 37 tahun kemudian,Kemenristekdikti Luruskan Wacana Dosen Impor
