sent0,sent1,hard_neg
Zohri Memang Memakai Bendera Polandia," Terakhir, muncul pro-kontra soal bendera yang dikenakannya",“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Pesawat yang Tenggelam Seperti Terlihat di Google Maps, Beberapa netizen menyebarkan informasi di media sosial jika foto itu adalah foto bangkai pesawat yang jatuh,BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat",Pelanggaran yang dilakukan oleh anggota KPPS tersebut tertera pada catatan kejadian khsusus pada saat pemungutan suara TPS 04 kecamatan Ampenan,SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA
"MA KABULKAN JUDICIAL REVIEW PERPRES NOMOR 75 TAHUN 2019, TARIF IURAN BPJS KESEHATAN…","MA KABULKAN JUDICIAL REVIEW PERPRES NOMOR 75 TAHUN 2019, TARIF IURAN BPJS KESEHATAN KEMBALI KE SEMULA   Beredar kabar Mahkamah Agung (MA) kabulkan judicial review Perpres nomor 75 tahun 2019, tarif iuran BPJS Kesehatan kembali ke semula",CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,SMS yang kedua itu bertuliskan ‘Demi Amien Rais presiden 2019 coblos Khofifah-Emil qoo,RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK
GUNUNG TANGKUBAN PERAHU MENGALAMI ERUPSI,"kami memperoleh informasi Gunung Tangkuban Perahu mengalami erupsi pada  Jumat (26/7/2019), sekitar pukul 15",ARTIKEL BERITA SRI MULYANI SEBUT KENAIKAN BBM UNTUK BAYAR UTANG NEGARA
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan,Pasangan calon presiden nomor urut dua menganggap bahwa kelompok disabilitas masih sulit mendapatkan pekerjaan,“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”
LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK,beredar di media sosial lembaran AlQuran yang salah cetak,Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19
KELUARGA UNO GORONTALO ADA YANG DUKUNG JOKOWI,Tim Jabar Saber Hoaks mendapat aduan yang menanyakan kebanaran informasi tentang adanya sebagian keluarga Uno dari Gorontalo yang memberikan dukungan pada Presiden dan Wakil Presiden Joko Widodo-Ma'ruf Amin pada Pemilihan Presiden (Pilpres) 2019,Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”
LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK, Surat yang dimaksud adalah Surat Al Baqarah Ayat 3,Mata Uang Timor Leste Bergambar Pakaian Adat Rote
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,Calon Presiden Joko Widodo mengklaim sudah mengucurkan dana desa sebesar Rp187 triliun,Arab Saudi Produksi Bir Bermerek Takbier
SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM, Edaran tersebut menghimbau agar menyanyikan lagu Indonesia Raya sebelum pemutaran Film setiap Bioskop ditanah air,Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun," Karena itu, jajaran direksi Mandiri bakal melakukan pencairan dana pada rekening tersebut secara",Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah
"CEGAH PENYEBARAN COVID-19, PER 1 JUNI 2020 SETIAP ORANG YANG MASUK MALAYSIA HARUS…","CEGAH PENYEBARAN COVID-19, PER 1 JUNI 2020 SETIAP ORANG YANG MASUK MALAYSIA HARUS TANGGUNG BIAYA KARANTINA SEBESAR 150 RM PER HARIBeredar kabar, dalam upaya mencegah penyebaran Covid-19, mulai 1 Juni 2020 setiap orang yang masuk ke wilayah negara Malaysia harus menanggung biaya karantina sebesar 150 Ringgit Malaysia (RM) per hari",JOKOWI LANTIK ANTASARI AZHAR DAN AHOK SEBAGAI KETUA-WAKIL KPK
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan," Sandi pun mencontohkan salah satu penyandang disabilitas, Sultan Diwantara, yang justru bisa menjadi mentor wirausaha online bagi penyandang disabilitas lainnya","PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,SISWI KRISTEN WAJIB PAKAI JILBAB DI RIAUWajib menggunakan jilbab bagi setiap siswi meski beragama lain di Provinsi Riau kembali lagi diberlakukan,"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"
"MAHASISWI UNPAD DAPAT IPK SEMPURNA 4,0","0 DENGAN SKRIPSI BERTEMA #2019GANTI PRESIDENBerdasarkan laporan aduan yang masuk melalui akun Instagram JSH, beredar di media sosial tentang prestasi seorang mahasiswi UNPAD karena mendapatkan IPK 4","“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"Dalam foto yang beredar luas itu, memang ditunjukkan jika ada penampakan pesawat yang masih utuh berada di laut dekat Pulau Pisang, Pantai Air Manis, Padang",Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"Dalam surat itu juga menyatakan bahwa dalam saldo rekening 125-00-0438914-4 atas nama Sofyan Basir tersebut yang berjumlah Rp 104,332 triliun itu mengalami salah penempatan",BEBERAPA JENIS VAKSIN MEMILIKI EFEK SAMPING MENINGITIS
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya", Namun ia mengakui memang sulit menyelesaikan masalah HAM masa lalu,“sekarang angkut mayat gak lg pake Ambulance”
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Apalagi penyelenggaraan pemilu akan makin kompleks karena berbarengan di nasional hingga daerah, serta ada residu polarisasi (di masyarakat) selama lima tahun terakhir,” tuturnya",Video “Persilangan Hewan antara Sapi n Babi”
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Untuk menghadapi tantangan ini, penting untuk melakukan riset tentang isu informasi, literasi, dan inisiatif masyarakat menjelang Pemilihan Umum 2024",AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYO
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi",	Newsroom di Indonesia melawan praktek disinformasi yang mengganggu kerja-kerja jurnalisme berkualitas,ALHAMDULILLAH FPI SUDAH DI WAMENA
SURAT EDARAN LARANGAN MERAYAKAN VALENTINE DAY OLEH FORUM PELAJAR SADAR HUKUM DAN…,beredar sebuah Surat Edaran yang dikeluarkan oleh FPSH HAM (Forum Pelajar Sadar Hukum dan Hak Asasi Manusia) Prov Jawa Barat tentang Larangan Perayaan Valentine Day,KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN
"PANTAI JAWA BERPOTENSI DIGUNCANG GEMPA 8,8 SR DAN TSUNAMI DAHSYAT 20 METER","informasi Pantai Jawa berpotensi di guncang gempa 8,8 SR dan Tsunami dahsyat 20 Meter",Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi",Latar BelakangPemilihan Umum 2024 akan menjadi salah satu momen penting bagi kehidupan demokrasi negara Indonesia,“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Sebelumnya, konten itu menyerang peserta pemilu, belakangan malah bisa mendelegitimasi penyelenggara dan penyelenggaraan pemilu",JOKOWI: GARAM LOKAL KURANG ASIN
"Surat Suara Tertukar Di Kembangarum, Semarang Barat",00 beredar kabar adanya surat suara yang tertukar,Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis
Video Petugas KPPS Coblos Surat Suara di Boyolali,"Sebuah video telah viral di media sosial terkait petugas KPPS yang mencoblos surat suara di Kabupaten Boyolali, Jawa Tengah",DI TEMUKAN MAYAT PEREMPUAN DIDEPAN SEKOLAH SMPN 6 CIREBON
Zohri Memang Memakai Bendera Polandia, Bendera itu membungkus badannya ketika Zohri berlari merayakan kemenangannya,“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Penggunaan media sosial ini bakal lebih banyak di (pemilu) 2024,Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija
Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam,"Beredarnya video yang memperlihatkan mahasiswa Universitas Jendral Sudirman (Unsoed), Purwokerto, Jawa Tengah, yang sedang menyanyikan lagu Indonesia Raya di dalam Mesjid Nurul Alam, ramai jadi bahan perbincangan warganet",DAHSYATNYA FITNAH CORONA
SPP SMA/SMK GRATIS JAWA TIMUR,“program ibunda gubernur jawa Timur,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Edy Rahmayadi Tidak Terkena Stroke,"Beredarnya isu di media sosial yang menyebutkan calon Gubernur Sumatera Utara, Edy Rahmayadi, yang terkena stroke","DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR"
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?",COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP,BUKALAPAK SOKONG KELOMPOK RADIKAL
PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR,PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR,JARINGAN TELEVISI DI BAWAH MNC GROUP TIDAK MENAYANGKAN LAGI ADZAN MAGHRIB
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA,Beredar video kekerasan terhadap anak yang viral di media sosial Twitter,"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"
"Lawan Begal di Bekasi, Irfan dan Rofik Diberi Penghargaan","M Irfan Bahri (19) dan Ahamd Rofik (19) menjadi pahlawan karena melawan begal di jembatan Summarecon, Kota Bekasi, Jawa Barat","“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"
Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong,"Tersebar kabar melalui video di media sosial Facebook, seorang polisi mengatakan STNK yang masa berlakunya telah mati 2 tahun akan dihapus datanya dari database Samsat",“Gubernur Jakarta Anies Baswedan mendapat penghargaan terbaik di seluruh dunia dalam penanganan COVID-19”
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya", Jokowi mengawali visi misinya dengan menyebut sebagai Indonesia Maju,PESAWAT JATUH DAN TERBAKAR DI BANDARA PONDOK CABE
"BRASIL BERHASIL KALAHKAN RI DI WTO, AYAM IMPOR BAKAL SERBU PASAR LOKAL","Informasi, Brasil Berhasil Kalahkan Ri Di WTO, Ayam Impor Bakal Serbu Pasar Lokal",PT POS INDONESIA BAGIKAN SUBSIDI EKONOMI NASIONAL RP 2 JUTA
Kemenristekdikti Luruskan Wacana Dosen Impor,"Atas desas-desus wacana Indonesia akan mengimpor dosen dari luar negeri, Kementerian Riset, Teknologi, dan Pendidikan Tinggi memberikan klarifikasi",E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"," Jokowi menekankan penting untuk pemenuhan enonomi, sosial, budaya",PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19
BELUM MELUNASI IURAN BPJS TIDAK BISA MELAKUKAN PERPANJANG SIM MAUPUN PENDAFTARAN…,informasi Belum Melunasi Iuran Bpjs Tidak Bisa Melakukan Perpanjang Sim Maupun Pendaftaran Sekolah,Video Teknik Menahan Napas Untuk Deteksi Covid-19
PERMEN JELI YANG DIBUAT DENGAN GELATIN YANG BERASAL DARI KULIT DAN TULANG HEWAN,"dalam pembuatan permen jelly, salah satu bahannya adalah gelatin yang dibuat dari kulit, tulang dan tulang rawan dari hewan",PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19
"""Sepucuk Surat Dari Teman di Arab Saudi""","Bukan pula menyerang negara Arab, khususnya Arab Saudi tempat di mana saya berdomisili saat ini",“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024,com berkolaborasi guna menghadapi perhelatan pemilu 2024 mendatang,Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"Pasca terjadinya peristiwa bom di tiga gereja di Surabaya, sempat muncul isu yang menyebutkan ada bom di Pasuruan, Jawa Timur",Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"""Pertumbuhan ekonomi SBT tahun 215 meningkat 5,8 persen, tapi tahun 2019 terjun bebas hingga 1 persen,""klaim Rohani Vanath saat debat","“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Laporan ini juga akan memperkuat upaya kolaboratif antara AJI, AMSI, Mafindo, akademisi, peneliti, dan institusi terkait lainnya dalam melawan misinformasi, disinformasi dan malinformasi menjelang Pemilihan Umum 2024",PENAMPAKAN UANG BARU PECAHAN 1 JUTA
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"com, Kapolres Pasuruan AKBP Raydian Kokrosono memastikan Pasuruan masih aman dan tidak ada ledakan bom",PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Disinformasi, adalah penyebaran informasi yang salah atau menyesatkan dengan sengaja untuk mempengaruhi opini publik, memanipulasi, atau menciptakan kekacauan",“Akun Facebook Maia Estianty mengiklankan AC Mini”
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Selain itu, riset juga harus memperhatikan inisiatif masyarakat yang bertujuan untuk melawan mis-disinformasi dan malinformasi",AHLI VIRUS TIONGKOK KABUR KE AS KARENA MENGETAHUI COVID-19 HASIL PERSEKONGKOLAN…
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Apalagi dalam era digital, informasi dapat dengan mudah disebarkan secara luas dan cepat sehingga misinformasi, disinformasi dan malinformasi yang dapat menyebabkan gangguan, ketidakpastian dan keraguan pada publik",KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENG
Gatot Nurmantyo Bantah Isi Pesan Berantai Yang Mencatut Namanya,"Belum lama ini, beredar pesan berantai di aplikasi chatting Whatsapp yang mengatasnamakan mantan panglima TNI, Jendral (Purn) TNI Gatot Nurmantyo",ADA WALI ALLAH DI SURADE SUKABUMI
"JOKOWI: ESEMKA WAJIB DIBELI, KALAU BELI YANG LAIN KEBANGETAN","menanyakan kebenaran berita mengenai Jokowi : Esemka Wajib dibeli, kalau beli yang lain kebangetan",DAHLAN ISKAN MENINGGAL DUNIA
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Pada sisi lain, sambung dia, regulasi terkait kampanye di media sosial dan internet belum mampu mengantisipasi peredaran informasi bohong",KRISDAYANTI MENINGGAL DUNIA AKIBAT DIBEKAP SUAMINYA
"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?",Cuitan politikus Partai Keadilan Sejahtera (PKS) Hidayat Nur Wahid di akun  @hnurwahid pada Rabu 17 April 2019 pukul 5:50 pagi menjadi viral karena sudah diretweets sebanyak 1,"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"
KAPOLRI PERINTAHKAN KAPOLDA USUT PENGIBARAN BENDERA BINTANG KEJORA DI DEPAN ISTANA,"informasi Kapolri Perintahkan Kapolda Usut Pengibaran Bendera Bintang Kejora Di Depan Istana, Setelah di tim Jabar Saber Hoaks melakukan penelusuran informasi tersebut adalah benar",SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""","""Salut buat Serikat Pekerja Pertamina yang berani menolak kebijakan Pemerintah",KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Efektivitas kerja-kerja kolaboratif CekFakta (fact-checking) antara industri media, pengelola platform digital, masyarakat sipil, dan pemerintah untuk  mitigasi informasi palsu di Indonesia;2",Pekerja mulai 1990 dan 2018 memiliki hak menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS).
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan, Tapi memastikan kelompok penyandang disabilitas mendapatkan pekerjaan,KRISDAYANTI MENINGGAL DUNIA AKIBAT DIBEKAP SUAMINYA
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Karena marak peredaran informasi bohong soal pemilu yang meluas di media sosial,Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020
Zohri Memang Memakai Bendera Polandia," Setelah mencapai garis finis, Zohri merayakan kemenangan dengan bendera merah-putih",ALHAMDULILLAH FPI SUDAH DI WAMENA
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab," Tepatnya di SMA Negeri 2 Rambah Hilir, Kabupaten Rokan Hulu – Riau","PIMPIN RAPAT, PRESIDEN PUTIN KENAKAN JAS HAZMAT"
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015," Padahal kata Rohani Vanath, tahun 2015, pertumbuhan ekonomi SBT meningkat 5,81 persen",DI TEMUKAN MAYAT PEREMPUAN DIDEPAN SEKOLAH SMPN 6 CIREBON
WASPADA PENIPUAN PINJAMAN,WASPADA PENIPUAN PINJAMANWaspadai Penipuan yang mengatasnamakan PNM,KIMIA FARMA TERBITKAN SURAT PENUNDAAN PENURUNAN HARGA TES PCR DAN ANTIGEN
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"," Selain itu, memperjuangkan penyelesaian HAM",DI TEMUKAN MAYAT PEREMPUAN DIDEPAN SEKOLAH SMPN 6 CIREBON
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru," Atas kejadian tersebut, pihak Humas Polda Metro Jaya memberikan klarifikasi",“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,Seorang siswi yang bernama Febrina Chyntia Sihombing yang duduk dibangku kelas 2 SMA Negeri 2 Rambah Hilir tidak terima kalau siswi beragama Kristen wajib pakai jilbab di sekolah,Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi
FOTO JOKOWI MUDA BERSAMA DENGAN GUS DUR,informasi foto Jokowi muda bersama dengan KH Abdurrahman Wahid alias Gus Dur,PEMUSNAHAN BABI MASAL DI THAILAND
