sent0,sent1
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Pada hari pencoblosan di Semarang, sekitar pukul 10"
PGRI DKI JAKARTA GELAR PROGRAM PERUMAHAN UNTUK GURU,"PERUMAHAN UNTUK GURU Beredar kabar, Persatuan GuruRepublik Indonesia (PGRI) Provinsi DKI Jakarta menggelar program perumahanuntuk guru"
"Lawan Begal di Bekasi, Irfan dan Rofik Diberi Penghargaan"," Karena keberaniannya melawan begal bersenjata tajam, keduanya diberi penghargaan"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok," Jika yang mengelola Jakarta dulu memperhatikan ini, kita enggak punya warisan Kali Item,"" ujar Anies Baswedan di Ragunan, Jakarta Selatan"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab, Pihak sekolah ini mewajibkan Siswi beragama Kristen memakai pakaian seragam jilbab
JOKOWI MINTA PETANI TAK LAGI TANAM SAWIT DAN KARET,Jokowi minta Petani tak lagi tanam Sawit dan Karet
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,"Dalam arena debat calon presiden kedua, di Hotel Sultan, 17 Februari 2019, Presiden Joko Widodo menyatakan, ""Dalam dua tahun kami membagikan 5 juta sertifikat kepada rakyat"
Zohri Memang Memakai Bendera Polandia," Terakhir, muncul pro-kontra soal bendera yang dikenakannya"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps, Beberapa netizen menyebarkan informasi di media sosial jika foto itu adalah foto bangkai pesawat yang jatuh
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat",Pelanggaran yang dilakukan oleh anggota KPPS tersebut tertera pada catatan kejadian khsusus pada saat pemungutan suara TPS 04 kecamatan Ampenan
"MA KABULKAN JUDICIAL REVIEW PERPRES NOMOR 75 TAHUN 2019, TARIF IURAN BPJS KESEHATAN…","MA KABULKAN JUDICIAL REVIEW PERPRES NOMOR 75 TAHUN 2019, TARIF IURAN BPJS KESEHATAN KEMBALI KE SEMULA   Beredar kabar Mahkamah Agung (MA) kabulkan judicial review Perpres nomor 75 tahun 2019, tarif iuran BPJS Kesehatan kembali ke semula"
"Surat Suara Tertukar Di Kembangarum, Semarang Barat"," Di mana seharusnya di sana didistribusikan surat suara untuk Caleg DPRD Kota Semarang Dapil 6, namun surat suara yang didistribusikan adalah untuk Dapil 5"
Zohri Memang Memakai Bendera Polandia, Debat kusir soal bendera bermula dari kejadian di lapangan
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,SMS yang kedua itu bertuliskan ‘Demi Amien Rais presiden 2019 coblos Khofifah-Emil qoo
GUNUNG TANGKUBAN PERAHU MENGALAMI ERUPSI,"kami memperoleh informasi Gunung Tangkuban Perahu mengalami erupsi pada  Jumat (26/7/2019), sekitar pukul 15"
Revisi deskripsi foto di berita Tempo “Rumah Tahan Gempa Rp 15 Juta Mulai Berdiri di Lombok Utara”,“Tempo bertahan dengan berita hoax untuk menyanjung junjungannya
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA," Video yang berdurasi 29 detik itu diunggah oleh beberapa akun di Twitter, dan telah ditonton ratusan ribu kali"
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan,Pasangan calon presiden nomor urut dua menganggap bahwa kelompok disabilitas masih sulit mendapatkan pekerjaan
LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK,beredar di media sosial lembaran AlQuran yang salah cetak
KELUARGA UNO GORONTALO ADA YANG DUKUNG JOKOWI,Tim Jabar Saber Hoaks mendapat aduan yang menanyakan kebanaran informasi tentang adanya sebagian keluarga Uno dari Gorontalo yang memberikan dukungan pada Presiden dan Wakil Presiden Joko Widodo-Ma'ruf Amin pada Pemilihan Presiden (Pilpres) 2019
LEMBARAN AYAT 3 SURAT AL BAQARAH YANG SALAH CETAK, Surat yang dimaksud adalah Surat Al Baqarah Ayat 3
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,"Video-video penangkapan mobil yang didalamnya ditemukan sejumlah amplop ini tersebar di media sosial, salah satunya di-posting oleh akun pali-up"
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,Calon Presiden Joko Widodo mengklaim sudah mengucurkan dana desa sebesar Rp187 triliun
SURAT HIMBAUAN MENPORA MENYANYIKAN  LAGU INDONESIA RAYA SEBELUM PEMUTARAN FILM, Edaran tersebut menghimbau agar menyanyikan lagu Indonesia Raya sebelum pemutaran Film setiap Bioskop ditanah air
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun," Karena itu, jajaran direksi Mandiri bakal melakukan pencairan dana pada rekening tersebut secara"
Video Petugas KPPS Coblos Surat Suara di Boyolali,"semua kartu suara di coblos oleh 1 org, yg lain tinggal masukan ke kotak sj"
"CEGAH PENYEBARAN COVID-19, PER 1 JUNI 2020 SETIAP ORANG YANG MASUK MALAYSIA HARUS…","CEGAH PENYEBARAN COVID-19, PER 1 JUNI 2020 SETIAP ORANG YANG MASUK MALAYSIA HARUS TANGGUNG BIAYA KARANTINA SEBESAR 150 RM PER HARIBeredar kabar, dalam upaya mencegah penyebaran Covid-19, mulai 1 Juni 2020 setiap orang yang masuk ke wilayah negara Malaysia harus menanggung biaya karantina sebesar 150 Ringgit Malaysia (RM) per hari"
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan," Sandi pun mencontohkan salah satu penyandang disabilitas, Sultan Diwantara, yang justru bisa menjadi mentor wirausaha online bagi penyandang disabilitas lainnya"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,SISWI KRISTEN WAJIB PAKAI JILBAB DI RIAUWajib menggunakan jilbab bagi setiap siswi meski beragama lain di Provinsi Riau kembali lagi diberlakukan
"MAHASISWI UNPAD DAPAT IPK SEMPURNA 4,0","0 DENGAN SKRIPSI BERTEMA #2019GANTI PRESIDENBerdasarkan laporan aduan yang masuk melalui akun Instagram JSH, beredar di media sosial tentang prestasi seorang mahasiswi UNPAD karena mendapatkan IPK 4"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,"Dalam foto yang beredar luas itu, memang ditunjukkan jika ada penampakan pesawat yang masih utuh berada di laut dekat Pulau Pisang, Pantai Air Manis, Padang"
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"Dalam surat itu juga menyatakan bahwa dalam saldo rekening 125-00-0438914-4 atas nama Sofyan Basir tersebut yang berjumlah Rp 104,332 triliun itu mengalami salah penempatan"
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya", Namun ia mengakui memang sulit menyelesaikan masalah HAM masa lalu
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Untuk menghadapi tantangan ini, penting untuk melakukan riset tentang isu informasi, literasi, dan inisiatif masyarakat menjelang Pemilihan Umum 2024"
SURAT EDARAN LARANGAN MERAYAKAN VALENTINE DAY OLEH FORUM PELAJAR SADAR HUKUM DAN…,beredar sebuah Surat Edaran yang dikeluarkan oleh FPSH HAM (Forum Pelajar Sadar Hukum dan Hak Asasi Manusia) Prov Jawa Barat tentang Larangan Perayaan Valentine Day
"PANTAI JAWA BERPOTENSI DIGUNCANG GEMPA 8,8 SR DAN TSUNAMI DAHSYAT 20 METER","informasi Pantai Jawa berpotensi di guncang gempa 8,8 SR dan Tsunami dahsyat 20 Meter"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Sebelumnya, konten itu menyerang peserta pemilu, belakangan malah bisa mendelegitimasi penyelenggara dan penyelenggaraan pemilu"
"Surat Suara Tertukar Di Kembangarum, Semarang Barat",00 beredar kabar adanya surat suara yang tertukar
Edy Rahmayadi Tidak Terkena Stroke,"Isu berhembus karena Edy tidak pernah memperlihatkan dirinya ke publik selama 10 hari terakhir pasca debat kandidat yang dilaksanakan di hotel Tiara, Medan"
Video Petugas KPPS Coblos Surat Suara di Boyolali,"Sebuah video telah viral di media sosial terkait petugas KPPS yang mencoblos surat suara di Kabupaten Boyolali, Jawa Tengah"
Zohri Memang Memakai Bendera Polandia, Bendera itu membungkus badannya ketika Zohri berlari merayakan kemenangannya
Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam,"Beredarnya video yang memperlihatkan mahasiswa Universitas Jendral Sudirman (Unsoed), Purwokerto, Jawa Tengah, yang sedang menyanyikan lagu Indonesia Raya di dalam Mesjid Nurul Alam, ramai jadi bahan perbincangan warganet"
SPP SMA/SMK GRATIS JAWA TIMUR,“program ibunda gubernur jawa Timur
Edy Rahmayadi Tidak Terkena Stroke,"Beredarnya isu di media sosial yang menyebutkan calon Gubernur Sumatera Utara, Edy Rahmayadi, yang terkena stroke"
"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun","Hal itu ditegaskan Jokowi sebagai komitmen pemerintah, untuk menegakkan keadilan dan menindak setiap pelaku perusak lingkungan"
POLISI AKTING KENA PANAH,"Seorang polisi yang tertancap anak panah di bagian bahu sebelah kanan terekam dalam video yang beredar di media sosial pada Sabtu, (28/9/2019)"
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?",COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP
PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR,PARBIK SEMEN CHINA SIAP DIBANGUN DI KALIMANTAN TIMUR
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA,Beredar video kekerasan terhadap anak yang viral di media sosial Twitter
"Lawan Begal di Bekasi, Irfan dan Rofik Diberi Penghargaan","M Irfan Bahri (19) dan Ahamd Rofik (19) menjadi pahlawan karena melawan begal di jembatan Summarecon, Kota Bekasi, Jawa Barat"
Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong,"Tersebar kabar melalui video di media sosial Facebook, seorang polisi mengatakan STNK yang masa berlakunya telah mati 2 tahun akan dihapus datanya dari database Samsat"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?," Tambak,Saksi :Sumarsono, 38 tahun, ASN, Gumelar lor Rt 03/01d"
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya", Jokowi mengawali visi misinya dengan menyebut sebagai Indonesia Maju
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"</p><p>Pada 20 Juli 2018, Channel News Asia, sebuah media di Singapura,  menurunkan sebuah tulisan berjudul 'Jakarta covers up 'stinky, toxic' river near Asian Games village'</p><p>Empat hari kemudian, Gubernur DKI Jakarta Anies Baswedan menyebut air di Kali Sentiong/Kali Item sudah berwarna hitam sejak bertahun-tahun sebelumnya"
"BRASIL BERHASIL KALAHKAN RI DI WTO, AYAM IMPOR BAKAL SERBU PASAR LOKAL","Informasi, Brasil Berhasil Kalahkan Ri Di WTO, Ayam Impor Bakal Serbu Pasar Lokal"
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa, Jokowi mengatakan dana desa itu sebanyak itu digunakan untuk membangun 191 ribu kilometer jalan desa dan 58 ribu unit irigasi
Kemenristekdikti Luruskan Wacana Dosen Impor,"Atas desas-desus wacana Indonesia akan mengimpor dosen dari luar negeri, Kementerian Riset, Teknologi, dan Pendidikan Tinggi memberikan klarifikasi"
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"," Jokowi menekankan penting untuk pemenuhan enonomi, sosial, budaya"
BELUM MELUNASI IURAN BPJS TIDAK BISA MELAKUKAN PERPANJANG SIM MAUPUN PENDAFTARAN…,informasi Belum Melunasi Iuran Bpjs Tidak Bisa Melakukan Perpanjang Sim Maupun Pendaftaran Sekolah
PERMEN JELI YANG DIBUAT DENGAN GELATIN YANG BERASAL DARI KULIT DAN TULANG HEWAN,"dalam pembuatan permen jelly, salah satu bahannya adalah gelatin yang dibuat dari kulit, tulang dan tulang rawan dari hewan"
"""Sepucuk Surat Dari Teman di Arab Saudi""","Bukan pula menyerang negara Arab, khususnya Arab Saudi tempat di mana saya berdomisili saat ini"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,  Alasannya agar para atlet yang menginap tidak melihat kotornya kali
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024,com berkolaborasi guna menghadapi perhelatan pemilu 2024 mendatang
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"Pasca terjadinya peristiwa bom di tiga gereja di Surabaya, sempat muncul isu yang menyebutkan ada bom di Pasuruan, Jawa Timur"
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"," Tapi, kami tetap berkomitmen untuk menyelesaikan ini,"" tutur Jokowi"
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,"""Pertumbuhan ekonomi SBT tahun 215 meningkat 5,8 persen, tapi tahun 2019 terjun bebas hingga 1 persen,""klaim Rohani Vanath saat debat"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Laporan ini juga akan memperkuat upaya kolaboratif antara AJI, AMSI, Mafindo, akademisi, peneliti, dan institusi terkait lainnya dalam melawan misinformasi, disinformasi dan malinformasi menjelang Pemilihan Umum 2024"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"com, Kapolres Pasuruan AKBP Raydian Kokrosono memastikan Pasuruan masih aman dan tidak ada ledakan bom"
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA, Pada keterangan unggahan itu disebutkan bahwa aksi pemukulan terjadi di sebuah pesantren
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Selain itu, riset juga harus memperhatikan inisiatif masyarakat yang bertujuan untuk melawan mis-disinformasi dan malinformasi"
Gatot Nurmantyo Bantah Isi Pesan Berantai Yang Mencatut Namanya,"Belum lama ini, beredar pesan berantai di aplikasi chatting Whatsapp yang mengatasnamakan mantan panglima TNI, Jendral (Purn) TNI Gatot Nurmantyo"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," Nyawa saya, saya pertaruhkan untuk republik ini"
"JOKOWI: ESEMKA WAJIB DIBELI, KALAU BELI YANG LAIN KEBANGETAN","menanyakan kebenaran berita mengenai Jokowi : Esemka Wajib dibeli, kalau beli yang lain kebangetan"
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," Pada sisi lain, sambung dia, regulasi terkait kampanye di media sosial dan internet belum mampu mengantisipasi peredaran informasi bohong"
"Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar?",Cuitan politikus Partai Keadilan Sejahtera (PKS) Hidayat Nur Wahid di akun  @hnurwahid pada Rabu 17 April 2019 pukul 5:50 pagi menjadi viral karena sudah diretweets sebanyak 1
KAPOLRI PERINTAHKAN KAPOLDA USUT PENGIBARAN BENDERA BINTANG KEJORA DI DEPAN ISTANA,"informasi Kapolri Perintahkan Kapolda Usut Pengibaran Bendera Bintang Kejora Di Depan Istana, Setelah di tim Jabar Saber Hoaks melakukan penelusuran informasi tersebut adalah benar"
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""",Pertagas sahamnya 100 persen milik Pertamina artinya milik rakyat Indonesia
"""Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas""","""Salut buat Serikat Pekerja Pertamina yang berani menolak kebijakan Pemerintah"
VIDEO : PENYIKSAAN YANG DILAKUKAN SEORANG ANAK TERHADAP TEMAN-TEMAN SEBAYANYA, Sebagian anak yang dipukul bahkan sampai terjatuh setelah mendapatkan pukulan itu
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Efektivitas kerja-kerja kolaboratif CekFakta (fact-checking) antara industri media, pengelola platform digital, masyarakat sipil, dan pemerintah untuk  mitigasi informasi palsu di Indonesia;2"
Prabowo-Sandi Menilai Penyandang Disabilitas Sulit Cari Pekerjaan, Tapi memastikan kelompok penyandang disabilitas mendapatkan pekerjaan
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Karena marak peredaran informasi bohong soal pemilu yang meluas di media sosial
Zohri Memang Memakai Bendera Polandia," Setelah mencapai garis finis, Zohri merayakan kemenangan dengan bendera merah-putih"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab," Tepatnya di SMA Negeri 2 Rambah Hilir, Kabupaten Rokan Hulu – Riau"
"DITENGAH PANDEMI CORONA, RIDWAN KAMIL GRATISKAN SPP SMA, SMK DAN SLB","SMA, SMK DAN SLBBeredar kabar ditengah masa pandemi Corona, GubernurJawa Barat Ridwan Kamil akan menggratiskan biaya Sumbangan Pembinaan Pendidikan(SPP) atau iuran bulanan bagi siswa SMA/SMK/SLB"
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015," Padahal kata Rohani Vanath, tahun 2015, pertumbuhan ekonomi SBT meningkat 5,81 persen"
WASPADA PENIPUAN PINJAMAN,WASPADA PENIPUAN PINJAMANWaspadai Penipuan yang mengatasnamakan PNM
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"," Selain itu, memperjuangkan penyelesaian HAM"
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru," Atas kejadian tersebut, pihak Humas Polda Metro Jaya memberikan klarifikasi"
HENTIKAN MINUM COCA COLA DAN PEPSI COLA KERANA SEBENARNYA ARAK,"MA KABULKAN JUDICIAL REVIEW PERPRES NOMOR 75 TAHUN 2019, TARIF IURAN BPJS KESEHATAN KEMBALI KE SEMULA   Beredar kabar Mahkamah Agung (MA) kabulkan judicial review Perpres nomor 75 tahun 2019, tarif iuran BPJS Kesehatan kembali ke semula"
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab,Seorang siswi yang bernama Febrina Chyntia Sihombing yang duduk dibangku kelas 2 SMA Negeri 2 Rambah Hilir tidak terima kalau siswi beragama Kristen wajib pakai jilbab di sekolah
FOTO JOKOWI MUDA BERSAMA DENGAN GUS DUR,informasi foto Jokowi muda bersama dengan KH Abdurrahman Wahid alias Gus Dur
SEORANG IBU NAIK KE PANGGUNG MENEMUI PRESIDEN JOKOWI CURHAT SOAL PEMBEBASAN LAHAN,"[BERITA]Tim Jabar Saber Hoaks memperoleh aduan yang menanyakan kebenaran dari informasi Video yang beredar tentang seorang ibu yang datang seorang ibu yang naik ke panggung menemui Presiden Jokowi, pada saat pesiden tengah pidato peresmian Tol Bakauheni"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"Masalah lubang-lubang bekas tambang mengemuka dalam debat segmen keempat antara capres petahana Jokowi atau Joko Widodo dengan penantangnya dari kubu 02, Prabowo Subianto"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?," Selain berisi ajakan memenangkan Jokowi-Amin, pada seleberan tersebut tertera logo palu arit"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","	Hibah riset ini terbuka bagi akademisi, aktivis sosial dan profesional di bidang media/jurnalisme di seluruh Indonesia"
Survei NCID: Prabowo Ungguli Jokowi,"Hasil Survei NCID: Prabowo Sudah Unggul 18,2 ℅ Dari Jokowi, 58,23 ℅ Vs 40,03 ℅ https://www"
"CNBCINDONESIA.COM : JOKOWI JUAL ASET NEGARA DI THAMRIN CS RP. 150 T, BUAT APA?"," 150 T, BUAT APA ?[BERITA]Berdasarkan aduan yang masuk melalui admin JSH, menanyakan kebenaran fakta atau hoaks"
FOTO ABDULLAH HEHAMAHUA DENGAN SESEORANG YANG BERJENGGOT MENGENAKAN JAS ALMAMATER…,"menanyakan Foto Abdullah Hehamahua dengan Seseorang yang berjenggot mengenakan Jas Almamater UI, pelapor menanyakan apakah foto tersebut editan atau asli"
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""," Bagaimana kok saya dituduh akan mengubah Pancasila sungguh kejam itu, tapi saya percaya,"" kata Prabowo Subianto dalam debat capres ke-4 di Jakarta, Sabtu 30 Maret 2019"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"," Hal ini dapat mencakup peran organisasi masyarakat sipil, lembaga pendidikan, lembaga media, dan individu dalam memerangi penyebaran informasi yang salah"
"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi","Melalui riset ini, diharapkan akan tersedia laporan penelitian yang komprehensif yang dapat digunakan sebagai dasar informasi untuk CekFakta dan pihak terkait lainnya"
Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?,"00 wib saksi2 melihat ada selebaran gambar palu arit yang dipasang di beberapa tempat kemudian saksi laporan ke Bhabinkamtibmas yang kebetulan sedang lewat, selanjutnya selebaran gambar palu arit tersebut diinformasikan ke Panwaslucam yang kemudian bersama Forkompimcam selebaran gambar tersebut dilepas dan diserahkan ke pihak Panwaslucam Tambak dan diamankan dikantor Panwas4"
PRABOWO PAKAI MOBIL DENGAN PLAT NOMOR B264RIS,menerima aduan yang menanyakan kebenaran Prabowo menggunakan mobil berplat nomor B264RIS
Klarifikasi Dinas Kesehatan Kota Palopo Terkait Isu Beredarnya Obat Kedaluwarsa,"Berisikan klarifikasi Dinas Kesehatan (Dinkes) Kota Palopo, Sulawesi Selatan atas isu obat kedaluwarsa"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,"000, dari  APBD DKI Jakarta 2018"
