sent0,sent1
"DR. DR. SITI FADILAH SUPARI, SP.JP(K) : VAKSIN BILL GATES JANGAN DIGUNAKAN DI INDONESIA"," Pesan berantai tersebut diberi judul ""Vaksin Bill Gates Jangan Digunakan di Indonesia, Mengapa?"""
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China, Pemerintah Cina menyembunyikan informasi ini
Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”,Beredar sebuah status dari akun Facebook Roel dengan gambar Jokowi depan sebuah grafti bertulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"“Hasil Rapat Pimpinan insya Allah Kita akan lockdown mulai tanggal 19 Desember 2020 – 27 Desember 2020, pengumuman resmi akan menyusul dan diminta tetap bekerja dari rumah dan diminta untuk tidak keluar daerah terutama pergi rekreasi”"
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,"02/06/2022 Tanggal 04 November 2022 Perihal : Pemberitahuan Kelayakan Penerima Santunan Donasi Dalam Rangka Pelunasan Kesejahteraan Sosial (PPKS) Akan Melakukan kegiatan program penggalangan dana donasi yang akan diberikan untuk pengurus Yayasan kb,paud,tk,mi,pkbm sudah terdata sebagai penerima donasi pada tanggal 04 november 2022"
Arab Saudi Produksi Bir Bermerek Takbier,"Unggahan klaim klaim Arab Saudi memproduksi bir bermerek Takbier berupa foto dua botol berwarna hijau dan coklat yang terdapat label bertuliskan ""TAKBIER"" disertai huruf Arab, kemudian dibawahnya terdapat tulisan ""100 % HALAL ALKOHOL"""
AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYO,com berjudul “Cerita Ajid Terobos SD Ambruk di Cianjur demi Selamatkan Foto Jihyo”
"Video “BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”","“BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI”NARASI DALAM GAMBAR:“~INNALILLAH"
ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI,ANIES IJINKAN DISKOTEK DAN PANTAI PIJAT KEMBALI BEROPERASI
SMS Kode Voucher Game Online Indomaret,"Berikut kutipan narasinya:“INDOMARET, (nomor telepon dirahasiakan)Terima kasih sudah berbelanja di Indomaret! Berikut adalah kode voucher yang Anda pesan:[game 1088 coin][1] => ZP3MRXO81BHKV9QLAktifkan kode Voucher Whatsapp anda"
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,jh) mengunggah video tersebut dengan judul “Pasar di Wuhan”
PEMUSNAHAN BABI MASAL DI THAILAND," Setelah Tim   melakukan penelusuran, terdapat disinformasi berita bahwa kejadian pemusnahan babi masal dengan cara dibakar itu bukan di Thailand, tapi di Tiongkok"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"""INDEPENDENCE DAY OFFER 30 GB FREEEIndonesia Independence Day""Dalam halaman tersebut kemudian terdapat kalimat yang mengarahkan memasuki tahap berikutnya dengan mengkil menu ""CONTUNUE"""
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., Petugas bandara aja sampe kaget
KACA INDOMARET PECAH DISERBU PEMBELI YANG BEREBUT MINYAK GORENG," Dari narasi yang beredar, pintu kaca yang pecah itu banyak disebut akibat adanya aksi masyarakat yang memburu minyak goreng murah"
PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES,PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES
Foto Penampakan Naga Saat Terjadi Angin Topan Di Hongkong,"wigiarto ) memposting sebuah gambar dengan narasi sebagai berikut : ""Waktu kejadian kemarin dihongkong pas ada angin' "
Purworejo Lockdown Mulai Tanggal 24 Desember 2020,engguna Facebook Fitri mengunggah sebuah foto hasil tangkapan layar status WhatsApp atas nama ‘Mb Yani Pwd’ (20/12) yang menyatakan bahwa Pemerintah Kabupaten Purworejo akan menerapkan kebijakan lockdown mulai tanggal 24 Desember 2020
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN,Informasi China mengimpor vaksin dari Jerman beredar di media sosial
Video Jokowi Memantau Kasus Penghinaan Agama Buddha,Akun Twitter dengan nama pengguna “Paltiwest” mengunggah sebuah video yang menunjukkan Jokowi tengah duduk berhadapan dengan layar yang menunjukkan dua tokoh WALUBI Sumatera Utara
DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK…,DRIVER OJEK ONLINE BERHASIL BANGUN RUMAH MEWAH DAN RUMAH KOST DARI HASIL NGOJEK 4 TAHUN
PENAMPAKAN UANG BARU PECAHAN 1 JUTA, Video itu juga memuat narasi bahwa uang tersebut merupakan uang baru pecahan Rp 1 juta
SURAT PENGANGKATAN HONORER JADI PNS,Kabar tentang semua tenaga honorer bakal diangkat menjadi pegawai negeri sipil (PNS) beredar di media sosial
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing",Kalau Di Totalkan Nilainya 300 Milyar… Luar Biasa Produk Eco Racing 😎😎😎👏👏👏Orderan Eco Racing (Eco Diesel) Perusahaan Kelapa Sawit Terbesar Di Indonesia PT
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,The Chinese government is hiding this information
Kejahatan di Ukraina Meningkat 270% Sejak 2021," Akun Telegram tersebut menklaim bahwa kejahatan di Ukraina, terutama perampokan dan pembunuhan meningkat karena kurangnya personel dan terlalu banyaknya distribusi senjata untuk masyarakat Ukraina"
"PT. Sinar Mas Membeli 1,2 Juta Box Eco Racing"," Sinar Mas Mengorder Sebanyak 1,2 Juta Box Eco Racing/Bulan…Yang Langsung Ditanda Tangani Oleh Owner PT"
AHLI JANTUNG INDONESIA TEMUKAN CARA MENORMALKAN TEKANAN DARAH,seorang ahli jantung menemukan cara menormalkan tekanan darah
Video Evakuasi Korban Topan Ulysses di Filipina,Pengguna Twitter stephygrande12 mengunggah sebuah video (11/11) yang menunjukkan proses evakuasi korban bencana alam yang berada di atas atap sebuah rumah
Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah,Beredar postingan dari akun Facebook Susandi Sudiro dengan berupa tangkapan layar berisikan klaim bahwa adanya gedung gereja yang dibakar habis di Sulawesi Tengah pada 27 November 2020 lalu
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"Di foto tersebut, terlihat Imam Besar FPI Rizieq Shihab tengah terbaring di sebuah ruangan yang disampingnya ada 2 orang yang mengenakan APD"
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,000 ponsel gratis ini atas kesuksesannya
Arab Saudi Produksi Bir Bermerek Takbier,Aku tidak suka bir sekalipun non Alkohol karena bagiku bir itu tidak enak
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia, Presiden Jokowi juga meminta Malaysia untuk tidak ikut campur dalam konflik Indonesia-Australia karena hal itu akan menghancurkan hubungan bilateral antara Indonesia dan Malaysia
AHLI VIRUS TIONGKOK KABUR KE AS KARENA MENGETAHUI COVID-19 HASIL PERSEKONGKOLAN…,seorang ahli virus asal Tiongkok Li-Meng Yan menyebut virus korona baru atau covid-19 merupakan hasil persekongkolan jahat
INDONESIA PROTES KARENA MELONJAKNYA ENERGY COST, Bunyi cuitannya yaitu: “Protes di Indonesia terus menggelora
Akun Facebook Gubernur Riau Syamsuar,"Beredar akun Facebook mengatasnamakan Gubernur Riau, H"
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,"”Di gambar yang dia unggah, terdapat logo Partai Keadilan Sejahtera (PKS) dan foto bakal calon legislatif (Balaceg) DPRD Takalar periode 2019-2024, Ferawati Dani, A"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," Fakatnya, video tersebut sudah beredar sejak tahun 2015 lalu, dan lokasi ledakan tersebut terjadi di kawasan industri timur laut Kota Tianjin China dan bukan di kota Wuhan serta tidak ada kaitannya dengan wabah virus corona saat ini"
ALHAMDULILLAH FPI SUDAH DI WAMENA,ALHAMDULILLAH FPI SUDAH DI WAMENA
SK TUNJANGAN PERBEKEL KABUPATEN BADUNG,Di dalamnya tertera Perbekel mendapat tunjangan Rp 3
Arab Saudi Produksi Bir Bermerek Takbier,"Kemudian foto tersebut diberi keterangan sebagai berikut:""Di Arab, bendera Arab yg ada tulisan Arab dan bahasa Arab, ditaruh sebagai merk dagang bir Arab, diproduksi secara Nasional oleh negara Arab untuk dikonsumsi rakyat Arab bukan untuk orang Indonesia yg lebih Arab dari orang Arab"
JOKOWI: GARAM LOKAL KURANG ASIN, Beredar kabar yang menyebut alasan Presiden Joko Widodo menyetujui impor garam karena garam lokal kurang asin
PROGRAM REKRUTMEN TAHUN 2019 PT. PERTAMINA (PERSERO),Beredar surat edaran rekrutmen oleh PT
PERNYATAAN MENKOMINFO: OPM GUNAKAN MEDIA UNTUK PROPAGANDA,"infografis yang berisikan pernyataan Menteri Komunikasi dan Informatika (Menkominfo), Johnny G"
VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENG,"Tadi Malam Tol dari arah Jkt ke Jateng, macet puooolll"
SK TUNJANGAN PERBEKEL KABUPATEN BADUNG, Selanjutnya Sekretaris Desa Rp 2
ANIES DAPAT INSTRUKSI DARI KAMI LAKUKAN PSBB AGAR INDONESIA MASUK JURANG RESESI,Gubernur DKI Jakarta Anies Baswedan mendapatkan instruksi dari Koalisi Aksi Menyelamatkan Indonesia (KAMI) untuk melakukan Pembatasan Sosial Berskala Besar (PSBB) agar Indonesia masuk jurang resesi
FOTO JOKOWI BERIKAN MINYAK GORENG KEMASAN KE JUARA MOTOGP MANDALIKA MIGUEL OLIVEIRA,foto memperlihatkan Presiden Joko Widodo (Jokowi) memberikan minyak goreng kemasan kepada Pembalap tim Red Bull KTM Miguel Oliveira saat berada di podium MotoGP
"Suami Puan Maharani Dijemput Aparat, Terbukti Sekongkol Dengan Johnny G Plate",com/@kabarnews672) pada tanggal 25 Mei 2023 mengunggah sebuah video dengan suami Puan Maharani dijemput aparat karena sekongkol dengan Johnny G Plate
VIDEO SISWA LUMPUH USAI DIVAKSINASI COVID-19, Dalam video tersebut terlihat siswa tersebut menangis karena merasakan tangannya tidak bisa digerakkan usai menjalani vaksinasi Covid-19
Video Evakuasi Korban Topan Ulysses di Filipina," Dalam keterangan yang terdapat pada unggahan tersebut, terdapat pula beberapa tagar yang menyatakan bahwa video tersebut merupakan video evakuasi korban Topan Ulysses yang melanda Filipina pada 11 November 2020 waktu setempat"
Foto Pegunungan Himalaya dari Ruang Angkasa,“This is what the Himalayas look like from Space
"DIJEBOL SIBER RP 9 TRILIUN, BANK MANDIRI SEGERA BANGKRUT","bank Mandiri mengalami kerugian, akan segera bangkrut dan akan diambil Cina"
Rekaman Alien Asli dari Las Vegas,“Watch! Actual Alien Footage from the Las Vegas UFO Landing…
PRESIDEN ISRAEL ANCAM AKAN BUAT INDONESIA SEPERTI PALESTINA JIKA TERUS IKUT CAMPUR,"Presiden Israel, Isaac Herzog mengancam akan membuat Indonesia seperti Palestina jika terus ikut campur"
ADA WALI ALLAH DI SURADE SUKABUMI,salah satu tokoh agama bernama Ustaz Encep sudah dilantik Nabi Haidir dan Nyi Roro Kidul untuk menjadi Wali Allah (Waliyullah)
PEMERINTAH TIDAK SENGAJA MEMAKAI DANA HAJI JADI TIDAK BERDOSA UNGKAP WAPRES,"[MISLEADING CONTENT]Beredar tangkapan layar artikel berita dengan judul ""Wapres Pemerintah Gak Sengaja Memakai Dana Haji Jadi Gak Berdosa"""
FOTO-FOTO PENERBANGAN SPACE-X SELAMA INI HANYALAH EDITAN BELAKA,"Klaim itu dibuktikan dengan terlihatnya gambar seorang manusia yang tengah duduk tepat di pinggir grain silo (badan roket yang berbentuk tabung), saat prototipe Space-X sedang meluncur menuju ruang angkasa"
China Buat Kantor Polisi di Indonesia,Kabar tentang China membuat kantor polisi di Indonesia beredar di media sosial
APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIAL,APLIKASI DANA MEMBAGIKAN HADIAH UANG TUNAI DI MEDIA SOSIALBeredar di aplikasi percakapan Whatsapp pesan berantai soal dompet digital Dana membagikan uang tunai gratis
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,"“Just to make sure I’m not crazy: The media and the CDC hyped up Monkeypox as the next public health catastrophe, Biden’s HHS declared it a public health emergency, then they figured out it was only transmitted via gay sex between men, then kids and dogs started catching it, and then it just completely disappeared"
“Akun Facebook Maia Estianty mengiklankan AC Mini”,Akun Facebook “Maia Estianty” (fb
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan, Dan biaya subsidi/ angsuran 50% perbulan di bantu pemerintah & program ini ad selama covid 19
SEMBUHKAN LUKA BAKAR DENGAN TEPUNG TERIGU,tepung terigu bisa digunakan sebagai pengobatan pertama pada luka bakar
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija," Berikut kutipan narasi pemberitaannya:Tira-Persikabo VS tamunya Persija Jakarta Tumbalkan Satu NyawaKOMPAS News-Laga lanjutan Liga 1 2019 antara Tira-Persikabo melawan tamunya Persija Jakarta,berakhir bentrok"
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,[MISLEADING CONTENT]Beredar informasi yang menyebut mantan anggota TNI Ruslan Buton yang dipecat dari TNI karena menolak tenaga kerja asing (TKA) Tiongkok masuk Maluku
JOKOWI DIUSULKAN JADI PRESIDEN SEUMUR HIDUP,informasi yang menyebutkan Presiden Joko Widodo diisukan bakal menjabat preisden seumur hidup
KRISDAYANTI MENINGGAL DUNIA AKIBAT DIBEKAP SUAMINYA,xyz yang berjudul “Innalillahi Wainna Ilaihi Rojiun????????Krisdayanti Meninggal Dunia Akibat Dibekap Suaminya????”
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija, Pada laga tersebut sempat terjadi kerusuhan di akhir laga
DAHLAN ISKAN MENINGGAL DUNIA, Selamat jalan bang Dahlan Iskan
"“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”", Virus KORONA lh sdh msuk!”Postingan akun Akwam Al-tanjung yang dimaksud adalah unggahan foto paspor dan gelang pasien dengan narasi “Benarkah suspek CORONA sudah masuk di RSUD Rabain Muara Enim
JOKOWI LANTIK ANTASARI AZHAR DAN AHOK SEBAGAI KETUA-WAKIL KPK," Seperti yang terlihat secara visual, sampul konten tersebut menampilkan sejumlah tokoh yaitu Presiden Jokowi, Ahok, dan Antasari disertai narasi yang diuanggah akun tersebut “Terpilih Ktua KPK dan Wakil BP Antasari – Om Ahok”"
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,Beredar surat edaran terkait penggalangan donasi bantuan pelunasan pelayanan kesejahteraan sosial ditujukan kepada yayasan atau lembaga yang ditandatangani oleh Kepala Dinas Sosial Provinsi Jawa Barat
BUKALAPAK SOKONG KELOMPOK RADIKAL,"Telah beredar sebuah pesan berantai di media sosial informasi terkait dukungan bukalapak yang menyalurkan donasi untuk kelompok garis keras semacam ISIS dan HTI, lantaran menyalurkan donasi melalui ACT"
PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19,"Dalam pesan tersebut dikatakan para pedagang yang positif terinfeksi Covid-19 adalah pedagang ikan pindang, pedagang ayam serta pedagang bumbu"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China,Sebuah channel youtube bernama Coronavirus from wuhan mengupload sebuah video yang diklaim sebagai ledakan dahsyat di kota Wuhan yang informasinya disembunyikan pemerintah China
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," Minum air hangat, dan mengkonsumsi makanan panas"
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19, Itu sebabnya kita diminta untuk sering mencuci tangan pakai sabun pada air yang mengalir
SEJUMLAH NOMOR TELEPON LUAR NEGERI INI BISA SALIN DAFTAR KONTAK,"jika menelepon sejumlah nomor telepon dengan kode luar negeri ini, maka daftar kontak di telepon seluler yang digunakan untuk menghubungi akan bisa disalin"
Menpora Halalkan Judi Bola,"Sekelas Menteri Sudah Terang-terangan Memperbolehkan Judi Bola , Setelah Itu Presiden Kemudian di Fatwakan Ulama Liberalis , Akan Jadi Apa Penerus Anak Bangsa Ini"
VIDEO CARI SENSASI BIAR MAKIN TERKENAL,"terima, beredar sebuah unggahan video dari akun @opposite6890 yang bernarasi : “Cari sensasi biar makin terkenal"
PKB RESMI GABUNG KOALISI PERUBAHAN, Dalam unggahan tersebut disebutkan bahwa akhirnya desakan Prabowo akhirnya terealisasikan
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Selain itu, ada pula daftar panjang pengeluaran biaya eksekusi mati, dari rapat koordinasi, pengamanan, transportasi, hingga penguburan terpidana yang dieksekusi"
JOKOWI LANTIK ANTASARI AZHAR DAN AHOK SEBAGAI KETUA-WAKIL KPK,Presiden Joko Widodo (Jokowi) telah melantik Antasari Azhar sebagai Ketua Komisi Pemberantasan Korupsi (KPK) dan Basuki Tjahaja Purnama alias Ahok sebagai wakil Ketuanya
SK TUNJANGAN PERBEKEL KABUPATEN BADUNG,"Draft tertanggal 25 September 2019 tersebut sempat diduga soal kenaikan tunjangan, tetapi Dinas Pemberdayaan Masyarakat dan Desa (DPMD) Kabupaten Badung membantahnya"
PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA, Lieber ditangkap karena diduga bekerja sama dengan pemerintah Cina
PEDAGANG PASAR KORDON BUBAT SUDAH BANYAK YANG POSITIF COVID19,"Beredar pesan di media sosial mengenai para pedagang di Pasar Kordon Kota Bandung, berstatus positif Virus Corona (Covid-19)"
AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYO,"AJID TEROBOS BANGUNAN SD YANG AMBRUK DEMI SELAMATKAN FOTO JIHYOKLAIM : Pada 18 Oktober 2021, akun Facebook Ijull mengunggah satu gambar tangkapan layar dari rilis pemberitaan online situs detik"
AHLI JANTUNG INDONESIA TEMUKAN CARA MENORMALKAN TEKANAN DARAH," ""Tekanan darah tinggi akan hilang jika menggunakan bahan alami ini"", demikian tulis narasi pemilik akun"
KONSUMSI BAWANG PUTIH MENGHILANGKAN VIRUS COVID-19,KONSUMSI BAWANG PUTIH MENGHILANGKAN VIRUS COVID-19Beredar informasi mengenai pengobatan alternatif menggunakan bawang putih yang diklaim dapat menyembuhkan virus corona
“Gubernur Jakarta Anies Baswedan mendapat penghargaan terbaik di seluruh dunia dalam penanganan COVID-19”,5) mengunggah sebuah video dengan narasi sebagai berikut:“GUBERNUR JAKARTA ANIES BASWEDAN MENDAPAT PENGHARGAAN TERBAIK DI SELURUH DUNIA DALAM PENANGANAN COVID-19”Video tersebut memperlihatkan salah satu acara dalam Konferensi Tingkat Tinggi (KTT) Global Cities Against Covid-19 (CAC) pada 2 Juni 2020
RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA…,RUMOR DOKTER PALSU SEBARKAN VIRUS AIDS DENGAN BERPURA-PURA MENGUKUR GULA DARAH SECARA GRATISBeredar satu kabar tentang dokter palsu yang mengaku dari sebuah Fakultas Kedokteran yang berpura-pura melakukan cek gula darah secara gratis atau pengambilan sample darah
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia,"Klaim internet gratis 30 GB promo hari Kemerdekaaan Indonesia berupa tulisan yang mencantumkan tautan untuk mendapat internet gratis 30 GB untuk masing-masing operator telekomunikasi, yaitu Telkomsel, XL, 3, Indosat, AXIS, dan Smartfren"
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,"”Di video itu, tampak sebuah drone sedang menembaki warga dengan kembang api"
VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19,VAKSIN BIANG KELADI LONJAKAN KASUS POSITIF COVID-19Beredar video seorang perempuan mengaku pegawai apotek mengatakan kalau vaksinasi adalah penyebab lonjakan kasus Covid-19 saat ini
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia," Apabila hal itu terjadi, maka Indonesia mengancam akan kibarkan bendera perang dengan Malaysia"
Formulir Online untuk Banpres Produktif oleh Kementerian Koperasi dan UKM,"KEMENTRIAN KOPERASI DAN USAHA KECIL DAN MENENGAHREPUBLIK INDONESIAKOPERASI, USAHA MIKRO, KECIL, DAN MENENGAH MENGHADAPI PANDEMI COVID-19Pandemi COVID-19 membawa dampak signifikan bagi seluruh perikehidupan masyarakat, terlebih lagi bagi para pelaku usaha Koperasi, Usaha Mikro, Kecil, dan Menengah yang perputaran ekonominya sangat bergantung pada lalu lintas barang, jasa, dan manusia, yang justru sedang mengalami masa keterbatasan pergerakan"
AKUN PT PETROKIMIA GRESIK,"AKUN FACEBOOK PT PETROKIMIA GRESIKBerdasarkan aduan yang diterima Jabar Saber Hoaks, beredar tangkapan layar akun FB PT"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Berikut isi pesan berantai tersebut:“Cilandak Barat, South Jakarta has been declared as a new red zone cluster"
Video Teknik Menahan Napas Untuk Deteksi Covid-19,“Jika anda dapat menahan nafas hingga titik merah berpindah dari A ke B anda saat ini bebas COVID-19
