sent0,sent1
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," id, Faktanya teknologi di dalam KTP-el tidak dapat merekam pembicaraan pemiliknya"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"  Pesan tersebut melampirkan foto Bupati Gowa, Adnan Purichta Ichsan"
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,"  Untuk itu, Bupati Enrekang tersebut mengimbau kepada masyarakat untuk tidak merespon pesan WhatsApp yang mengatasnamakan dirinya dalam hal penggalangan donasi yang ditujukan untuk Yayasan Pondok Pesantren dan PAUD"
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,  Pihak Bank BJB melalui akun Twitter resminya menegaskan bahwa situs resmi milik Bank BJB hanya bankbjb
Video Pasien Meninggal 15 Menit setelah Divaksin,Akun Twitter dengan nama pengguna “mRNA_Death_Toll” mengunggah sebuah video yang menunjukkan sekelompok petugas medis yang tengah memberikan pertolongan pertama pada seorang pasien di pusat vaksinasi
Akun Facebook Gubernur Riau Syamsuar," “Facebook yang resmi dikelola admin Bapak Gubernur Riau, sudah disukai lebih dari 127"
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,"  Selain itu, Pemerintah Indonesia dan Malaysia pun diketahui tidak sedang berkonflik terkait pengiriman bantuan senjata dari Malaysia ke Australia"
KPK Meminta Sumbangan Wakaf Lailatul Qadar,Beredar poster mengatasnamakan Komisi Pemberantasan Korupsi (KPK) dan Pejabat KPK meminta sejumlah dana untuk sumbangan Wakaf Lailatur Qadar
“Amplop Berjalan Ketangkap Lagi di Medan”," Dari hasil penelusuran diketahui peristiwa tersebut bukan terjadi di Medan, melainkan di Berau, Kalimantan Timur"
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah," Berdasarkan hasil penelusuran, situs resmi milik Bank BJB"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," com yang tayang pada 12 agustus 2015 dengan judul ” Video footage shows massive explosion in Tianjin, China”"
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,"  Melalui surat terbuka yang dibagikan oleh kuasa hukumnya, Indra Kenz memastikan bahwa dirinya masih ditahan di Rumah Tahanan (Rutan) Bareskrim Polri"
“4 agustus 2020 Lebanon saat diserang bom nuklir”,  “Salah satu penanda awan jamur akibat bom nuklir adalah warnanya
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," Sementara itu, pada agustus 2019 lalu pria bernama Syarifudin bin Muhrozi, Warga Kecamatan Banjaran, Kabupaten Bandung, Jawa Barat, ditangkap oleh pihak kepolisian karena konten video hoaks yang diunggahnya si youtube terkait soal 110 juta KTP-el palsu buatan China"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Pada Februari 2015, pelaksanaan eksekusi hukuman mati menghabiskan Rp 2 miliar dari Anggaran Pendapatan dan Belanja Negara untuk menghukum 10 orang terpidana dengan vonis hukuman mati"
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E," Dikutip dari Kompas, KPK menyatakan telah menghentikan pengusutan dugaan upaya suap Ferdy Sambo kepada staf LPSK pada Januari lalu"
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,"Berdasarkan hasil penelusuran, klaim bahwa ada poster dari calon legislatif (Balaceg) Partai Keadilan Sejahtera (PKS) DPRD Takalar, Ferawati Dani yang bertuliskan “Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!” adalah klaim yang salah"
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,"  Lebih lanjut, Bank BJB juga mengimbau nasabah untuk tidak membagikan data pribadi tersebut kepada pihak manapun"
Tjahjo Kumolo meninggal karena Vaksin Covid-19," Detri Warmanto, menantu dari Tjahjo Kumolo membenarkan hal itu"
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," com, dalam artikel berjudul ""Cek Fakta: Tidak Benar Internet Gratis Hari Kemerdekaan Indonesia 30 GB dari Telkomsel hingga XL""Menanggapi beredarnya informasi mengenai modus penipuan yang mengatasnamakan Telkomsel, Aldin pun menyatakan, segala informasi untuk pelanggan, baik mengenai program, layanan, produk, ataupun promosi berhadiah, Telkomsel selalu menggunakan mekanisme pemberitahuan resmi, seperti melalui surat, pemberitaan di media massa nasional, informasi di GraPARI terdekat atau Call Center Telkomsel, serta situs resmi perusahaan di www"
Video “GEDUNG PUTIH DIGERUDUK PENDEMO”,"Berdasarkan hasil penelusuran Tim Periksa Fakta AFP Indonesia, klaim bahwa video yang diunggah oleh sumber klaim adalah aksi massa unjuk rasa menyerbu Gedung Putih atau White House adalah klaim yang salah"
Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”,"  Jokowi kemudian melakukan rapat tertutup dengan beberapa menteri, kepala daerah, Panglima TNI, dan Kapolri di Riau"
Mia Khalifa Bunuh Diri," Berdasarkan penelusuran, Melihat namanya berada di jajaran trending, Mia pun akhirnya menenangkan penggemar dengan cuitan lucu"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi,  Selain itu subsidi upah ini juga diberikan kepada pekerja di wilayah PPKM level empat sesuai instruksi Menteri Dalam Negeri (Mendagri)
“4 agustus 2020 Lebanon saat diserang bom nuklir”," “Selain itu, proses ledakan nuklir tidak diawali dengan asap membumbung seperti di Beirut, sebagaimana kita saksikan dari rekaman amatir di media sosial"
PHK Besar-Besaran BCA Segera Terjadi,"Setelah ditelusuri, dalam berita tersebut tidak terdapat narasi yang mengatakan bahwa BCA akan melakukan PHK secara besar-besaran"
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"Berdasarkan hasil penelusuran, klaim bahwa Lebanon diserang bom nuklir pada tanggal 4 Agustus 2020 adalah klaim yang salah"
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT","  Hasil verifikasi Tempo dalam artikel yang berjudul “Keliru, Video Australia Tembaki Nelayan NTT pada 2022” menunjukkan bahwa kolase video tersebut bukan tentang peristiwa Australia menembaki nelayan Nusa Tenggara Timur (NTT)"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,  Presiden juga memberikan uang tambahan untuk seluruh tenaga medis yang menangani korona
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”", “Lagipula untuk menetapkan sebuah daerah menjadi zona merah covid-19 tidak sembarangan
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,"  Situs tersebut melayani penukaran poin undian berhadiah dengan beberapa produk elektronik berupa laptop, ponsel, televisi, kulkas, dan mesin cuci"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,  Jokowi memberikan dua pemikiran pada pelaksanaan Sidang Majelis Umum ke-75 PBB
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN., Wanita tersebut juga menjelaskan bahwa pesawat diduga mengalami kecelakaan dan jatuh di laut
"Video “Vladimir Putin Marah Besar, Kapal Tanker Pertamina Yang Angkut Minyak Rusia, Dicegat Di Denmark”","  Dalam video yang berjudul “Putin Claims West Is Trying To Cancel Russia” tersebut, Putin menuduh negara-negara Barat melakukan “cancel culture” terhadap Rusia dan membandingkan perbuatan tersebut dengan kebijakan Nazi Jerman pada saat Perang Dunia Kedua"
“4 agustus 2020 Lebanon saat diserang bom nuklir”," Perdana Menteri (PM) Lebanon, Hassan Diab, mengatakan ada sekitar 2"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,  Presiden Majelis Umum PBB Tijjani Muhammad Bande mengatakan pertemuan virtual dijadwalkan pada 22-29 September 2020 dan dilakukan dengan pidato yang telah direkam sebelumnya oleh para pemimpin dunia
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"  Ledakan di Beirut tak ada seujung kukunya dari efek bom nuklir kecil,” kata Jeffrey Lewis kepada Motherboard, selaku Direktur Middlebury Institute of International Studies yang rutin mengkaji proses pelucutan nuklir di berbagai negara"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," “Diberikan santunan kematian Rp300 juta dan ini hanya berlaku untuk daerah yang menyatakan tanggap darurat,” kata Jokowi melalui siaran langsung di channel YouTube Sekretariat Presiden, Senin (23/3/2020)"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,"  Jika ada biaya yang jadi beban keluarga terpidana, itu karena biaya tersebut bukan dari rangkaian eksekusi, misalnya pengiriman jenazah ke negara asal,” kata Afif dalam pesan WhatsApp kepada AFP pada tanggal 22 April 2021"
Video “Di Malaysia HRS mendapat penghargaan”,  Acara di video itu adalah Malam Anugerah Moeslim Choice Award di Jakarta Pusat pada tahun 2018
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan,"Beredar akun Facebook Bupati Mojokerto, Ikfina Fahmawati, yang menawarkan dana bantuan usaha"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat, id dengan judul “[Cek Fakta: Pemerintah Akhirnya Ambil Alih Kewenangan IDI Seputar Izin Praktik Dokter? Ini Faktanya” dan mengkategorikannya sebagai false context
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia, com pun memghunungi pihak XL Axiata untuk mengkonfirmasi informasi penawaran internet gratis Hari Kemerdekaan Indonesia sebesar 30 GB
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”", Selengkapnya data detail kasus aktif positif Covid-19 di Provinsi DKI Jakarta dapat dilihat melalui website resmi corona
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,"  Pada 2019, video itu disebut berisi kejadian drone meluncurkan kembang api di sebuah rumah usai kekacauan atas pesta miras"
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"  Sebelum meninggal, MenPAN RB Tjahjo Kumolo menjalani perawatan intensif di RS Abdi Waluyo Jakarta Pusat"
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," Dengan demikian, informasi yang beredar melalui pesan Whatsapp, peluncuran iPhone 12 bagi- bagi 3"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"  Kendati demikian, Pemkab tidak berencana untuk melakukan lockdown pada tanggal 19 – 27 Desember 2020"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat," Portal berita CNN Indonesia mengunggah artikel yang menjelaskan bahwa berdasarkan UU Praktik Kedokteran, SIP yang dikeluarkan dinas kesehatan kabupaten / kota memerlukan rekomendasi dan surat keterangan dari IDI sebagai organisasi profesi yang resmi"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Selain itu, pada hari yang sama Jokowi juga menyampaikan secara langsung ungkapan duka cita tersebut"
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,"  Selain itu, dari pihak LPSK sebagai pihak yang mengungkapkan adanya upaya percobaan suap melalui pemberian amplop tidak bisa membuktikan adanya dugaan korupsi"
Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah,Beredar postingan dari akun Facebook Susandi Sudiro dengan berupa tangkapan layar berisikan klaim bahwa adanya gedung gereja yang dibakar habis di Sulawesi Tengah pada 27 November 2020 lalu
Foto Pegunungan Himalaya dari Ruang Angkasa," Berdasarkan hasil penelusuran, foto cuitan itu ditemukan pada laman Views of the Earth, situs kumpulan gambar buatan penampakan permukaan bumi"
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,"  Menurutnya, baik pemerintah Indonesia dan Australia juga telah setuju dengan status kepemilikan Pulau Pasir"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Rum belum dapat memastikan berapa jumlah terpidana dan kapan eksekusi dilakukan
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," Jack juga menambahkan bahwa pada saat ini, satu-satunya cara untuk membunuh virus adalah melalui solusi pembersihan antimikroba, yang tidak boleh dihirup atau dimasukkan ke dalam tubuh dengan cara apapun"
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi,"  Ida menjelaskan pekerja atau buruh yang akan mendapatkan subsidi upah merupakan Warga Negara Indonesia (WNI), pekerja atau buruh penerima upah dan terdaftar sebagai peserta jaminan sosial tenaga kerja yang masih aktif di Badan Penyelenggara Jaminan Sosial (BPJS) Ketenagakerjaan, yang dibuktikan dengan nomor kepesertaan yang aktif hingga Juni 2021"
Foto Perpustakaan Besar yang Terbengkalai,"Akun Twitter @abandoned5paces (Abandoned Places) mengunggah foto yang memperlihatkan sebuah perpustakaan besar dengan atap terbuka, yang diklaim sebagai perpustakaan lama yang terbengkalai"
Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”,"PENJELASANBerdasarkan hasil penelusuran, klaim bahwa video itu adalah video drone yang menembaki warga Malaysia yang tetap keluar selama lockdown pencegahan virus Corona adalah klaim yang salah"
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Selain itu, MuhammadAfif, direktur LBH Masyarakat, mengatakan bahwa biaya eksekusi mati di Indonesia ditanggung oleh negara"
Pemerintah Akan Ambil Alih Izin Praktik Dokter dari IDI Dampak Terawan Dipecat,"  Hingga saat ini, belum ada pernyataan resmi yang mengonfirmasi pengambilan alih izin praktik dokter oleh pemerintah"
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,Beredar pesan berantai di media sosial yang berisi informasi lockdown tanggal 19 – 27 Desember 2020
KPK Meminta Sumbangan Wakaf Lailatul Qadar, n Yayasan Alhilal Rancapanggung
Gedung Gereja Pos Pelayanan Lembantongoa Dibakar Habis di Sulawesi Tengah,  Irjen Rakhman Baso selaku Kapolda Sulteng menjelaskan bahwa objek pembakaran hanya rumah biasa yang biasa dipakai untuk tempat pelayanan umat dan menegaskan tidak ada gedung gereja yang dibakar
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Tidak sekadar ucapan, Jokowi juga memberikan santunan untuk dokter yang meninggal karena korona sebesar Rp300 juta"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,"  Bus yang diyakini membawa Presiden Brasil saat itu, Lula da Silva, di negara bagian Paraná, Brasil selatan, bukan pemain timnas Brasil"
Akun Facebook Gubernur Riau Syamsuar,"  Dari penelusuran di atas, akun Facebook mengatasnamakan “Drsh Syamsuar Msi” (drshsyamsuar"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”,"  Melainkan bus yang diyakini membawa Presiden Brasil saat itu, Lula da Silva, di negara bagian Paraná, Brasil selatan"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Atas nama pemerintah, negara, dan rakyat, Presiden juga ingin menyampaikan terima kasih yang sebesar-besarnya untuk kerja keras, dedikasi, dan perjuangan mereka di garis terdepan penanganan COVID-19"
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,  Tulisan aslinya adalah “MUDA CERDAS AMANAH
Suami Puan Maharani Ditetapkan sebagai Tersangka Kasus BTS 4G,"Setelah dilakukan penelusuran,  bukan Happy Hapsoro yang ditetapkan sebagai salah satu tersangka kasus tersebut, melainkan Windy Purnama (WP) yang merupakan orang kepercayaan tersangka Irwan Hermawan (IH), seorang Komisaris PT Solitech Media Synergi"
“4 agustus 2020 Lebanon saat diserang bom nuklir”," , ledakan yang terjadi di Beirut, Lebanon itu bukan karena bom nuklir"
Foto Pegunungan Himalaya dari Ruang Angkasa,  Foto yang dibuat oleh Christoph Hormann pada tahun 2006 itu diklaim sebagai foto penampakan Pegunungan Himalaya di Nepal dengan beberapa puncak tertingginya
Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan," Lebih lanjut, Ardi mengimbau kepada masyarakat Mojokerto untuk selalu waspada dan tidak mudah percaya dengan kabar yang mengatasnamakan Bupati Mojokerto"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”," Dengan demikian, klaim klaim Jokowi takut datang ke sidang PBB karena pasukan sniper sudah menunggu termasuk konten yang salah, yakni ketika konten yang asli dipadankan dengan konteks informasi yang salah"
Video “Di Malaysia HRS mendapat penghargaan”," Selain HRS, sejumlah penceramah terkemuka yang juga mendapatkan penghargaan untuk kategori Ulama Awards, ialah Ustaz Adi Hidayat, Ustaz Haikal Hasan, dan Ustazah Munifah Syanwani pada acara tersebut"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40," com, akun sosial media @pertamina serta aplikasi resmi MyPertamina atau atau Pertamina Call Center 135"
Rekaman Alien Asli dari Las Vegas," com, suara laporan polisi tersebut merupakan audio dari berita tentang pengakuan warga melihat alien yang dipublikasi oleh 8 News NOW Las Vegas pada 8 Juni 2023"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Selain memberikan insentif kepada tenaga medis, Jokowi juga menyampaikan, pemerintah akan memberikan santunan kepada tenaga medis seperti dokter dan perawat yang meninggal dunia saat merawat pasien COVID-19"
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"Setelah ditelusuri, beberapa media mengabarkan bahwa Alm Tjahjo Kumolo meninggal dikarenakan komplikasi organ dalam dan ada infeksi yang menjalar ke paru-paru"
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Di keterangannya, tertulis “Ilustrasi pasien corona, virus corona, Covid-19(Shutterstock/Kobkit Chamchod)”Berdasarkan keterangan tersebut, penelusuran pada situs shutterstock"
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,"  Kasubag Humas Polres Bogor, AKP Ita Puspitasari membantah kabar yang menyebutkan seorang suporter meninggal saat kerusuhan yang terjadi usai laga"
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,  Tulisan lengkap dalam papan itu adalah “Pemerintah Kabupaten Minahasa Dinas Perdagangan Kantor Pasar Langowan”
