sent0,sent1
Video “Momen Sri Mulyani Nge-vlog bareng Presiden Jokowi di KTT G20 Roma”,"Berdasarkan hasil penelusuran, adanya video yang memperlihatkan Menteri Keuangan Sri Mulyani dan Presiden Joko Widodo (Jokowi) yang diklaim sebagai momen Sri Mulyani sedang vlog bersama Presiden Jokowi merupakan klaim yang salah"
Razia Anak Tidak Bermasker Akan Dikarantina,"  Ia menerangkan, pesan berantai terkait karantina anak tidak bermasker itu tidak benar"
Video Jagal Sapi Meninggal Ditendang Sapi Qurban,  Sapi terlihat beberapa kali menggerakkan badannya
Rektor asing pertama untuk memimpin kampus UNJ (Universitas Negeri Jakarta),  Rektor asing yang diperkenalkan itu Jang Youn Cho
Papan “RUMAH SAKIT JIWA KECEBONG”,Akun Facebook Jirolupat memposting sebuah gambar papan Rumah Sakit Jiwa Kecebong Dr
“Ombak Menyentuh Awan”,"  Ketika angin, kepala ombak, dan gelombang pecah mencampurkan udara ke permukaan laut, udara berkumpul kembali untuk membentuk gelembung, mengapung ke permukaan, dan menyembur di antara udara-laut"
Video “Banjir lumpur dan batu Lahar dingin semeru”," , bukan banjir lahar dingin Semeru"
“Perjuangan Kita Nahan Diri Dirumah Pun Dikhianati Oleh Rezim (oleh: KH. Abdullah Gymnastiar)”,"Berdasarkan hasil penelusuran, klaim adanya tulisan berjudul “Perjuangan Kita Nahan Diri Dirumah Pun Dikhianati Oleh Rezim” yang diklaim ditulis oleh KH"
“Greta Thurnberg Minta china stop gunakan sumpit krn sumpir pakai kayu”," Klaim yang sama, bahwa Greta Thunberg meminta Cina menyetop penggunaan sumpit, juga muncul di situs humor lainnya, Ifunny"
Pertolongan pertama pada stroke dengan tusukan jarum ke ujung setiap jari masing-masing atau bagian bawah daun telinga,"  Bahkan respons nyeri akibat tusukan jarum dapat meninggikan tekanan darah yang berisiko memperburuk stroke-nya,” tegas spesialis saraf dari FK Unika Atma Jaya, Dr"
Surat Edaran Ajakan Umat Katolik Untuk Memilih Pasangan Nomor Urut 3 Yohanes Rumpak-Syarifudin pada Pilkada Sintang," Setelah melakukan penelusuran, pihak pasangan Yohanes Rumpah-Syarifudin mengadakan jumpa pers terhadap surat edaran tersebut yang berisikan provokasi, ujaran kebencian, dan SARA"
 Benarkah 1 Warga di Perbatasan Rohul dan Rohil Dapat 2 Surat Suara di Pilkada Serentak 2020," Terpisah, Ketua Bawaslu Kabupaten Rokan Hulu [Rohul] Fajrul Islami Damsir ketika dikonfirmasi BertuahPos perihal beredarnya informasi dugaan kecurangan dengan dua surat suara, terkait penyampaian bahwa ada warga Rohil yang memilih di Rohul atau sebaliknya, ia menegaskan merupakan informasi yang keliru"
Pesan Berantai Waspada Gelombang Pasang di Kalimantan Timur dari BMKG,Berikut hasil penelusuran kabar tentang BMKG memberikan imbauan untuk mewaspadai gelombang pasang di sejumlah tempat wisata di Kalimantan Timur
Video Penguburan Massal Produk Perancis,Akun Facebook Raffasya II mengunggah video disertai dengan narasi yang menggambarkan bahwa video tersebut merupakan video penguburan massal produk Perancis pada 30 Oktober 2020
“proses beras plastik”, co mengklaim “video ini setidaknya mengkonfirmasi bahwa nasi plastik adalah hal yang nyata”
Akun Facebook Plt Kepala BKN Bima Haria Wibisana," “#SobatBKN, Mimin kembali infokan perihal adanya akun palsu yg mengatasnamakan plt Kepala BKN, Bima Haria Wibisana"
Video Korban Bergelimpangan Setelah Disuntik Vaksin Sinovac,"  Diduga, para pelajar pingsan akibat keracunan imunisasi difteri"
Video Temuan Barang dan Puing Kecelakaan Pesawat Sriwijaya SJ182," Setelah ditelusuri, video tersebut merupakan video temuan barang dan puing pesawat Lion Air JT-610 yang mengalami kecelakaan pada 29 Oktober 2018"
"Habis makan kepiting jangan Minum susu, dan makan pisang,bisa jadi RACUN", id dengan judul “[SALAH] Bahaya Mengonsumsi Susu dan Pisang Usai Makan Kepiting” pada 11 Oktober 2021
Vaksin Covid-19 Buatan Pfizer Berbentuk Vape," Dilansir dari Reuters Fact Check, Pfizer melalui email juga mengonfirmasi bahwa vaksin Covid-19 dalam bentuk vape adalah palsu"
Vaksin di Gedung Gradika Bakti ditujukan untuk 18-59 Tahun,  Vaksinasi diprioritaskan untuk Pralansia (40-59 tahun) dan Lansia (≥60 tahun) sedangkan untuk (≥18 tahun) baru diperbolehkan jika mendampingi 2 Lansia saat mendaftar dapat disimpulkan hal tersebut masuk dalam kategori konten yang salah
Heboh Hujan Cacing di China," com penduduk dan jurnalis di Cina mengidentifikasi benda mirip cacing tersebut sebagai catkin dari pohon poplar, yang merupakan pemandangan umum selama musim semi"
"Foto “Dari sepatu yang dipakai oleh para Ibu dan Bapak Pejabat ini, dimanakah masing2 sepatu yang sebelahnya lagi?”","SUMBER membagikan konten hasil SUNTINGAN yang menyebabkan kesimpulan yang SALAH, FAKTA: di foto ASLI yang mengenakan Sepatu beda warna sebelah hanya Menlu Retno Marsudi"
Akun Twitter Investasi Terra Luna,  Akun tersebut menggunakan logo investasi Terra Luna sebagai foto profil dan mengunggah informasi terkait fitur Terra Luna Classic
Kaesang dan Erina Putuskan Berpisah,"  Hingga saat ini pun, kehidupan rumah tangga Kaesang dan Erina tampak baik-baik saja"
Pesan WhatsApp Bupati Bogor dengan Nomor “081358472640” Memberikan Donasi Kepada Yayasan Pondok Pesantren dan Rumah Tahidz," bogor, pihak Pemerintah Kabupaten Bogor menyatakan bahwa informasi terkait dengan penggalangan donasi berupa uang untuk berbagai yayasan pondok pesantren dan rumah tahidz dengan mengatasnamakan Bupati Bogor ialah hoax"
Kepulauan Maluku Tenggelam ke Jurang Palung Laut," Ahli geologi itu menjelaskan palung laut terdalam di dunia bukan di Maluku, melainkan Palung Mariana di Kepulauan Mariana, Filipina yang memiliki kedalaman sekitar 11"
Pembagian Dana Bansos Rp 100 Juta dari BPJS Kesehatan," com,  BPJS Kesehatan mengimbau masyarakat untuk tidak percaya terhadap informasi pemberian bantuan uang jutaan rupiah"
Melly Goeslaw Ikut Meriahkan Aksi 115 di Lapangan Monas Jakarta,"Melalui akun Instagramnya, Kamis (10/5/2018), Melly Goeslaw mengaku tak akan menjadi bagian dari aksi 115"
Bill Gates Memiliki Sebagian Besar Lahan Pertanian di Amerika, Angka tersebut jauh di bawah total luas lahan pertanian AS
Pesan Giveaway Rp175 Juta dari Kedas Beauty, id dengan judul “[SALAH] Pesan Giveaway dari Kedas Beauty”
Video “Parade pasukan keamanan Arab Saudi untuk pengamanan Haji tahun ini”," com, video tersebut merupakan parade militer pengamanan haji tahun 2017"
Subsidi Ulang Tahun ke-78 Saudia Airlines," Faktanya, melalui website resmi Saudia Airlines, Saudia"
SMS Lelang Online Pegadaian," “Lelang barang jaminan yang jatuh tempo dilakukan di Kantor Cabang Pegadaian, bazar, atau pameran"
Subsidi Ulang Tahun ke-78 Saudia Airlines, com Saudia Airlines sendiri baru akan berulang tahun ke-78 pada September mendatang
"Imbauan Walikota Solo, Kita Beli Tiket Kebun Binatang Jurug Karena Pengelola Sudah Tidak Sanggup Memberi Makan Binatang", Pemkot Solo dan TSTJ memberikan ajakan kepada masyarakat untuk membeli tiket Bonbin Jurug tersebut
Laudya Cynthia Bella Resmi Dinikahi Dimas Beck dengan Mahar 27 Miliar,  Dalam video tersebut keduanya berbincang mengenai kedekatan antara Dimas dan Bella sebagai sahabat
Hoaks Surat Suara Pilpres Tercoblos di Sumatera Utara, com dengan judul 'Penjelasan KPU Sumut atas Video Viral Tentang Surat Suara Sudah Tercoblos'
"“Manusia Tertua 200 Tahun ternyata masih hidup, namanya Mbah Harjo Suwito”"," com berjudul “Mbah Harjo, Manusia Tertua di Dunia Asal Blitar Meninggal” 23 Mei, 2019"
Pemprov DKI Habiskan 14 Miliar Untuk Bus Mudik Gratis," “Selain itu, tersiar kabar bahwa biaya per armada bus menghabiskan 29 juta rupiah, yang mana tujuan Ciamis, Tasikmalaya, dan Kuningan berbiaya sama"
Vietnam Tanpa Kasus Kematian Covid-19 karena Minum Teh Panas Dicampur Lemon," Hingga saat ini, tercatat masih ada 494 orang di Vietnam yang masih mendapat perawatan akibat covid-19"
“MULAI TANGGAL 22 AGUSTUS 2021 SEMUA SPBU TIDAK MELAYANI PENGISIAN PERTALITE UNTUK 2 TAK”,"Berdasarkan hasil penelusuran, klaim adanya pengumuman bahwa Pertamia mulai tanggal 22 Agustus 2021 di semua SPBU tidak melayani pengisian Pertalite untuk kendaraan 2 tak merupakan konten palsu"
"Foto “Enam Jenazah Anggota FPI yang Ditembak Polisi, Berlumuran Darah, Wajah Penuh Luka Lebam”","Berdasarkan hasil penelusuran, adanya foto yang diklaim sebagai foto-foto enam jenazah anggota FPI yang ditembak polisi, berlumuran darah dan wajah penuh luka lebam adalah klaim yang salah"
"Pesan Berantai Waspada Aksi Begal di Taman Pancing, Denpasar, Bali","  Penelusuran dilakukan dengan memasukkan kata kunci ""aksi begal taman pancing bali"" di kolom pencarian Google Search"
Lari Menggunakan Jaket Akan Lebih Cepat Kurus,"Dalam narasi yang beredar, sebuah akun Facebook @MuhammadIqbal menyebut perihal informasi yang ia dapat dari teman berprofesi paskibraka bahwa berlari menggunakan jaket pada siang hari akan lebih cepat kurus"
Video Warga Kanada Menghancurkan Kamp Karantina di luar Kota Ottawa," Berdasarkan hasil penelusuran, video cuitan itu adalah video sampah berserakan di area konstruksi kamp karantina Covid di kota Anyang, provinsi Henan, China"
Nomor Call Center Bank Mega “+628041500010”, Namun melansir dari laman Twiter resminya @BankMegaID mengklarifikasi dengan membalas keluhan pengguna Twitter @puturud bahwa Bank Mega hanya dapat menerima panggilan dan tidak dapat melakukan panggilan keluar
Akun Facebook Wakil Gubernur NTB Sitti Rohmi Djalilah,  Najamuddin juga menyatakan bahwa Sitti saat ini tidak memiliki akun media sosial aktif
"600 Orang Terjangkit Difteri, Dinkes Imunisasi Masal Desember Mendatang",PENJELASAN: Masyarakat dibuat heboh dengan beredarnya informasi melalui pesan berantai Whatsapp mengenai kejadian luar biasa yakni 600 orang terjangkit penyakit difteri
Video Detik-Detik Penangkapan Ustaz Yahya Waloni,"Berdasarkan hasil penulusuran, klaim adanya video penangkapan Ustaz Yahya Waloni adalah klaim yang salah"
Tautan Bantuan Sosial Finansial Sebesar Rp5.500.000 dari Bank SulutGo," Mengutip dari Manado Post, Kepala Divisi Corporate Secretary Bank SulutGo, Linda Moniaga mengonfirmasi bahwa situs bantuan sosial yang beredar di masyarakat itu adalah hoaks"
“ada 40 ribu tenaga kerja asal china di morowali yang sedang dalam pengawasan (karantina)”," com :“More than 40,000 workers at a vast Chinese-controlled industrial complex in Indonesia have been quarantined over fears about the spread of a deadly coronavirus strain which has killed more than 200 people in China, it said Friday"
Informasi Lowongan Kerja Puskesmas Kedungkandang,"Melalui media sosial Facebook, akun @SofiaRosa membagikan informasi lowongan kerja dengan mengatasnamakan Puskesmas Kedungkandang"
Truk TNI Tanpa Nomor Polisi Mengangkut Warga China,"Akun Facebook Berita Viral Terbaru membagikan sebuah video dengan durasi tiga menit pada video tersebut diklaim bahwa mobil TNI tanpa nomor polisi mengangkut orang China, pada Jumat (20/11/20)"
Makan Sambil Berdiri Menyebabkan Makanan Akan Langsung Masuk Ke Usus," Selain itu, dilansir dari Kumparan, gangguan pencernaan paling sering dialami oleh orang yang gemar menyantap makanan sambil berdiri"
Akun WhatsApp Wakil Wali Kota Banjar Nana Suryana “+62 821-9431-6438”,Diskominfo Kota Banjar melalui akun Instagramnya @diskominfo_kotabanjar_jabar menegaskan bahwa akun WhatsApp tersebut bukan mlik Wakil Wali Kota Banjar Nana Suryana
Akun Facebook Kapolresta Malang “Budi Hermanto”,  Budi Hermanto tidak memiliki akun media sosial
Pendaftaran Vaksin Nusantara melalui WhatsApp, com berjudul “Cek Fakta: Tidak Benar Informasi Pendaftaran Penerima Vaksin Nusantara” 15 September 2021
Undian Resmi Whatsapp Rp175 Juta,Beredar kabar melalui pesan singkat yang menginformasikan hadiah cek tunai senilai Rp175 juta
Artikel berjudul “Gli Italiani Chiamano Anies Baswedan Troppo Stupido Come Il Governatore di Jakarta”," Sementara pencarian dengan kata kunci “Anies Baswedan”, menampilkan satu artikel berbahasa Italia berjudul “Il conforto della Chiesa all’umanità sofferente (archivio VNS 27marzo-30giugno)”"
"Mahfud MD: Jika Tidak Ada Yang Jemput Guru Saya, Biar Saya Saja Yang Jemput HRS"," “Ya kenal lah (Habib Rizieq),” ujar Mahfud"
NENEK PENCURI SINGKONG DAN HAKIM MULIA, Vonis HakimMajelis hakim tidak memvonis si nenek dengan denda Rp 1 juta
Pemerintah Berangkatkan 20 Ribu Prajurit ke Al Zaytun,"Berikut hasil penelusuran klaim pemerintah berangkatkan 20 ribu prajurit ke Al Zaytun, dengan menyimak video klaim"
Surat Suara Tercoblos Untuk Pasangan Pathul-Nursiah di Loteng ?. Cek Faktanya," Untuk itu, Bawaslu memastikan bahwa surat suara tercoblos untuk pasangan Pathul-Nursiah adalah hoax"
Kapolri Mutasi Sejumlah Jendral dan Irjen Argo Didapuk sebagai Kapolda Kaltim," Meski begitu, dikatakan dalam artikel tersebut bahwa Kadiv Humas Polri Irjen Argo belum mengonfirmasi kebenarannya, selain itu klaim bahwa Kapolri Jendral Listyo Sigit Prabowo akan melakukan mutasi di tingkat pejabat tinggi di tubuh Polri dalam waktu dekat, juga tidak terbukti kebenarannya"
Foto “Raja Salman Jemput Paksa HRS di Dalam Penjara”, com pada 12 September 2015 dengan narasi “RAJA SAUDI
Video “selasa 2 Juni 2020 Aksi mahasiswa di jakarta tuntut Jokowi turun dari presiden”,"Berdasarkan hasil penelusuran , klaim bahwa ada aksi unjuk rasa mahasiswa yang menuntut Presiden Joko Widodo mundur pada Selasa, 2 Juni 2020 di Jakarta adalah klaim yang salah"
Undangan Sosialisasi Permendikbudristek Nomor 39 Tahun 2021,  Beredar undangan sosialisai PermendikbudristeK Nomor 39 Tahun 2021 bernomor surat 0547/E1/HK
Foto Gedung Tertinggi di Israel Hancur Diserang Hamas,"  Gedung itu terletak di Jabotinsky Road, Ramat Gan Utara, Israel"
Pasangan di Ghana Wajib Memakai Baju Pengantin Ketika Akan Bercerai, id telah membahas informasi serupa di artikelnya yang berjudul “[SALAH] Pengantin di Ghana Wajib Menggunakan Pakaian Pernikahan Saat Bercerai” dan mengkategorikannya sebagai false context
“Ra Karror menikahi dua perempuan sekaligus.”," “Iya, jadi itu sebenarnya bukan langsung (menikahi dua perempuan)"
Akun Facebook Gubernur Kalimantan Timur Isran Noor,"  Dikutip dari laman Facebook Pemprov Kaltim, Kepala Biro Humas Setda Provinsi Kaltim HM Syafranuddin, mengklarifikasi bahwa Gubernur Isran Noor tidak membuat akun pribadi di Facebook dan media sosial lainnya"
Surat Edaran Workshop PAK dan APAK untuk Jabatan Fungsional Perencana oleh Pusbindiklatren,"Beredar surat edaran terkait kegiatan Workshop Penilaian Angka Kredit (PAK) dan Administrasi Penilaian Angka Kredit (APAK) untuk Jabatan Fungsional Perencana mengatasnamakan  Pusat Pembinaan, Pendidikan dan Pelatihan Perencana (Pusbindiklatren) Kementerian PPN/Bappenas dengan nomor 09/P"
Foto Tentara Inggris dan Jerman Bermain Sepak Bola saat Gencatan Senjata Natal 1914," Foto dalam postingan sebenarnya adalah tentara Inggris yang sedang bertugas di Yunani, diambil pada saat natal tahun 1915 oleh pemilik foto bernama “Vages, Ariel” dan bukan menggambarkan tentara Inggris dan Jerman pada 1914"
Foto Tentara Taliban dengan Perlengkapan Militer,  Artikel Fact Check AFP juga mengkonfirmasi bahwa foto tersebut bukan merupakan foto pasukan Taliban
Papan “RUMAH SAKIT JIWA KECEBONG”,"  Gambar tersebut telah diedit pada bagian tulisan, tulisan yang asli adalah RUMAH SAKIT JIWA MAHONI Dr"
Asnawi Mangkualam Direkrut Liverpool hingga Juni 2028," Saat ini Asnawi sendiri bergabung dengan klub Korea Selatan, Jeonnam Dragons"
"“Satu lagi Mentri Kabinet Jokowi Positif terpapar COVID-19, Menteri Nadien Dinyatakan Positif Virus Corona, Jalani Isolasi Secara Mandiri”"," Berdasarkan hasil penelusuran di media arus utama, saat ini hanya Menteri Perhubungan Budi Karya Sumadi dinyatakan positif terinfeksi virus corona di jajaran menteri Kabinet Indonesia Maju"
Joe Biden Mengangkat Orang India sebagai Penasehat Politik,"  Melansir dari situs resmi ‘Biden-Harris Transition’, penasehat politik yang telah ditunjuk oleh Biden adalah Steve Ricchetti dan Cedric Richmond"
Rekrutmen PLN Group Tingkat SMA/SMK Tahun 2020,"  Dalam narasinya, disebutkan bahwa PLN saat ini tengah membuka rekrutmen kerja yang diadakan hingga 5 Juli 2020 mendatang"
Venna Melinda Hamil dan Mendapat Perlakuan Kasar Dari Ferry Irawan, com/) pemberitaan kehamilan yang menyeret nama Venna Melinda tersebut tidaklah benar
FACEBOOK AKAN DITUTUP PADA 24 APRIL 2018,Tidak benar jika Facebook akan ditutup pada tanggal 24 April 2018
“PENYANYI JUSTIN BIEBER DIKABARKAN MENINGGAL DUNIA”," Penelusuran juga dilakukan dengan mengunjungi akun Instagram pribadi milik Justin Bieber, akun Instagram Justin Bieber pada 12 Maret 2023 baru saja mengunggah foto sedang berlibur dengan pasangannya"
Akun Telegram Ternak Uang, id dengan judul “[SALAH] Akun Telegram Ternak Uang”
Perhelatan Puncak Balapan Formula E Sepi Penonton," com, Gubernur DKI Jakarta Anies Baswedan menyatakan bahwa berdasarkan laporan yang terimanya, jumlah penonton Formula E yang digelar pada tanggal 4 Juli 2022 lalu mencapai sekitar 60"
Foto “tim medis Jepang berjumlah 1.000 tiba di Wuhan”, Foto tersebut menggambarkan tim medis Jepang yang diberangkatkan dari Bandara Narita pada 20 Mei 2008
Orang yang Bergolongan Darah O Lebih Rentan Terinfeksi Virus Corona, “Coronavirus dapat menyebabkan gejala dan komplikasi yang lebih parah pada diabetisi
Cristiano Ronaldo Datang ke Garena Menagih Utang," ""Ronaldo belom dibayar? Mana mau Ronaldo collab kalo kita ngutang,"" kata Kulgar dalam artikel tersebut"
“Perawat Royal td suaminya jg wafat barusan”," Ia juga menegaskan, suami perawat itu bukan pasien RSAL"
Video Emak-Emak Labrak Gudang KPU Jombang Jatim,"Dikonfirmasi mengenai hal ini, Ketua KPU Kabupaten Jombang, Muhaimin Shofi tegas menampik rekaman video itu terjadi di KPU Jombang"
Kemenhub Larang Mudik karena Ingin Jualan Stiker, Selain itu stiker dari Kemenhub juga diberikan secara cuma-cuma
“kapolda metro jaya fadil di nonaktifkan”," , hingga kini Irjen Fadil Imran masih resmi menjabat sebagai Kapolda Metro Jaya"
Pengumuman Undian Pemenang Hadiah oleh Shopee,  Pesan singkat tersebut juga mencantumkan sebuah tautan yang berisikan pemenang hadiah Shopee untuk promo 9
"“Demo lagi hari ini, Ibu Susi Pudjiastuti pimpin orasi buruh dan mahasiswa”","  Orasi Susi Pudjiasti di video itu direkam pada 17 Januari 2018 ketika Susi menemui nelayan yang berunjuk rasa terkait larangan alat tangkap cantrang di depan Istana Merdeka, Jakarta, saat Susi masih menjadi Menteri Kelautan dan Perikanan"
“Hotman Paris bagi-bagi uang tanpa diundi di Facebook”," Faktanya, pada tahun 2020 melalui akun Instagramnya resminya (@hotmanparisofficial), Hotman Paris sudah menyatakan bahwa dia tidak bagi-bagi uang di Facebook"
"McDonald, KFC, Dominos, dan Pizza Hut Sudah Dicabut Sertifikasi Halalnya","        Restoran Dominos, dengan nomor Sertifikat Halal MUI 00160064450313 yang berlaku hingga tanggal 23 Mei 2019"
"Pesan Berantai Waspada Aksi Begal di Taman Pancing, Denpasar, Bali","  Satu di antaranya artikel berjudul ""Kapolresta Denpasar sebut video pembegalan di Taman Pancing itu hoaks"" yang dimuat situs antaranews"
Foto Anak-Anak Korban Junta Militer Myanmar, Foto ketiga yang menunjukkan seorang balita laki-laki menangis dalam keranjang ditemukan pada sampul laporan yang dikeluarkan tahun 2008 oleh organisasi Myanmar bernama The Karen Human Rights Group dengan judul “Growing up under militarisation: Abuse and agency of children in Karen State”
Video Demo TKA China di Morowali,  Juga bukan demo menolak TKA China
Literasi COVID-19 Dari drh. Moh. Indro Cahyono," Selain itu Indro Cahyono juga menulis perbaikan terhadap informasi tersebut melalui akun facebooknya yang diunggah pada 31 Maret 2020, berikut perbaikan isi informasi yang dilakukan oleh drh"
“kesimpulan Rob Oswald: COVID 19 adalah khayalan dan fiktif”, Berikut pernyataannya setelah dialihkan ke bahasa Indonesia: “Covid-19 nyata
"Riska Syabila, Mahasiswi Penemu Formula Ajaib Pemutih Badan Tanpa Suntik Kimia dan Alat Kecantikan",  Mahasiswi yang terlihat pada gambar sesungguhnya bernama Jasmine Aulia
Video “detik detik kecelakaan vanessa angel | rekaman kecelakaan di toll jawa timur”," , bukan video rekaman kecelakaan yang menimpa Vanessa Angel"
Pesan Whatsapp Razia STNK di Seluruh Wilayah Indonesia," Sebagai tambahan, informasi serupa juga pernah dibahas dalam artikel Turn Back Hoax berjudul “[HOAKS] Razia STNK Pada Tanggal 28 Februari 2018” dan dengan klaim waktu yang berbeda dan penambahan suku kata"
Zumi Zola Jalan-Jalan Di Bandara Soekarno-Hatta,"Akun @lambeturah memposting sebuah video pada 16 September 2018 yang diklaim sebagai video Zumi Zola, Gubernur Jambi Nonaktif, tengah berjalan di Bandara Soekarno-Hatta (Soetta)"
Ma’ruf Puji Ganjar Mirip Kekhalifahan Utsaman Bin Affan Blusukan Rajin Sholat,Beredar sebuah tangkapan layar sebuah artikel dengan judul “Ma’ruf Puji Ganjar Mirip kekhalifahan Ustman bin Affan blusukan bagi sembako rajin sholat
Krisdayanti dikabarkan masuk penjara," Video itu didapati bahwa sang narator mengucapkan kalimat yang berbunyi, “Baru-baru ini kabar muncul bahwa Krisdayanti terseret kasus besar, hingga kedudukannya sebagai DPR RI terancam"
Video Viral Polisi Perancis Menyerang Muslim di Turki, Informasi dengan topik serupa juga pernah dimuat di situs India Today dengan judul artikel “Fact check: Old video of police action on Muslims in Turkey revived during recent Erdogan-Macron feud” dan mengkategorikannya sebagai false
"Makan Buah Kesemek, Yoghurt, dan Pisang Bersamaan Berbahaya Bagi Tubuh"," com juga menemukan artikel di AFP Fact Check dengan judul: ""Eating persimmons with yoghurt and banana is not poisonous, health experts say"""
FPI Temukan 4 Ton Surat Suara Kosong yang Belum Dicoblos Tersimpan di Gudang Percetakan Tribun Timur," Ryan menjelaskan, pada saat melakukan pengecekan di gudang percetakan Tribun Timur, dia mengakui memang ditemukan sejumlah surat suara yang sudah dimusnahkan namun sebagiannya masih utuh"
"Video “Innalillahi ~ Eko kuntadi tak tertolong, Tangis keluarga tak terbendung”",  Video tersebut menggunakan foto Eko Kuntadhi yang terbaring di ranjang rumah sakit sebagai thumbnail dan telah ditonton sebanyak 135
Akun Instagram Lowongan Kerja PT Pos Indonesia (Persero),  Dan akun resmi Pos Indonesia adalah @posindonesia
Pemain Ligue 1 Prancis Lakukan Aksi Teatrikal Sindir Penggunaan Gas Air Mata di Tragedi Kanjuruhan, Artinya yaitu “Kejadian mengejutkan di Prancis
FIFA Bagikan Kuota Internet 50GB Gratis untuk Nonton Piala Dunia Qatar 2022,Berikut hasil penelusuran FIFA membagikan kuota internet 50 GB gratis untuk menonton Piala Dunia Qatar 2022
Lesti Terpilih Menjadi Bupati Cianjur, id ditemukan informasi tentang profil bupati Cianjur yaitu Herman Suherman bukan Lesti
Barack Obama Ditangkap Karena Jadi Mata-Mata China," Selain itu, hasil penelusuran juga mengarahkan ke situs AFP Fact Check dengan judul artikel: ""No, Obama was not arrested for espionage"""
