sent0,sent1
PENERIMA VAKSIN YANG MENOLAK VAKSINASI COVID-19 DAPAT DIKENAKAN SANKSI PENUNDAAN…,"PENERIMA VAKSIN YANG MENOLAK VAKSINASI COVID-19 DAPAT DIKENAKAN SANKSI PENUNDAAN PEMBERIAN JAMINAN SOSIAL ATAU BANSOSBeredar kabar, penerima vaksin yang menolak vaksinasi Covid-19 dapat dikenakan sanksi berupa penundaan atau penghentian pemberian jaminan sosial atau bantuan sosial"
Sandiaga: Rahman Pengusaha Muda Asal Sidrap Mampu Ciptakan Lapangan Kerja,"Namun pertanyaan tersebut ditanggapi Cawapres nomor urut 02, Sandiaga Uno dengan menceritakan kisah Rahman pemuda millenial asal Sidrap yang menjadi pengusaha beras yang mampu menciptakan lapangan kerja bukan pencari kerja"
Bus Kecelakaan hingga Masuk Jurang di Tegal Jawa Tengah,"Beredar video yang memuat infromasi tentang bus pariwisata yang masuk ke jurang di Guci, Tegal, jawa Tengah oleh akun sukabumiupdate"
Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,Akun atas nama Andriyanto Putra Valora itu memosting kabar pemecatan istrinya sebagai guru di sekolah swasta
Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri, Kita akan menjaga pundi-pundi bangsa Indonesia supaya kekayaan kita tidak mengalir ke luar negeri
Cuti Bersama 28 dan 30,pemerintah telah menetapkan cuti bersama Idul Adha 2023 pada 28 dan 30 Juni 2023
Penemuan Mayat di Benteng Peluru Kedung Cowek Surabaya," Video yang diunggah oleh @fikarwahid merupakan screenshoot dari akun ini_surabaya yang memuat narasi penemuan sosok mayat pada Minggu, 07 Mei 2023 sekitar pukul 22"
KAI Tuntut Pihak Truk yang Tertabrak KA Brantas, Kereta Api Indonesia akan tuntut Pihak Perusahaan Truk yang menjadi penyebab kecelakaan Kereta Api Brantas di Semarang
"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?","""Untuk masyarakat yang rawan, yaitu lansia, anak-anak, ibu hamil, ibu menyusui, balita, sudah kita ungsikan ke barak pengungsian"
Bendera Indonesia Terbalik di Acara Sea Games," Cuitan twitter yang diunggah pada Jumat, 5 Mei 2023 menuliskan “Kembali bendera Indonesia terbalik di acara Sea Games"
"KEMENTERIAN LHK BAGIKAN BIBIT TANAMAN SECARA CUMA-CUMA, DENGAN SYARAT TIDAK DIPERJUAL…"," Dalam informasi yang viral di platform percakapan WhatsApp itu disebutkan, jika masyarakat bisa mendapatkan bibit pohon dan buah secara cuma-cuma dengan syarat tidak diperjual belikan kembali"
Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin,"""Untuk perizinan, nelayan-nelayan kecil yang punya 10 GT ke bawah tidak pakai izin lagi"
Penemuan 3 Mayat di Pantai Lampung,"terdapat penemuan 3 mayat dengan kondisi yang sama tanpa kepala, tanpa telapak tangan dan telapak kaki di tiga pantai berbeda daerah Lampung"
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat," Pesan tersebut disampaikan oleh KH Asef Saifuddin Chalim, Pengasuh PP Amanatul Ummat, Pacet, Mojokerto"
Puncak Jam Menara Makkah Tersambar Petir,"puncak menara Jam Makkah tersambar petir, unggahan tersebut menuai banyak atensi dari warganet"
PROGRAM PEMBAGIAN SUPLEMEN GRATIS DARI UST. ADI HIDAYAT BAGI YANG POSITIF COVID-19…,PROGRAM PEMBAGIAN SUPLEMEN GRATIS DARI UST
"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya","Beredarnya surat suara yang telah tercoblos di TPS 05 Malaka, Dusun Malimbu, Kecamatan Pemenang, Kabupaten Lombok Utara pada pemilihan Calon Bupati dan Wakil Bupati KLU 2020, Rabu (9/12), cukup menggemparkan khalayak publik"
Air Rebusan Mie Instan dapat Suburkan Tanaman, Penulis tampak menuangkan air rebusan tersebut ke tanaman hidroponik
Desainer Grafis Meninggal Dunia Akibat Begadang dan Minum Kopi,adanya desainer grafis yang meninggal dunia akibat begadang dan meminum kopi
"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""",sudah di buktikan dapat menolong pelbagai macam kanker
"""Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap""","""Hati-Hati Kalau Memilih TK Buat Anak-Anak Kita"
Tes Dehidrasi dengan Cubit Kulit, Dalam video memperlihatkan tes dehidrasi dengan mencubit kulit punggung jari tangan
Bahaya Menaruh Batu Diatas Rel,menaruh koin diatas rel kereta api dapat bahayakan perjalanan Kereta Api
Korupsi di Bank Jatim, Kabar tersebut diunggah oleh akun TikTok Beritakorupsi
Lokomotif Kereta Api Pandalungan Anjlok,lokomotif Kereta Api Pandalungan anjlok di Dekat Stasiun Tanggulangin Sidoarjo
Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?,"“Ini sudah proses pembangunan dan segera akan jadi, saya juga telah memerintahkan untuk gelar pasukan di empat titik penting gelar pasukan terintegrasi yaitu di Natuna sebelah barat, kemudian di Morotai sebelah timur kemudian di Saumlaki, dekat Masela itu, di sebelah selatan dan kemudian di Biak,” kata Jokowi dalam debat capres putaran keempat, 30 Maret 2019 di Hotel Shangrilla, Jakarta"
Siswi di Gresik Alami Bully Ditusuk pada Bagian Mata,adanya siswi Sekolah Dasar yang alami Bullying oleh Kakak Kelasnya
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat,"Beredar quotes bergambar dari pengasuh Pondok Pesantren (PP) Amanatul Ummah, Kecamatan Pacet, Kabupaten Mojokerto, KH Asep Saifuddin Chalim terkait pemilihan Calon Gubenur Jawa Timur di Whatsapp (WA)"
Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?," Pembangunan itu di antaranya divisi tiga Kostrad di Goa, kemudian Komando Angkatan Udara di Biak, dan armada tiga Angkatan Laut di Sorong ini"
"CADANGAN BBM HANYA 12 HARI, SIAP-SIAP LANGKA","menanyakan kebenaran berita yang beredar di media online mengenai Cadangan BBM Indonesia hanya 12 Hari, siap-siap akan mengalama kelangkaan, setelah tim   melakukan penelusuran kabar tersebut BENAR"
Bentrok Antar Perguruan Silat di Lamongan, Informasi tersebut disebarkan oleh akun Seputar Lamongan
Susu Kental Manis Tidak Cocok untuk Anak," Biasanya, isi iklan menampilkan anak-anak yang tengah meminum susu di sela-sela aktivitasnya"
"WASPADA, BMKG SEBUT 3 HARI KEDEPAN TERJADI PENINGKATAN KECEPATAN ANGIN DI CIAYUMAJAKUNING","menanyakan kebenaran informasi yang beredar di group whatsapp “Waspada, BMKG Sebut 3 Hari Kedepan Terjadi Peningkatan Kecepatan Angin Di Ciayumajakuning”"
"GATOT NURMANTYO TAK TAKUT DI BILANG PROVOKATOR, PANCASILA AKAN DIGANTI KOMUNIS","informasi JENDERAL (Purn) Gatot Nurmantyo  mengaku tidak takut dibilang melakukan provokator, Pancasila akan diganti komunis"
"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"," Foto surat suara tersebut juga telah dibagikan ke beberapa grup, seperti grup Gerakan Ganti Bupati 2020"
TERDAKWA SUAP KASUS MEIKARTA SEBUT NAMA RIDWAN KAMIL,"menerima aduan yang menanyakan informasi yang beredar di media daring, tentang disebutnya nama Gubernur Jawa Barat Ridwan Kamil dalam persidangan kasus Meikarta"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023,"id/berita/gubernur-khofifah-ajukan-pengangkatan-6-141-guru-honorer-lolos-passing-grade-jadi-pppk, kami menyatakan hal tersebut fakta atau benar adanya"
Paus Terdampar di Surabaya,seekor Paus berwarna putih mengapung di perairan
GUBERNUR ACEH SEBUT TAK ADA HUKUM CAMBUK UNTUK KORUPSI,"Tim Jabar Saber Hoaks, menerima aduan yang menanyakan kebenaran dari informasi menyebutkan Gubernur Aceh Sebut tidak ada hukum cambuk untuk korupsi"
Buaya Muncul di Pantai Anyer,suasana pantai dengan ombak berbuih
4 Unicorn Indonesia yang Dibanggakan Jokowi,Calon presiden nomor urut 01 Joko Widodo menyebut Indonesia memiliki 4 startup unicorn dari 7 unicorn yang ada di Asia Tenggara
Benarkah pernyataan Calon Presiden Joko Widodo bahwa Indonesia kini berhasil menduduki tujuan wisata halal nomor satu di dunia?,"Calon presiden nomor urut 01, Joko Widodo mengklaim bahwa Indonesia kini berhasil menduduki tujuan wisata halal nomor 1 di dunia"
Gelatin Babi pada Beberapa Jenis Makanan,Beredar video yang tersebar di WhatsApp mengenai gelatin babi pada makanan
SEMANGKA YANG DIMASUKAN DALAM KULKAS BISA SEBABKAN USUS MEMBUSUK,"informasi Semangka yang Dimasukan Dalam Kulkas Bisa Sebabkan Usus Membusuk setelah di telusuri informasi tersebut BENAR sebagaimana di muat dalam Liputan 6, dan dan Food Detik"
Aspal Pecah di Surabaya, Video yang diunggah juga menampilkan kondisi terkini jalan pasca kejadian
Anggota Karang Taruna Meninggal Dunia Usai Tertembak Oknum Polisi,adanya anggota Karangtaruna berinisial A yang tertembak oleh oknum polisi yang diunggah oleh akun Merapi Uncover
Mobil Terbakar di Ketintang Barat,sebuah mobil merah mengeluarkan asap di depan minimarket
Bus Listrik Surabaya Mangkrak,mangkraknya angkutan umum berupa bus listrik di Surabaya
Pelatih Silat Vietnam Nantang Baku Hantam Pelatih Asal Indonesia, Dalam keterangan video yang diunggah oleh akun Twitter @Heraloebss pada 12 Mei 2023 menyebutkan bahwa pelatih Silat Vitenam menantang baku hantam pelatih asal Indonesia saat SEA Games 2023 di Kamboja
"BANTAH GAJINYA BESAR, DIRUT BPJS SEBUT GAJINYA RP 150 JUTA PERBULAN",mengenai Dirut BPJS membantah Gajinya besar dan menyebut Gajinya Rp 150 Juta perbulan
Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?, Polresta Kota Sorong turunkan sejumlah bendera Kontestan Piala Dunia 2018
" Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo","Media sosial dan chat whatsapp diramaikan dengan kabar meninggalnya calon bupati Kabupaten Barru, HM Malkan Amin pada hari pemilihan serentak hari ini, Rabu 9 Desember 2020"
"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""",Air panas ekstrak pare akan berpengaruh terhadap kista dan tumor
"CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB","CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB"
Bayi di Gresik Meninggal Dunia Usai Dengar Ledakan Petasan," Dalam video ini Whatnow Media menuliskan, bayi tersebut mengalami pecah pembuluh otak karena kaget atau benturan"
Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya,"Sebelumnya, Badan Pemenangan Nasional (BPN) Prabowo Subianto-Sandiaga Uno menyatakan sejumlah emak-emak di Karawang, Jawa Barat, yang berkampanye tentang ‘azan dilarang dan diperbolehkannya nikah sejenis jika Jokowi menang’ merupakan relawan Prabowo-Sandi"
"Paus Terdampar di Pantai Lepang Klungkung, Bali"," Video tersebut diunggah pada 7 April 2023 dan disertai keterangan yang menyebutkan seekor Paus terdampar di Pantai Lepang Klungkung, Bali pada 5 April 2023"
Waduk Kedungombo Bekas Pemukiman,waduk Kedung Ombo merupakan bekas pemukiman warga yang terdiri dari 5
HIMBAUAN PEMERINTAH RI KEPADA MASYARAKAT INDONESIA UNTUK MENGIBARKAN BENDERA SETENGAH…," HABIBIE[KLARIFIKASI FAKTA]Berdasarkan aduan yang masuk melalui admin JSH, menanyakan kebenran edaran pemerintah untuk mengibarkan bendera setengah tiang, sebagai wujud hari Berkabung Nasional atas Meninggalnya Presiden RI ke-3 B"
"JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…","JIKA NANTI JOKOWI DAN MA’RUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA DEPAN"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023,"  Gubernur Jawa Timur, Khofifah Indar Parawansa mengusulkan kepada Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi terkait kebutuhan PPPK Tahun Anggaran 2023"
"Kereta Tangki Pertamina Anjlok di Perlintasan Ketegan, Sidoarjo",Beredar video TikTok yang  menampilkan kereta Pertamina anjlok
Ridwan Kamil Bantah Artikel “Ridwan Kamil: Di jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!”,"Gubernur Barat, Ridwan kamil lagi-lagi menjadi korban hoaks"
Tayar Pesawat Boeing Tercabut Ketika Berlepas,adanya Tayar Pesawat Boeing tercabut saat lepas landas
CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT,informasi anak yatim yang terpilih sebagai anggota paskibra kab
PSI Berikan Kebohongan Award untuk Prabowo,Partai Solidaritas Indonesia (PSI) pernah memberikan Kebohongan Award kepada Prabowo Sunianto
"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja","com, Sandiaga menyatakan bahwa proyek galian yang menelan korban jiwa di Penjaringan bukan dikerjakan oleh Palyja"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023," Apabila formasi yang tersedia kurang dari usulan, maka  rekrutmen PPPK Guru dilakukan dengan mekanisme prioritas bagi Guru yang telah lolos Passing Grade pada seleksi PPPK Tahun 2021 dengan urutan Eks THK-II, Guru Honorer Negeri, Lulusan Pendidikan Profesi Guru dan Guru Honorer Swasta"
"Dieng Suhu Minus 3,5 derajat Celcius","suhu di dataran tinggi Dieng membeku dan suhu mencapai minus 3,5 derajat celcius"
"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja","Proyek galian saluran air yang longsor dan memakan korban jiwa, Tarno (42), di Penjaringan, Jakarta Utara bukanlah proyek milik PT"
Kades Tolak Kegiatan Bersih-Bersih Sampah di Pantai oleh Influencer," Alasan dari pihak pemerintah desa, kegiatan tersebut tidak dikoordinasikan oleh pihak desa sebelumnya"
Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO," Menanggapi hal tersebut, Dinas Marga DKI Jakarta memberikan klarifikasi"
BPJS Hentikan Meng-cover Biaya Pengobatan Kanker,"Calon wakil presiden nomor urut 2, Sandiaga Uno menyebutkan bahwa defisit BPJS telah menyebabkan pengobatan seorang ibu di Sragen harus dihentikan"
Mobil Google Maps Tersesat di Perkebunan Tebu di Malang, Dalam keterangan video dituliskan bahwa mobil Google Maps tersesat di perkebunan milik warga Malang Jawa Timur
Bahaya Mainan Bebek Karet," Selain bakteri dan jamur, bahan kimia pembuatan bebek juga berbahaya mengandung phthalatest"
Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,"Seorang guru Sekolah Dasar Islam Terpadu (SDIT) Darul Maza, Jatisari, Kecamatan Jatiasih, Kota Bekasi, diberhentikan secara tidak hormat oleh pihak yayasan, telah menjadi viral di media sosial"
Bayi Meninggal Akibat Mendengar Petasan," Dalam keterangannya menyebut bahwa bayi yang berusia 38 hari tersebut mengalami kejang-kejang, mata tertutup sebelah dan lidah yang terbalik ke atas"
INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS,INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS
"Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan","Calon Presiden nomor urut 01 Joko Widodo (Jokowi) mengklaim bahwa dalam 4,5 tahun terakhir hampir tidak ada konflik dalam pembebasan lahan untuk memuluskan proyek-proyek infrastruktur negara"
Keaseang Menjadi Ketua Umum PSI (Partai Solidaritas Indonesia),Kaesang Pangarep menjadi ketua umum PSI (Partai Solidaritas Indonesia)
Selebgram Satria Mahatir Bebas Dari Bui, Pengunggah tampak mengunggah foto Satria yang mengenakan baju tahanan berwarna oranye dan didampingi dua orang Polisi
"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi","co, Ketua Bidang Pemenangan PBB Sukmo Harsono membantah partainya terlibat dalam peresmian Sekber tersebut"
DISNAKERTRANS CIANJUR MENEMUKAN TKA MEMILIKI KTP,warginet melaporkan sebuah akun Facebook dengan nama AcepRw Squad Rukun Jaya yang membagikan tautan ke group KABAR CIANJUR (https://web
"Tambangan Perahu Megaluh, Jombang Hanyut", Pengunggah video menuliskan dalam keterangannya bahwa perahu tambangan di Desa Megaluh Jombang hanyut karena mesin mati
Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam, Dalam caption unggahannya juga menuliskan ‘Kereta cepat Jakarta Bandung 45 Menit’
Penjelasan Bupati Nduga Terkait Foto Anaknya sedang Memegang Bendera Bintang Kejora," Diduga bahwa pemuda yang di dalam foto tersebut merupakan anak ketiga dari Bupati Nduga, Yarius Gwijangge, yang tengah menempuh pendidikan di Australia"
"Tambangan Perahu Megaluh, Jombang Hanyut",Beredar video TikTok yang diunggah pada 27 Februari 2023 memperlihatkan sebuah kapal tambangan tidak terkendali terseret arus pada malam hari
"Kepala Desa Karangasem, Pasuruan Lakukan Gendam", Dalam video terdapat keterangan bahwa pria tersebut adalah Kepala Desa Karangasem Kecamatan Wonorejo Kabupaten Pasuruan yang sedang melakukan aksi gendam di toko skincare Tuban
Pendakian Kawah Ijen dibuka 12 Agustus 2023,pendakian Kawah Ijen dibuka pukul 02
Siswi di Gresik Alami Bully Ditusuk pada Bagian Mata," Siswi tersebut merupakan siswi kelas 2 SD di Menganti, Kabupaten Gresik"
PESAN WHATSAPP GOLD DAN MARTINELLI,Ada video yang akan diluncurkan besok di Whatsapp dan disebut Martinelli
CEO Perusahaan Teknologi India Vistex Meninggal,CEO perusahaan teknologi India meninggal saat pesta perayaan 25 tahun perusahaan
"Debat Pilkada Solo: Bajo Klaim Cagar Budaya Di Solo Banyak Yang Dijual, Ini Faktanya!","Pasangan calon nomor urut 02 di Pilkada Solo, Bagyo Wahono dan Suparjo Fransiskus Xaverius menyebut cagar budaya di Kota Bengawan banyak yang terjual"
Korupsi di Bank Jatim,mantan staf Bank Jatim cabang utama Surabaya diduga korupsi sebanyak Rp 2
Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card,"Beredar sebuah video yang memperlihatkan seorang pengendara motor roda dua yang lolos pemeriksaan dan tilang petugas saat melintasi jalan layang non tol (JLNT) Tanah Abang-Kampung Melayu di Jalan Casablanca, Jakarta Selatan, membuat heboh media sosial"
Isbat Nikah dan Nikah Baru Masal di Surabaya,terdapat isbat nikah dan nikah masal untuk warga Surabaya
SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON," Unggahan tersebut melampirkan foto dan bertuliskan ""Menkeu Sri Mulyani dan suami, sedang merasakan nikmatnya naik sepeda Brompton"
CEO SINOVAC AKAN KAJI KEMBALI PEMBERIAN DOSIS VAKSIN KETIGA,"CEO SINOVAC AKAN KAJI KEMBALI PEMBERIAN DOSIS VAKSIN KETIGABeredar kabar, Chief Exceutive Officer (CEO) Sinovac, Dr"
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat," Dalam quotes bergambar tersebut, ada foto KH Asep dan memuat pesan tentang pemilihan Calon Gubernur Jawa Timur"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023, 20 Tahun 2022 tentang Pengadaan PPPK untuk Jabatan Fungsional Guru pada Instansi Daerah
Dusun Wotawati Jogja “Terlambat” terkena Sinar Matahari,adanya sebuah Dusun yang paling akhir terpapar sinar Matahari
PESAN WHATSAPP GOLD DAN MARTINELLI,Jika Anda menerima pesan untuk memperbarui Whatsapp Gold Jangan buka!Mereka baru saja mengumumkan bahwa virus itu serius
"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!","Pada acara Debat Pilkada Kota Solo Putaran Kedua pada Kamis (3/12/2020), pasangan calon nomor urut 01, Gibran Rakabuming Raka - Teguh Prakosa mengatakan setiap kelurahan di Kota Bengawan ini mempunyai gamelan"
SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON, Semoga bea masuk sepedanya sudah dibayar lunas
Lurah di Kota Bima Copot Banner Acara Transpuan," Dalam videonya, disebut Lurah Manggemaci bersama dengan tim melakukan pencopotan atas dasar acara yang tidak berizin"
Selebgram Satria Mahatir Bebas Dari Bui," Pengunggah juga memberi keterangan,”Satria Mahatir “The Real Cogil” Bebas”"
"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?","Dalam rangka mewujudkannya, kata Danang, perlu ada kolaborasi dari multi-pemangku kepentingan karena menurutnya APBD Sleman terbatas, dan hampir setengahnya digunakan untuk belanja pegawai"
"ANAK TUKANG WARUNG NASI DAPAT BEASISWA KE TUNISIA, DITOLAK MINTA BIAYA TIKET OLEH…","ANAK TUKANG WARUNG NASI DAPAT BEASISWA KE TUNISIA, DITOLAK MINTA BIAYA TIKET OLEH PEMDA PURWAKARTA DAN PEMPROV JAWA BARAT"
"ANAK TUKANG WARUNG NASI DAPAT BEASISWA KE TUNISIA, DITOLAK MINTA BIAYA TIKET OLEH…", Padahal dirinya membutuhkan biaya berangkat ke Tunisia usai mendapat beasiswa
SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON,VIRAL SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON
PESAN WHATSAPP GOLD DAN MARTINELLI,Telah beredar pesan singkat terkait sejumlah pengguna whatsapp menerima pesan yang isinya untuk tidak membuka WhatsApp Gold
"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker""","Air panas pare tsb akan mengeluarkan suatu zat anti kanker, ini adalah sebuah perkembangan baru didalam dunia kedokteran yg bermanfaat dalam mengobati kanker"
MAHATIR MOHAMAD MINTA PRESIDEN PHILIPINA JANGAN MAU BERUTANG KEPADA NEGARA CHINA,"menerima aduan yang menanyakan kebanaran dari informasi yang beredar di media sosial, Mahatir Mohammad (92 tahun) minta kepada Presiden Philipina (Rodrigo Duterte) agar Negara Philipina JANGAN MAU BERUTANG KEPADA NEGARA CHINA"
Video Pria Mengapung di Bawah Jembatan Suramadu,Beredar video Pria terlihat mengapung di bawah Jembatan Suramadu
