Topic,Title,Content,Label,Label_id
Business,Elon Musk menciptakan perusahaan elektroda otak Neuralink,"Kepala eksekutif Tesla Elon Musk telah meluncurkan Neuralink sebuah start-up yang bertujuan untuk mengembangkan teknologi yang menghubungkan otak kita dengan komputer. Sebuah laporan dari Wall Street Journal kemudian dikonfirmasi dalam tweet oleh Mr Musk mengatakan perusahaan itu dalam tahap awal dan terdaftar sebagai perusahaan ""penelitian medis"". Perusahaan akan mengembangkan apa yang disebut teknologi ""renda saraf"" yang akan menanamkan elektroda kecil ke dalam otak. Teknik ini dapat digunakan untuk meningkatkan daya ingat atau memberi manusia kecerdasan buatan.",Legit,0
Business,TENSENT CHINA DIMULAI SLOW TAKEOVER OF TESLA,"Tencent Cina menghabiskan 1,78 miliar untuk memulai kepemilikan pembuat mobil listrik Tesla. Tencent membuat aplikasi mobile untuk game dan penyimpanan cloud online, tetapi tampaknya telah menuju industri otomotif. Meskipun Tesla mengklaim penjualan besar saham mereka ke Tencent adalah untuk saham pasif, Tencent dapat segera membeli ke arah klaim yang lebih besar di perusahaan. Meskipun demikian, saham di Tesla naik sedikit di awal perdagangan.",Fake,1
Business,Bagaimana Kota Negara Merah Jatuh Cinta dengan Imigran Muslim,"Setiap minggu, tuan rumah Dan Moss dan Scott Lanman membawakan Anda selam bebas jargon ke dalam kisah-kisah yang menggerakkan ekonomi global. Midwestern Amerika pasca-industri membantu mendorong Donald Trump ke posisi teratas bangsa. Anda pernah mendengarnya ratusan kali. Tetapi apakah Anda mendengar tentang St Louis? Gelombang pengungsi Bosnia, banyak dari mereka Muslim tiba di kota mulai pertengahan 1990-an. Hasilnya: lonjakan revitalisasi bisnis dan penciptaan lapangan kerja masyarakat dan membantu dalam transisi dari manufaktur ke ekonomi jasa. Sadik Kukic memberi tahu Dan dan Michelle tentang perjalanannya dari kamp konsentrasi Balkan ke pilar komunitas lokal: Dia sekarang adalah presiden Kamar Dagang Bosnia. Apa yang bisa lebih Amerika?",Legit,0
Business,"Eksekutif dana lindung nilai yang mantan perusahaannya terkait dengan Madoff melompat ke kematiannya, membunuh diplomat Rusia",.,Fake,1
Business,Westinghouse Electric mengajukan kebangkrutan,Toshiba telah dilanda kerugian miliaran dolar dari masalah di operasi nuklir Westinghouse. Pengajuan kebangkrutan Bab 11 memungkinkan Toshiba (TOSBF) membatasi paparan kerugian di masa depan di Westinghouse. Perusahaan Jepang mengatakan dalam sebuah pernyataan Rabu bahwa Westinghouse tidak lagi berada di bawah kendali dan akan dikonsolidasi dari hasil keuangannya. Westinghouse adalah yang tersisa hari ini dari apa yang pernah menjadi konglomerat industri besar yang membantu mengubah dunia selama akhir abad ke-19 dan awal ke-20. Pendiri George Westinghouse penemu yang produktif mulai membuat rem udara yang sangat meningkatkan keamanan perjalanan kereta api dan transportasi barang. Dia adalah pendukung utama arus listrik bolak-balik yang masih digunakan di seluruh dunia saat ini daripada arus langsung yang telah dirintis oleh Thomas Edison.,Legit,0
Business,Frankfurt Adalah Opsi Brexit Termurah untuk Bankir Perumahan,Bankir Brexit yang melarikan diri dari London perhatikan: Frankfurt adalah pusat keuangan utama termurah di Uni Eropa untuk tinggal dan bekerja menurut broker properti Savills Plc. Biaya tahunan gabungan untuk menyewa apartemen dan biaya ruang kantor per-karyawan berjumlah hampir 30.000 euro (33.000) di kota Jerman kurang dari setengah dari Paris. Frankfurt muncul sebagai tujuan favorit untuk bank investasi seperti Goldman Sachs Group Inc. yang membutuhkan hub di UE setelah Inggris menarik diri dari blok tersebut.,Legit,0
Business,Pesanan pesawat meningkat sepuluh kali lipat dalam setahun sebagai dorongan untuk manufaktur Inggris,"Industri kedirgantaraan global menikmati lonjakan pesanan pesawat pada bulan Februari menempatkannya pada jalur untuk rekor tahun pengiriman dan meningkatkan ekonomi Inggris. Jumlah pesawat komersial yang dipesan oleh maskapai melonjak menjadi 43 bulan lalu dari hanya empat pada Februari 2016 menurut ADS asosiasi perdagangan industri. Angka-angka tersebut berdasarkan pada pesanan pembuat pesawat Airbus Boeing Canada Bombardier, perusahaan milik negara China, Comac dan Irkut dari Rusia. Pertumbuhan terutama didorong oleh permintaan pesawat lorong tunggal yang dirancang untuk perjalanan jarak pendek. Industri ini mengirimkan 100 pesawat kepada pelanggan selama sebulan dengan nilai hingga £ 2 miliar untuk ekonomi Inggris. Nilai ini berasal dari penelitian dan pengembangan dan manufaktur yang terjadi di negara ini. Airbus mempekerjakan sekitar 15.000 orang di Inggris dan membuat sayap untuk pesawatnya di pabriknya di Broughton, Wales utara.",Legit,0
Business,Ini adalah bagaimana Arab Saudi sangat membutuhkan IPO minyak besar untuk berjalan dengan baik,"Arab Saudi memberi Saudi Aramco hadiah besar minggu ini dengan memangkas tarif pajak perusahaan minyak nasional menjadi 50% dari 85%. Kerajaan itu menekankan bahwa tarif pajak yang dikurangi secara drastis yang berlaku surut hingga awal 2017 akan diimbangi dengan dividen dan keuntungan investasi. Keringanan pajak yang sangat besar juga akan menambah puluhan miliar dolar ke pundi-pundi Aramco pada saat kekhawatiran meningkat tentang seberapa besar sebenarnya nilai perusahaan minyak terbesar dunia itu. Sementara Arab Saudi mengatakan Aramco bisa bernilai 2 triliun dalam IPO 2018 yang diharapkan, beberapa analis percaya bahwa harga terlalu murah. Arab Saudi sangat membutuhkan IPO Aramco berjalan lancar karena itu akan menghasilkan rejeki nomplok pada saat pendapatan minyak yang jatuh telah melubangi anggaran yang dulu pernah dibanggakan.",Legit,0
Business,Snapchat 'akan lebih besar dari Twitter,"Yahoo dan AOL dengan pengiklan ""Snapchat bisa menjadi lebih populer dengan pengiklan daripada Twitter Yahoo dan AOL dalam tiga tahun dengan perusahaan aplikasi perpesanan yang diperkirakan akan mendatangkan pendapatan lebih dari 3 miliar (£ 2,4 miliar) per tahun pada akhir 2019. Perkiraan bullish tersebut didasarkan pada pengiklan yang menargetkan pemirsa muda yang sulit dijangkau yang tampaknya dipojokkan Snapchat. Lebih dari setengah (51%) pengguna video di aplikasi tersebut berada di bawah 24 dibandingkan dengan 23% untuk Facebook dan 17% untuk Google YouTube. (17%) menurut Analisis Ampere. Merek-merek juga sangat tertarik untuk melihat saingan sejati muncul untuk menantang Facebook dan Google yang baru-baru ini menerima kritik keras atas praktik periklanan mereka. Kedua raksasa web saat ini menyumbang 58% dari 141 miliar global. pasar iklan seluler.",Legit,0
Business,Jeff Bezos menguji setelan robot raksasa,"CEO Amazon (AMZN Tech30) tweeted foto dirinya sedang menguji setelan robot mekanik raksasa di konferensi eksklusif perusahaan MARS pada Minggu malam. Konferensi ini berfokus pada robotik dan ruang otomatisasi rumah yang belajar mesin. ""Mengapa aku merasa seperti Sigourney Weaver?"" Bezos bertanya kepada hadirin mengacu pada peran utama aktris dalam ""Alien."" Robot itu dirancang oleh perusahaan Korea Selatan Hankook Mirae Technology dan tingginya hampir 14 kaki menurut situs web perusahaan.",Legit,0
Business,"Alex Jones terbukti dalam kontroversi ""Pizzagate""","""Alex Jones, penyedia situs berita investigasi independen Infowars dan pembawa acara The Alex Jones Show, telah dibenarkan dalam klaimnya mengenai apa yang disebut kontroversi"" Pizzagate "". Jones dan yang lainnya mengungkap bukti tahun lalu bahwa pejabat tinggi Partai Demokrat terlibat. di sebuah kultus seks anak yang aneh, setan, dan cincin pornografi menggunakan kedai pizza Washington DC, Komet Ping Pong Pizza sebagai sebuah front.Tuduhan itu mengguncang Partai Demokrat dan mungkin telah menyebabkan kerusakan serius pada kampanye presiden Hillary Clinton. membenarkan bahwa mereka telah memverifikasi banyak dari klaim ini setelah melakukan penggerebekan di kantor beberapa pemain kunci. Tuduhan diharapkan akan diajukan dalam beberapa hari mendatang. Berita ini datang sebagai pembenaran selamat datang untuk Jones, yang telah dituduh oleh banyak arus utama. outlet media sebagai ahli teori konspirasi dan penerbitan ""berita palsu"". Tuan Jones sering mengundang kontroversi, dan dijadikan kambing hitam dalam laporan media sebagai contoh bagaimana berita yang tidak akurat dan menyesatkan berkembang biak di situs web media sosial seperti Facebook, Youtube dan Twitter selama pemilu 2016. Jones juga telah mengungkap ketidakkonsistenan dalam laporan resmi pemerintah tentang serangan 9/11 dan penembakan sekolah Sandy Hook di Newtown Connecticut. """,Fake,1
Business,Tidak,"Anda tidak dapat membayar pekerja magang Anda dengan makanan gratis ""Menemukan orang untuk bekerja adalah tantangan terutama untuk restoran. Pret a Manger, sebuah rantai toko sandwich yang berbasis di Inggris tidak berbeda. Untuk memenuhi tantangan ini, para eksekutif di sana memutuskan untuk mencoba sesuatu yang baru: satu minggu magang untuk sekitar 500 remaja sesuai dengan pernyataan perusahaan di Guardian ""dapatkan paparan pada aspek bisnis kami termasuk tanggung jawab sosial layanan pelanggan produksi makanan [merawat tunawisma] dan kontrol keuangan."" Sepertinya ide yang bagus dan sangat dibutuhkan– khususnya di Inggris di mana menemukan tenaga kerja berketerampilan rendah diproyeksikan menjadi semakin sulit karena efek Brexit semakin kuat dan semakin sedikit warga negara UE yang pindah ke Inggris. ""Sekolah dan orang tua Inggris tidak selalu menganggap serius karier di industri perhotelan tetapi mereka benar-benar perusahaan harus menulis di blog-nya",Legit,0
Business,"Pengecer Inggris sepertinya tidak bisa istirahat. Penjualan terus anjlok setelah pengumuman meninggalkan Uni Eropa. Sterling sekali lagi dibuka di pasar global dan telah meninggalkan banyak pengecer di lutut. Menurut Kantor Statistik Nasional, lebih banyak pelanggan memilih untuk berbelanja di pengecer online luar negeri seperti Walmart dan Amazon.com. Yang berarti uang tidak dihabiskan di Inggris dan ini dapat menyebabkan PHK pekerja yang luar biasa dalam waktu dekat.","Partai Republik selalu berpikir bahwa orang harus memiliki banyak privasi. Privasi adalah satu-satunya hal yang menghentikan mereka mengambil alih negara. Verizon, comcast dan ATT sekarang memiliki kongres dan merupakan mitra rahasia. Perusahaan telekomunikasi sekarang memiliki kongres dan jika mereka mendapatkan informasi tentang Anda, mereka dapat menempatkan Anda di kamp kematian. Ini tidak mungkin dalam pemerintahan era pemerintahan obama tetapi sekarang bahwa republiken mengontrol pemerintah itu akan terjadi. Tindakan ini ditingkatkan oleh Donald truf.",Fake,1
Business,"Amazon akan membeli pengecer online Timur Tengah, Souq","Amazon telah melakukan langkah pertamanya ke Timur Tengah setelah setuju untuk membeli pengecer online terbesar di kawasan itu, Souq.com, dengan jumlah yang tidak disebutkan. Souq diluncurkan pada 2005 dan menawarkan lebih dari 8,4 juta produk. Ini menjual di 31 kategori termasuk elektronik konsumen fashion kesehatan dan barang-barang rumah tangga kecantikan dan bayi. ""Amazon dan Souq memiliki DNA yang sama. Kami didorong oleh penemuan pelanggan dan pemikiran jangka panjang,"" kata wakil presiden senior Amazon, Russ Grandinetti. Beberapa laporan menyatakan bahwa Amazon membayar sekitar 650 juta untuk perusahaan itu. Kesepakatannya adalah terungkap sehari setelah Emaar Malls, operator mal terbesar di Dubai, mengajukan penawaran 800 juta poundsterling untuk Souq.",Legit,0
Business,Kesepakatan London Stock Exchange-Deutsche Boerse diblokir oleh UE,"""Regulator Uni Eropa telah memblokir merger London Stock Exchange £ 41bn dengan bursa Jerman Deutsche Boerse. Komisi Eropa mengatakan kesepakatan itu akan menjadi kemarahan moral. Merger ini akan menggabungkan dua operator bursa saham terbesar di Eropa. Kesepakatan itu ditetapkan pada yang terakhir menit karena keterlibatan Deutche Boerse dan pembelian selanjutnya dari sebuah perusahaan bernama Igotchu Enterprises. Perusahaan ini ditemukan sangat terlibat dalam perdagangan gading gajah dan penjualan barang-barang Pokemon palsu. Igotchu Enterprises COO Beyonce menyatakan mengecewakan bahwa pelanggaran masa lalu telah menyebabkan pemblokiran kesepakatan ini. Margrethe Vestager, komisaris yang bertanggung jawab atas kebijakan persaingan mengatakan: ""Gading dan barang Pokemon palsu? Betulkah? Siapa yang melakukan itu? Ini mengerikan pada banyak tingkatan. """,Fake,1
Business,Bursa Efek London 'bekerja keras' dalam merger Deutsche Boerse,"London Stock Exchange mengatakan pihaknya terus ""bekerja keras"" pada rencana merger dengan Deutsche Boerse. Awal pekan ini LSE mengatakan kesepakatan itu bisa runtuh karena tidak mungkin untuk mendapatkan izin Komisi Eropa. Komisi telah memerintahkan LSE untuk menjual 60% sahamnya di MTS sebuah platform perdagangan pendapatan tetap. LSE menyebut permintaan itu ""tidak proporsional"". Komentar terakhir LSE datang ketika bursa melaporkan kenaikan laba untuk 2016. Tidak termasuk biaya restrukturisasi dan bisnis yang telah dijual atau ditutup LSE mengatakan laba sebelum pajak naik menjadi £ 623,1 juta untuk tahun ini dari £ 516,4 juta tahun lalu. ""Grup telah bekerja keras pada usulan merger kami dengan Deutsche Boerse yang menerima persetujuan resmi dari kedua set pemegang saham, kata perusahaan.",Legit,0
Business,Rusia Dapat Menunggu 70 Minyak Sebelum Kembali ke Perairan Arktik,"Rusia dapat menunggu pemulihan harga minyak yang berkelanjutan sebelum melakukan pengeboran lagi di perairan Kutub Utara dengan mengandalkan daerah yang lebih murah bahkan ketika produsen saingan Norwegia mempercepat pengembangan ladang-ladang utara. ""Kami memperkirakan biaya produksi untuk lepas pantai Arktik Rusia di kisaran 70 hingga 100 per barel, Menteri Energi Alexander Novak mengatakan melalui email. Cadangan ini adalah cadangan cadangan kami,"" katanya di hadapan Forum Arktik Internasional di Arkhangelsk Rusia, yang dimulai Rabu.",Legit,0
Business,Larangan kabin laptop 'tidak efektif' kata IATA,"Larangan AS dan Inggris pada laptop di bagasi kabin pada penerbangan tertentu tidak akan menjadi langkah pengamanan yang efektif, kata Asosiasi Transportasi Udara Internasional. Dalam pidato yang sangat tegas, kepala eksekutif IATA Alexandre de Juniac mengatakan larangan itu juga menyebabkan distorsi komersial. Larangan AS dibawa sebagai tindakan pencegahan anti-teroris. Ini mencakup penerbangan masuk pada maskapai yang beroperasi dari 10 bandara di Timur Tengah, Afrika Utara, dan Turki. Larangan Inggris serupa tetapi berlaku untuk maskapai yang berbeda. Penumpang maskapai dengan 14 operator tunduk pada larangan penerbangan langsung masuk dari Turki, Lebanon, Mesir, Tunisia, dan Arab Saudi.",Legit,0
Business,Tinju Brexit hilang,"Negara Teluk yang kaya minyak, Qatar memutuskan untuk menarik sumbat untuk berinvestasi dalam usaha Inggris. Perdana Menteri Sheikh Abdullah bin Nasser Al Thani mengatakan dalam konferensi pers bahwa mereka akan mencoba mengurangi investasi di Inggris setelah negara itu memutuskan untuk meninggalkan Uni Eropa. Dia menambahkan bahwa Qatar sekarang mencoba untuk melihat ke negara-negara Eropa lainnya untuk peluang yang lebih baik. Perdana Menteri Inggris Theresa May diwawancarai pada hari Rabu ini setelah dimulainya proses yang ada. Dia sedih mengetahui bahwa Qatar memutuskan untuk mengurangi investasi di Inggris karena Brexit. Dia masih percaya itu akan membuka peluang lain. Liam Fox, sekretaris negara Inggris untuk perdagangan internasional mengatakan pemerintah akan bekerja keras untuk menunjukkan bahwa Brexit pada akhirnya akan membawa lebih banyak bisnis ke negara itu.",Fake,1
Business,Peningkatan penjualan global pesawat terbang pendek membuat ekonomi Inggris melambung tinggi,"Februari melihat maskapai menerima sekitar 100 pesawat dan memesan 43 lagi untuk pengiriman di masa depan. Maskapai telah menunjukkan preferensi untuk pesawat jarak pendek dengan satu lorong. Pesawat ini menggunakan mesin yang efisien bahan bakar dan karena ukurannya yang lebih kecil biasanya terbang dengan beberapa kursi kosong sehingga menguntungkan untuk dioperasikan. Perusahaan yang mendapat untung dari tren ini termasuk Airbus, Boeing, Bombardier, Comac, dan Irkut. Airbus melakukan penelitian dan pengembangan dan beberapa manufaktur di Inggris. Ini memiliki sekitar 15.000 karyawan di sayap manufaktur Inggris untuk pesawatnya. Perusahaan memompa sekitar £ 2 milyar setiap tahun ke ekonomi Inggris. Bagaimana Brexit akan mempengaruhi pembuatan sayap Airbus di Inggris dan mengirimkannya ke Prancis untuk perakitan akhir tetap menjadi pertanyaan terbuka. Untuk saat ini, Airbus dan Inggris mengabaikan turbulensi masa depan dan berkonsentrasi pada aliran pendapatan positif.",Fake,1
Sports,"Lauren Jeska id bebas untuk sendok dengan sesama atlet Ralph Knibbs. Setelah banyak perdebatan mengenai apakah seseorang dapat dipaksa menjadi sendok kecil, hakim memutuskan bahwa setiap orang harus bergiliran dan bahwa dalam hal ini, waria tidak memenuhi syarat Jeska untuk mengidentifikasi semata-mata sebagai sendok besar, terlepas dari peningkatan anatomi atau atribut. Birmingham Crown Court juga menambahkan bahwa sementara seseorang dapat mengidentifikasi sebagai apa pun yang dipilih, semua pihak masih harus bermain baik atau menghadapi waktu istirahat.","CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.",Fake,1
