sent0,sent1,hard_neg
Bunga Kitolod dapat Mengobati Gangguan Mata Mulai dari Mata Minus hingga Katarak,"Kandungan dari ekstrak daun kitolod di antaranya adalah Alkaloid, Flavonoid, dan SaponinDengan berbagai kandunga tersebut, tak heran jika banyak orang yang menggunakannya sebagai tanaman obat, terutama pengobatan mata",Pemerintah Gratiskan Tiket Kereta Cepat Jakarta-Bandung
Merokok Menghadang Virus Corona Masuk Ke Paru-Paru,"Pada saat ini yang kita tahu bahwa orang yang terkena virus corona adalah orang yang tidak merokok, mengapa karena di dalam paru-paru mereka tidak ada getah nikotin yang mengikat virus atau kuman yang masuk ke dalam paru-paru mereka,yang menyebabkan virus tersebut bisa menggerogoti paru-paru mereka seperti virus corona ini","""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
Tautan Registrasi Program Kartu Prakerja," Kartu Prakerja adalah program pengembangan kompetensi berupa bantuan biaya yang ditujukan untuk pencari kerja, pekerja ter-PHK, atau pekerja yang membutuhkan peningkatan kompetensi",PESAN WHATSAPP GOLD DAN MARTINELLI
Meteor Jatuh di Lapangan Tanjur Bumi Bangkalan, Cuitan tersebut diikuti lampiran video TikTok yang menunjukkan seorang warga sedang menyaksikan kobaran api dan mengatakan bahwa api tersebut berasal dari meteor yang jatuh,Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?
Menag Belajar Mengaji Dengan Abu Janda,"” Diketahui bahwa tangkapan layar tersebut berasal dari artikel di laman mozilarain[dot]blogspot[dot]com dengan judul “Disindir Hanya Hafal Juz Amma, Akhirnya Menag Belajar Mengaji Dengan Abu Janda",Pemilik Mobil Naik di Atas Kap untuk Menggagalkan Aksi Pencurian di Blitar
Tidak Benar Ada ‘Aparat Impor’ dari China Amankan Aksi 22 Mei 2019,Salah satunya diungkap akun Facebook bernama Ahpg yang menuding bahwa ada aparat dari China yang diterjunkan untuk menjaga aksi,Gelatin Babi pada Beberapa Jenis Makanan
Anies Melarikan Diri Ke Eropa,si anies MELARIKAN DIRI dari TANGGUNG JAWAB KE EROPA…,Bahaya Menaruh Batu Diatas Rel
Gula Jawa Mengandung Formalin,Untuk mengetahui mana Gula-Jawa yang pakai pengawet formalin bisadipakai tips berikut:1,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
Semua Aktifitas HP Terpantau BSSN,Pelantikan badan siber dan sandi nasional (BSSN)Semua aktivitas hp terpantau 100%Polisi sadap whatsappPolisi keliling whatsappsemua aktifitas HP dll,Penjelasan MUI terkait Pernyataan Tengku Zulkarnain yang Sebut MUI akan Ajukan Hukuman Potong Tangan Bagi Koruptor
"Video “gempa Dari #Indonesia Magnitudo 7,7, getaran terasa lebih dari 2000 kilometer”","” atau yang jika diterjemahkan:“Video gempa Dari #Indonesia Magnitudo 7,7, getaran terasa lebih dari 2000 kilometer",BPJS Hentikan Meng-cover Biaya Pengobatan Kanker
Pesan Whatsapp Bupati Pasuruan Beri Bantuan Sejumlah Dana untuk Yayasan,Beredar di media sosial sebuah percakapan Whatsapp yang mengklaim Bupati Pasuruan mengirimkan bantuan kepada sebuah pesantren,Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera
Akun Twitter Catut Nama Bank BRI, Akun dengan alamat @BRI_ID1 ini berada di Twitter sejak November 2020,Tes Dehidrasi dengan Cubit Kulit
“Sinyal Internet Untuk Di Berhentikan Di Seluruh Indonesia”, Dalam isi pesan tersebut dikatakan bahwa pemberhentian internet itu dilakukan pada pukul 18,Bayi di Gresik Meninggal Dunia Usai Dengar Ledakan Petasan
Game Gratis di Tanggal 29-30 Februari 2019,"Setiap bulan Februari, selalu saja ada orang-orang yang membuat lelucon terkait tanggal 29 / 30 Februari",Pemutihan Pajak di Jawa Timur
"Foto “Sekertaris kardinal vatikan dan raja arab saudi, meresmikan gereja katolik pertama kali di arab saudi”","ahiemza) pada 4 Mei 2021 mengunggah sbeuah foto dengan narasi sebagai berikut:“Sekertaris kardinal vatikan dan raja arab saudi, meresmikan gereja katolik pertama kali di arab saudi",Pupil Mata Membesar Saat Melihat Orang yang Disuka
LINK ULTAH WHATSAPP KE-10 BAGIKAN KUOTA INTERNET GRATIS 50 GB,WhatsApp menawarkan kuota internet gratis 50 GB dalam rangka perayaan ulang tahun ke-10," Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo"
Seorang Astronot Menjadi Lebih Muda 28 Detik dari Saudara Kembarnya setelah 2 Tahun di Luar Angkasa,com/groups/944884276271597/?ref=share) mengunggah sebuah narasi yang menyatakan bahwa seorang astronot asal Amerika Serikat menjadi lebih muda 28 detik dari kembarannya yang tinggal di bumi setelah tinggal di Stasiun Luar Angkasa Internasional (ISS) milik NASA selama 2 tahun,VIDEO VIRAL ! POLISI KEJAR DAN PUKULI MAHASISWA HINGGA KEDALAM MASJID
350 WARGA SELANDIA BARU MASUK ISLAM SETELAH 50 MUSLIM TERBUNUH DI NEW ZEALAND,"Berdasarkan aduan yang masuk melalui admin Line Jabar Saber Hoaks, menanyakan kebenaran berita yang beredar di Media Sosial mengenai 350 Warga Selandia Baru Masuk Islam Setelah 50 Muslim Terbunuh di New Zealand","AMIL, USTADJ DAN UTADJAH PONDOK JAGUNG TIMUR TIDAK AKAN MENGURUSI JENAZAH ORANG-ORANG…"
"Riska Syabila, Mahasiswi Penemu Formula Ajaib Pemutih Badan Tanpa Suntik Kimia dan Alat Kecantikan","facestoreGaperlu nunggu lama kulit langsung putih dalam waktu 7-14hari , bisa digunakan untuk usia 12thn Keatas jangan takut gagal coba aja dulu ( Recomended dan dipakai para artis) aman untuk bumil, busui dan pria Langsung kepoin instagram @klinik",Bus Listrik Surabaya Mangkrak
“membal karena dioplos plastik”," Sama seperti isu pada tahun 2017 lalu, membal BUKAN karena plastik tetapi karena kandungan Amilopektin dan Amilosa",MENAG MENGATAKAN IBADAH HAJI 2020 DAPAT DILAKSANAKAN DAN MENARIK UCAPAN SEBELUMNYA
Foto Bocah Ditangkap Usai Mencuri Roti di Sebuah Toko di Amerika Serikat,Foto tersebut kemudian dikaitkan dengan perisitwa bocah berusia 15 tahun tertangkap mencuri roti di sebuah toko di Amerika Serikat,Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
SURAT ALI MOCHTAR NGABALIN MINTA SUMBANGAN RP800 JUTA KE WALI KOTA CIREBON,Tenaga Ahli Utama Kantor Staf Presiden Ali Mochtar Ngabalin meminta sumbangan Rp800 juta kepada Wali Kota Cirebon," Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo"
Hukuman Masuk Peti Mati Karena Tidak Pakai Masker,Beredar pesan berantai di WhatsApp berupa foto sekumpulan orang lengkap menggunakan APD dan peti mati dengan narasi yang menyebutkan sanksi tidak mengenakan masker akan dihukum selama lima menit di dalam peti mati di jalan Fatmawati,Penutupan Jalan Raya Waru 24-26 Agustus 2023
LRT DI INDONESIA LEBIH MAHAL DARI NEGARA LAIN,"apakah benar pembangunan LRT di Indonesia lebih mahal dari Negara lain ? setelah tim jabar saber hoaks melakukan penelusuran, berita tersebut merupakan Disinformasi","GATOT NURMANTYO TAK TAKUT DI BILANG PROVOKATOR, PANCASILA AKAN DIGANTI KOMUNIS"
Pemantauan Aktivitas Telepon Seluler dan Media Sosial Oleh BSSN,"WhatsApp dipantau,Twitter dipantau,Facebook dipantau,Semua",HARGA BBM DIGADANG NAIK
Campuran Garam dan Air Hangat Mampu Hilangkan Virus Corona, Virus yg coba2 mampir di tenggorokan keok,"RI IMPOR 268 TON CANGKUL, SETARA 1,5 KALI LAPANGAN GBK LOH"
Kantor Presiden Bank Indonesia di Kesultanan Buton," Rajawali Blok B2 Nomor 10 Baubau, DKI Bau-Bau ( Kesultanan Buton ), Indonesia",Bahaya Mainan Bebek Karet
Video Seorang Pemuda Pingsan Setelah Divaksin di NTB,Berikut hasil penelusuran klaim video seorang pingsan setelah divaksin di NTB,"Penggantian QRIS di Masjid Nurul Iman, Jakarta Selatan."
Video Seorang Pemuda Pingsan Setelah Divaksin di NTB,"Video yang diklaim seorang pingsan setelah divaksin di NTB diunggah akun Facebook Jibril Tepi Barat, pada 17 Januari 2020",Korupsi di Bank Jatim
Subsidi biaya komunikasi pemerintah Telkom Indonesia,"Narasi:Subsidi Biaya Komunikasi Pemerintah Telkom Indonesia!Melalui kuesioner, Anda akan memiliki kesempatan untuk mendapatkan 2000000 Rupiah",Bentrok Antar Perguruan Silat di Lamongan
VIDEO WARGA KELUYURAN DI ATAS JAM 2 SIANG DIANCAM PUKUL ROTAN SAAT PENERAPAN PSBB…,[FALSE CONTEXT]Beredar video sosialisasi pihak kepolisian mengingatkan warga agar tidak beraktivitas di luar rumah diatas pukul 14,Bore Up Mesin Merupakan Jenis Pelanggaran Hukum
Erdogan mendukung Prabowo-Sandi,"  Akun Revy Sukma memberi narasi pada ungghannya bahwa Capres-Cawapres nomor urut 02, Prabowo-Sandi, telah dinanti dunia",ADANYA INFORMASI PREDIKSI BENCANA ALAM DI TAHUN 2019 YANG DI BUAT OLEH BNPB
POSTER HABIB RIZIEQ TARIK DUKUNGAN KE PRABOWO-SANDI, Dalam poster itu terpampang foto Rizieq dan bertulisan yang diawali kalimat tagar #SatuKomandoHRS,"Dieng Suhu Minus 3,5 derajat Celcius"
Video “Tanah abang penuh bray”,com/jr_kw19) membagikan sebuah postingan dengan Narasi :“Tanah abang penuh bray ,Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
"Joni Mitchell, Paul McCartney, Willie Nelson, Bruce Springsteen, Barbra Streisand, Queen, The Rolling Stones, Dave Grohl dan Pearl Jam Menarik Lagu-Lagunya dari Spotify","Akun Twitter @fortylittleking (Goth Brooks) menyebarluaskan informasi bahwa kesembilan nama yang disebutkan dalam cuitannya telah menghapus musik mereka dari Spotify, sebagai bentuk dukungan untuk Neil Young","""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
Fanpage Facebook Bantuan Samsung Pendidikan Adakan Program Bantuan Pendidikan,"Pada unggahan tersebut, disebutkan bahwa Samsung Indonesia mengadakan bantuan pendidikan yang ditujukan kepada siswa/siswi yang kurang mampu untuk pembelajaran secara online akibat pandemi Covid-19",Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam
WHO Tetapkan Indonesia Sebagai Negara High Risk Covid-19,"Artinya, negara lain berhak menolak dan melarang siapa pun yang berasal dari Indonesia (dan negara-negara lain yang terdaftar di A1) memasuki wilayahnya",LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER
Polisi Membubarkan Massa Aksi Bela Palestina di Solo dengan Tembakan, Gibran haramkan aksi demo apapun di Solo,"“Temuan Stempel Berlogo Palu Arit, Pemkab Morowali Imbau Warga Tenang”"
Paket dari China Berisikan Narkoba,Beredar postingan dari akun Facebook Aman Libera berisikan foto sebuah paket dengan klaim bahwa paket COD dari China berisikan narkoba,Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
“BELUM WAKTUNYA SURAT SUARA PENCOBLOSAN SUDAH BERTEBARAN”,“HEBAT KECURANGAN KPU DAN REZIM PKI JOKOWI INI…BELUM WAKTUNYA SURAT SUARA PENCOBLOSAN SUDAH BERTEBARAN DAN DI MILIKI TKI DAN WARGA…SURAT SUARAPUN SUDAH SAMPAI KE TAIWAN DAN HONGKONG …,"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
Putusan Mahkamah Agung Republik Indonesia Nomor 31 P/HUM/2022 menyatakan Pandemi Covid-19 telah berakhir,"31 p/hum/2022 tentang pembatalan perpes no 99 thn 2022MA putuskan pemerintah tak boleh paksa rakyat ikut vaksinMA putuskan paksaan vaksinHoax pandemi berakhirCorona virud disease berakhirCovid-19 dinyatakan berakhirPandemi berakhirPandemi dinyatakan telah berakhirputusan mahkama agungPutusan mahkamah konstitusi tentang vaksin4 poin putusan MA4 poin putusan mahkamah agung tentang vaksin halal4 poin putusan Mahkamah Agung tentang vaksin4 poin putusan Mahkamah AgungPutusan mahkamah Agung nomor 31/p/hum/2022Putusan MAHKAMAH AGUNG Nomor 31 P/HUM/2022Tanggal 14 April 2022 — YAYASAN KONSUMEN MUSLIM INDONESIA (YKMI) dalam hal ini diwakili oleh Ketua Umum AHMAD HIMAWAN VS PRESIDEN RI;Putusan mahkamah agung vaksinPutusan mahkamah agung soal vaksinPembatalan perpres no 99 tahun 2020Putusan MA Republik Indonesia Nomor 31 P/HUM/2022Putusan MA nomor 31 P/HUM/2022Pengumuman PentingBerdasarkan Putusan Mahkamah Agung Republik Indonesia Nomor 31 P/HUM/2022 (sebanyak 115 Halaman), yang telah membatalkan Perpres (Peraturan Presiden) Nomor 99 Tahun 2020, maka disimpulkan bahwa:1",Video Gerai Gacoan Didatangi Beberapa Pria Bergamis
Tempurung Kelapa Dapat Mengobati Sakit Gigi Berlubang, Kemudian oleskan wood vinegar ke gigi berlubang,"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar"""
“negara SOMALIA pernah mencetak bentuk Mata uang Koin bergambar Wajah Pendiri NU Kyai Haji Hasyim Asyari”," Negara ini berbatasan dengan Djibouti di barat laut, Kenya di barat daya, Teluk Aden dan Yaman di utara, Samudra Hindia di sebelah timur, dan Ethiopia di sebelah barat",Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam
Skema Kewaspadaan Umat : Ahok Diangkat Menjadi Wakil Presiden Lalu Menjadi Presiden., Narasi postingan :“Skema kewaspadaan umat,"Bentrokan di Tlogomas, Malang"
“Tips Kesehatan Membuang Batu Empedu”,"Bagi yg sehat…cobalah, krn saat kita sakit akut ataupun kronis gak enak rasanya",Perubahan Rute Praktik SIM C
Gambar Kebakaran Hutan Turki Tahun 2021, Selain itu disertakan juga gabungan 6 foto yang diklaim sebagai foto kebakaran hutan di Turki,Cuti Bersama 28 dan 30
HUBUNGAN LABORATORIUM DI WUHAN DENGAN PRODUSEN VAKSIN CORONA,"HUBUNGAN LABORATORIUM DI WUHAN DENGAN PRODUSEN VAKSIN CORONASebuah unggahan di Facebook mengklaim Laboratorium Wuhan, China, berkaitan dengan sejumlah individu dan perusahaan farmasi yang terlibat dalam penelitian dan pembuatan vaksin corona",Tanah Longsor di Desa Tumpakpelem Ponorogo
MUJAHIDIN MALUKU DAN SUKU BADUY KE JAKARTA UNTUK BERUNJUK RASA KE KPU,Beberapa akun media sosial mengupload gambar yang menjelaskan Maluku dan Suku Baduy ke Jakarta untuk berunjuk rasa ke KPU,SEMANGKA YANG DIMASUKAN DALAM KULKAS BISA SEBABKAN USUS MEMBUSUK
BAHAN KIMIA DARI CINA DI CAMPUR AIR BERUBAH SEPERTI SUSU BEREDAR DI PASAR, Bahan kimia ini bisa mengeluarkan aroma dan rasa susu karena itu kepada masyarakat semua harus waspada dan hati-hati,"HABIB BAHAR TINGGALKAN POLDA JABAR, 100 NAPI HAPAL 80 HADITS DAN 6 TAHANAN JADI…"
DI IKN TIDAK MUDAH MENEMUKAN MASJID," Seperti ini potongan narasi tersebut : ""Jadi bangsa Indonesia sudah ada gambaran yang jelas   di IKN nantinya penghuninya mayoritas Cina dan jangan berharap mudah menemukan masjid seperti halya saat ini ketika kita masuk ke perumahan yang dibangun sinarmas dan pengembang perumahan kristen lainya seperti grup Lippo, agung sedayu, podomoro tidak ada masjid, yang ada bangunan gereja besar besar",Petugas UPPKB Tertabrak dan Masuk Kolong Truk Barang
Foto “Jokowi: DIA SIAPA SIH? APAPUN YANG SAYA LAKUKAN PASTI SALAH DIMATA DIA”,Akun Facebook Vancen Angel membagikan foto Presiden Joko Widodo dan Politikus Fadli Zon dengan teks dialog di dalamnya bertuliskan “DIA SIAPA SIH? APAPUN YANG SAYA LAKUKAN PASTI SALAH DIMATA DIA,Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card
Video “Banten Dilanda Hujan Angin Kencang”,Beredar sebuah video melalui akun Youtube Alex xa Gokil yang menunjukkan terdapat peristiwa hujan angin kencang,“Indochina” di Foto Kontainer “Southern Hauliers”
Pernyataan Putin Mengirimkan Teroris Ke Tuhan,“Mema’afkan teroris itu urusan Tuhan,Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan
Sopir Ambulan Mendapat Wangsit dari Jenazah Eril,“Sopir Ambulan yang Bernama Kang Asep Dapat Wangsit dari Eril Untuk Katakan Hal Ini”,Sandiaga: Rahman Pengusaha Muda Asal Sidrap Mampu Ciptakan Lapangan Kerja
VIDEO OBAT KAPSUL BERISI PAKU-PAKU KECIL,adegan seorang pria tengah membuka satu butir obat kapsul yang berisi enam biji paku-paku kecil,ULAR BERACUN TERTIPIS DIDUNIA
Meminum Air Berlebihan Berbahaya Bagi Tubuh Karena Ginjal Tidak Dapat Memproses Air dalam Jumlah yang Banyak," Selain itu, narasi tersebut juga mengatakan bahwa tidak ada bukti ilmiah yang mengatakan bahwa meminum air sebanyak delapan gelas setiap hari memiliki manfaat kesehatan bagi tubuh","""Bukan disebabkan vaksin, siswa MI di Palembang tewas karena radang otak"""
“kuburan massal buat korban #viruscorona di ITALIA”,"“kuburan massal buat korban #viruscorona di ITALIA sungguh sangat mengerikansehari 500-800 orang yang meninggal karena viruscorona,tidak mungkin di makamkan 1-1 Harus semua secara massal#kampungJakartatanggapCorona#dirumahaja”",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Foto Sirkuit Mandalika NTB Siap digunakan pada Tahun 2021,"Beredar sebuah foto dari akun Facebook Martir Al-Mahdi yang mengambarkan sirkuit yang disebut sirkuit Mandalika, NTB dengan narasi klaim bahwa sirkuit Mandalika di NTB siap digunakan pada tahun 2021","BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU"
BEREDAR NOMOR WHATSAPP MENGATASNAMAKAN WALI KOTA TASIKMALAYA,akun WhatsApp yang mengatasnamakan Penjabat (Pj) Wali Kota Tasikmalaya Cheka Virgowansyah,Bahaya Mainan Bebek Karet
Gubernur Anies Baswedan Bangun Bandara JB Soedirman di Purbalingga,"Selain Ngecat Genteng Rumah Warga,Diam² Anies Bangun Bandara di PurwokertoBong","Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
