title,source,category,sub-category,content,label,label_id,topic_id
ini yang akan didalami dpr dalam fit and proper test capim kpk.,liputan6.com,News,Peristiwa,komisi iii dpr ri melakukan uji kelayakan dan kepatutan kepada lima calon pimpinan komisi pemberantasan korupsi . kelima capim yang mengikuti fit and proper test hari ini adalah nawawi pomolango lili pintauli siregar sigit danang joyo dan i nyoman wara.anggota komisi iii dpr ri masinton pasaribu menyampaikan beberapa hari yang lalu pihaknya telah menerima hasil yang dilalukan oleh panitia seleksi pansel saat seleksi.menurut masinton hari ini komisi iii dpr akan mendalami dari para capim. sebelumnya komisi iii dpr sudah lebih dulu meminta pada untuk membuat makalah.sekarang saat pelaksanaan uji kelayakan ini kami akan melakukan pendalaman baik terkait profile assesment yang dari pansel kemudian terkait dengan makalah ujar masinton di kompleks parlemen jakarta rabu 1192019.usai menjalani para capim akan menandatangani kontrak politik yang sudah dibuat oleh komisi iii dpr. penandatanganan itu dilakukan agar para capim tetap mematuhi undangundang.tanda tangan itu menekankan supaya taat dan patuh pada undangundang dasar dan perundangan agar tetap menjaga integritas dan mempunyai komitmen tinggi pemberantasan korupsi itu aja kok kata dia.menurut wakil ketua komisi iii dpr herman hery komisi yang membidangi hukum itu akan mendalami visi misi serta makalah yang telah dibuat oleh seluruh .kami akan melakukan pendalaman terkait dengan makalah serta komitmen mereka terhadap agenda pemberantasan korupsi melalui kpk kata herman di kompleks parlemen.selain itu kata herman seluruh masukan yang disampaikan masyarakat sipil juga akan menjadi masukan dan pertimbangan bagi komisi iii dpr saat menentukan pilihan terhadap lima dari 10 capim kpk jilid v.tentu masukan dari masyarakat sipil akan menjadi pertimbangan kami tegasnya.kata herman seluruh anggota komisi iii dpr akan diberi kebebasan menggunakan haknya yang diatur oleh konstitusi untuk menguji para kandidat capim kpk.saya kira pertanyaannya akan bebas saja ya. seluruh anggota memiliki hak untuk bertanya tanpa ada intervensi dari pihak manapun kata dia.,clickbait,1,25
quraish shihab usai jenguk habibie kondisi beliau membaik.,liputan6.com,News,Peristiwa,quraish shihab dan sang anak najwa shihab datang bersama menjenguk presiden ke3 republik indonesia bj . pantauan di lokasi mereka datang sekira pukul 10.00 wib.usai menjenguk sekira satu jam quraish menuturkkan kondisi dalam kondisi yang terus membaik. dia mengaku diperkenankan masuk dan berkomunikasi langsung dengan habibie.ngobrol itu kalau dua jalur beliau itu merespons mendengar menunjukkan pemahaman atas apa yang saya sampaikan tapi tidak berbicara secara langsung. responnya melihat bibir boleh jadi mencucurkan air mata kata quraish di rspad gatot subroto jakarta rabu 1192019.kendati demikian quraish berpesan untuk terus menyampaikan doa untuk kesehatan habibie agar terus bisa membaik.yang penting doanya ya jangan sampai lupa jangan putus doa quraish menandasi.thareq kemal habibie putra presiden ke3 republik indonesia baharuddin jusuf habibie ataubj habibiemengatakan ayahandanya memang mempunyai masalah jantung sejak masih muda.bapak saya memang dari dulu semenjak muda punya masalah dengan jantung. otomatis setelah menua jantungnya sangat melemah ucap thareq di rspad gatot soebroto jakarta selasa 1092019.dia menyebut akhirakhir inibj habibiepunya aktifitas yang padat. salah satunya bertemu dengan banyak orang. di sanalah jantungnya mengalami gangguan.dengan dikasih aktifitas yang tinggi tidak dikasih waktu istirahat badannya memberontak. karena badan akan meminta istirahat. jadilah ada masalah dengan jantung jelas thareq.salah satunya masih kata dia yang membuatbj habibiesakit karena lupa bahwa badannya tak kuat seperti dulu dalam bertukar pikiran dengan banyak orang.beliau beraktivitas sangat banyak dan sangat tinggi. sehingga beliau suka lupa bahwa beliau itu sudah 80an. karena beliau otaknya masih jalan. tapi sesuai dengan natural manusia badan tidak akan selalu ikut ucapnya.,clickbait,1,25
vicky prasetyo diamdiam dekati sarita abdul mukti.,liputan6.com,Celebrity,Selebritis,vicky prasetyo kerap menebarkan pesonanya kepada setiap wanita. setelah blakblakan mendekati cinta penelope dan kerap mengirim pesan kepada tamara bleszynski kini vicky prasetyo berusaha merebut hati yang merupakan ibunda safa harris.haltersebut dibongkar oleh raffi ahmad dalam acara talkshow yang dipandunya bersama vicky prasetyo. saat itu bastian steel yang merupakan kekasih dari anak tengah menjadi bintang tamu acara tersebut.di hadapan bastian steel raffi ahmad memberitahu bahwa bunda sarita sapaan akrab kerap mendapatkan pesan dari vicky prasetyo melalui direct message dm instagram.tahu enggak kalau kamu berjodoh sama safa haris kamu berpeluang bersaudara dengan vicky prasetyo ucap raffi ahmad kepada bastian steel dalam video.wah vicky pernah ngedm bunda syarita di acara .ah gosip apa hubungannya tanya bastian steel.karena bastian steel tak tahu tanpa basabasi raffi ahmad langsung menjelaskan kepada eks cjr itu bahwasanya sarita abdul mukti yangmerupakan ibunda safa haris tengah didekati oleh vicky prasetyo.usai hal tersebut disampaikan vicky prasetyo langsung mengejar raffi ahmad dan tak mau permasalahannya dibongkar.mamanya safa bunda sarita sering didm sama vicky prasetyo ucap raffi ahmad.saat ditanya langsung kebenarannya vicky prasetyo memberikan alasan yang membuat raffi ahmad tidak percaya. bahkan raffi ahmad sampai menantangnya untuk bersumpah dengan perkataannya itu.setiap jam satu gue dm semua bener. maksudnya silahturahmi cuma ngucapin ujarvicky.,clickbait,1,7
lukaku lega bisa bermain di bawah asuhan conte.,liputan6.com,Bola,Liga Italia,keputusan romelu meninggalkan manchester united mu sepertinya sudah tepat. striker asal belgia itumengaku sangat senang bisa bekerja di bawah asuhan antonio conte.pelatih berusia 50 tahun itu menang sudah lama sekali mengincar jasa . ia pernah menginginkannya saat masih di juventus tepatnya sekitar tahun 2013 silam.conte juga sempat mengejarnya ketika ia menangani chelsea. ia ingin lukaku menggantikan diego costa.sayangnya saat itu malah melewatkan kesempatan itu. ia justru memilih gabung dengan jose mourinho di manchester united.pada musim 201920 ini keduanya akhirnya berjodoh. setelah berusaha dengan ngotot inter akhirnya sukses mendatangkan lukaku dari mu.lukaku akhirnya mengaku merasa senang bisa bermain di bawah asuhan conte. hal tersebut ia ungkapkan setelah mencetak satu gol dan satu assist bagi timnas belgia saat melawan skotlandia.akhirnya saya bekerja dengan conte seorang pelatih yang sudah lama menginginkan saya serunya usai laga seperti dilansir football italia.nerazzurri memiliki grup yang bagus sama seperti di tim nasional ini. saya mencetak gol yang bagus dan kami sangat berbahaya saat melakukan serangan balik ujar lukaku.penting bahwa tim bermain seperti ini. kami menunjukkan konsentrasi dan intensitas dan kami mencetak beberapa gol bagus ucapnya.striker berusia 26 tahun ini sebelumnya sempat mengalami pelecehan rasial di markas klub cagliari. saat itu ada sekelompok fans lawan yang menirukan suara monyet ketika ia akan mengeksekusi penalti.lukaku mengaku ia kecewa dengan adanya aksi tersebut. ia lantas menuding aksi seperti itu terjadi karena otoritas serie a mendiamkannya saja.striker kidal ini kemudian ditanya terkait aksi tersebut. saya hanya mengatakan beberapa kata saja tapi katakata itu sangat kuat. semua orang memahaminya jawabnya.serie sudah bergerak. saya harap uefa dan fifa yang berikutnya ikut bergerak ujarnya penuh harap.romelu lukaku saat ini sudah bermain sebanyak dua kali bagi inter milan. ia juga sudah menyumbangkan dua gol.sumber asli football italiadisadur dari bola.net penulis dimas ardi prasetya published 10092019saksikan juga video menarik di bawah ini,clickbait,1,6
mu terancam tak diperkuat 5 pemain pilar saat hadapi leicester city.,liputan6.com,Bola,Liga Inggris,manchester united dilaporkan terancam kehilangan 5 pemain menjelang pertandingan liga inggris mereka melawan leicester city pada sabtu 14 september mendatang. kompetisi di negara ini kembali bergulir usai jeda internasional.lima pemain itu masih diragukan kebugarannya. mereka adalah luke shaw aaron wanbissaka jesse lingard paul pogba dan anthony martial.luke shaw aaron wanbissaka dan jesse lingard sebenarnya sempat absen dari pertandingan timnas inggris lawan bulgaria dan kosovo di babak kualifikasi euro 2020. sementara paul pogba dan anthony martial melewatkan pertandingan bersama timnas prancis karena cedera.kelima pemain mu itu awalnya diharapkan akan kembali dan siap menghadapi pertandingan dengan leicester. tapi seperti dilansir daily mirror sekarang mereka masih diragukan kesiapannya menghadapi laga di liga inggris akhir pekan.shaw dan martial sempat absen membela mu saat menjamu crystal palace karena cedera. mantan gelandang juventus pogba juga menderita cedera pergelangan kaki melawan southampton .lingard melewatkan pertandingan timnas inggris karena sakit. sedangkan pemain baru mu wanbissaka sedang berjuang mengatasi masalah punggung.tanpa pemainpemain ini manajer ole gunnar solskjaer cukup dipusingkan untuk menyeleksi skuatnya. ashley young kemungkinan akan menggantikan shaw sebagai bek kiri sekali lagi jika mantan bek southampton itu absen.mu mengawali musim di liga inggris dengan hasil yang buruk. setan merah sempat meraih kemenangan saat menjamu chelsea di old trafford dengan mencetak empat gol tanpa balas. namun kemudian menjalani tiga laga terakhir dengan hasil yang kurang memuaskan.mu kemudian ditahan imbang 11 wolverhampton wanderers di molineux dikalahkan crystal palace 12 di kandang sendiri dan kembali meraih hasil imbang 22 kala dijamu southampton di stadion st mary.kini skuat solskjaer mendapatkan tekanan untuk memenangkan pertandingan pada laga selanjutnya. pasalnya mereka baru meraih lima poin dari empat pertandingan awal di liga inggris.lawan mu selanjutnya tidak mudah anak asuh solskjaer harus menjamu juara premier league musim 201516 leicester city di teater impian.,clickbait,1,6
klasemen shopee liga 1 2019 bali united masih mantap di puncak.,liputan6.com,Bola,Liga Indonesia,putaran kedua shopee liga 1 2019 mulai digelar pertengahan pekan ini. timtim sepak bola tanah air kembali akan bersaing ketat di kompetisi paling bergengsi ini.hingga saat ini bali united masih menempati posisi teratas klasemen shopee liga 1 2019. jelang putaran kedua kompetisi tim asuhan stefano cugurra teco memimpin dengan 40 angka atau unggul tujuh poin atas pesaing terdekat tira persikabo.bali united juga baru melakoni 16 pertandingan atau lebih sedikit ketimbang rival. artinya laskar serdadu tridatu berpotensi memperlebar jarak dari rival jika merebut poin pada tabungan pertandingan mereka.tira persikabo yang sempat melejit di awal putaran pertama kini harus puas berada di posisi kedua klasemen. mereka baru mengumpulkan 30 poin.urutan ketiga klasemen sementara shopee liga 1 2019 ditempati madura unite dengan 30 poin. disusul arema united diposisi keempat dengan raihan 26 angka.untuk klasemen shopee liga 1 2019 silahkan klik rabu 11 september 201915.30 wib psm makassar vs psis semarang indosiar18.30 wib persipura vs persija indosiar18.30 wib perseru badak lampung vs persela vidio,clickbait,1,6
jadwal timnas indonesia di kualifikasi piala dunia 2022 usai dihajar thailand.,liputan6.com,Bola,Liga Indonesia,telah melakoni dua pertandingan di kualifikasi piala dunia 2022 zona asia grup g. sayangnya tim garuda selalu kalah.parahnya dua kekalahan itu diderita pasukan simon mcmeneny di stadion utama gelora bung karno jakarta yang merupakan markas timnas indonesia.yang pertama takluk 23 dari rival abadi malaysia pada 5 september lalu. kemudian kemarin 1092019 timnas indonesia menyerah 03 dari thailand.namun perjalanan evan dimas dan kawankawan belum berakhir. masih ada enam pertandingan kualifikasi piala dunia 2022 yang harus dijalani.berikutnya harus menjalani pertandingan tandang pertama di kualifikasi piala dunia 2022 zona asia grup. tim garuda harus menyambangi markas uni emirat arab uea.timnas indonesia melawat ke uea pada 10 oktober 2019. setelah itu giliran timnas indonesia kembali memainkan laga kandang untuk menjamu vietnam.setelah itu dua laga tandang harus dilakoni pasukan simon mcmenemy. berikut jadwal timnas indonesia di kualifikasi piala dunia 2022 setelah lawan thailand.10 oktober 2019uni emirat arab vs timnas indonesia15 oktober 2019timnas indonesia vs vietnam19 november 2019malaysia vs timnas indonesia26 maret 2020thailand vs timnas indonesia31 maret 2020timnas indonesia vs uni emirat arab4 juni 2019vietnam vs timnas indonesia,clickbait,1,6
mesin gol barcelona belum komplet saat menjamu valencia.,liputan6.com,Bola,Liga Spanyol,para pendukung sepertinya masih perlu bersabar jika menyaksikan trio lionel messiantoine griezmannluis suarez. ketiga pemain tersebut belum juga bisa berkolaborasi hingga pertemuan barcelona dengan valencia dalam lanjutan la liga minggu 1592019.dari ketiga pemain itu griezmann telahtampil sejak laga perdana musim ini. sedangkan suarezharus absen setelah tampil melawan athletic bilbao 17 agustus lalu.seperti dilansir marcasetelah absen dua laga suarez kemungkinan sudah bisa tampil akhir pekan ini. namun tidak demikian halnya dengan messi. pemain yang dijuluki la pulga tersebut ternyata membutuhkan waktu pemulihan lebih lama dari perkiraan semula.seperti diketahui messi mengalami cedera betis saat menjalani latihan padamasa pramusim lalu. sejak saat itumessi belum sekalipun tampil memperkuat .tidak hanya fans yangmenantikan kehadirannya griezmann juga sudah tidak sabarbermain bersama messi.menurut staf medis barcelona messi belum bisa tampil saatbarca menjamu valencia di camp nou. padahal ini laga keempat blaugrana di ajang la liga musim 20192020. sejauh ini barca masih berada di urutan kedelapan di papan klasemen sementara dengan 4 poin.satusatunya kemenangandiraih barcelona 52 saat menjamu real betis 268. sementara dua laga lain berakhir dengan hasil imbang 22 melawan ossasuna 318dan kalah 01 dari athletic bilbao pada laga pembuka yang berlangsung 17 agustus lalu.messitelah cedera sejak 5 agustus lalu dan absen di tiga pertandingan la liga musim ini. menurut perkiraan awal pemulihan messi bisa memakan waktu hingga enam pekan.saat ini pemain la pulga terus dikebut. barcelona berharap messi sudah bisa tampil saat bertemu borussia dortmund di ajang liga champions 17 september 2019.saksikan juga video menarik di bawah ini,clickbait,1,6
emery gembira lihat perkembangan guendouzi di arsenal.,liputan6.com,Bola,Liga Inggris,unai emery sangat senang dengan perkembangan matteo guendouzi di . manajer asal spanyol itu berharap guendouzi bisa menjadi teladan bagi pemain muda yang lain.pemain 20 tahun ini mendarat di emirates stadium musim lalu dan sudah berkembang pesat dalam 12 bulan ini. meski masih muda guendouzi merupakan salah satu kepingan penting dalam skuat arsenal.dia punya fisik tangguh berani berduel dan bisa menjaga keseimbangan tim. arsenal sudah lama tidak memiliki gelandang petarung seperti guedouzi karena itulah emery merasa sangat terbantu.bagi emery mengembangkan pemain muda seperti guendouzi adalah tantangan dan kehormatan tersendiri. guendouzi adalah bukti kemampuan arsenal mengembangkan bibit mentah jadi lebih baik.matteo merupakan contoh yang sangat bagus tentang bagaimana kami bisa mengembangkan pemainpemain muda kami dengan pemain muda baru atau semangat yang dimiliki pemainpemain sekarang tutur emery di laman resmi .dia memulai tahun lalu awalnya dengan sejumlah keraguan tentang adaptasinya setelah datang dari lorient tim divisi dua prancis. saat itu dia masih sangat muda tetapi ambisi dan harapannya untuk beradaptasi secepat mungkin juga kualitasnya sangat bagus untuk kami kata manajer itu menambahkan.lebih lanjut emery menjelaskan bahwa proses mengembangkan pemain muda tak hanya soal taktik atau latihan bola. dia juga mengontrol perkembangan fisik guendouzi dengan pola makan yang teratur.dia mulai bermain dan berlatih dengan kami setelahnya progres dan perkembangannya selama musim berjalan sungguh luar biasa kata emery.juga kami menerapkan beberapa detail untuknya yang perlu dikembangkan makanannya tubuhnya bagaimana kami bisa membuat dia lebih kuat lengannya tubuhnya dan kakinya. arsenal.comdilansir dari bola.net penulis richard andreas published 11 september 2019,clickbait,1,6
6 kisah pilu dalam pesan terakhir korban tragedi 911.,liputan6.com,International,Internasional,18 tahun lalu teror terbesar sepanjang sejarah mengguncang amerika serikat. gedung kembar yang menjadi pusat bisnis as world trade center runtuh dihantam dua pesawat bajakan teroris.satu pesawat lainnya dijatuhkan di markas militer as pentagon.teror yang dikenal dengan mengakibatkan sekitar 3.000 orang tewas termasuk 400 petugas penyelamat yang tengah mengevakuasi korban ikut kandas terbenam di lokasi. hampir semua mata tertuju pada pesawat yang menghantam dan gedung yang runtuh.setelah 18 tahun berlalu salah satu keluarga korban mengungkap kisah haru di balik pesan terakhir dari yang terkasih. sementara kisah lainnya beredar dalam rekaman percakapan menjelang ajal menjemput mereka.berikut kisahnya yang rangkum dari rabu 1192019mimpi melissa doi menjadi seorang ballerina kandas akibat tragedi 11 september 2001. lulusan universitas northwestern yang bekerja sebagai manajer di iq financial systems itu terjebak dalam gedung yang jadi target para militan.rekaman suaranya menjadi bukti detikdetik terakhir sebelum ajal menjemput. saat ia menghubungi layanan darurat 911 dari lantai 83 menara selatan 2 world trade center.doi di sini sangat panas ... saya tak bisa merasakan udara lagi911 ok ...doi yang saya lihat hanyalah asap.doi oke sayang saya minta maaf tunggu sebentar tetap tenang dengan saya tetap tenang dengarkan dengarkan saya sedang merekam percakapan ini tunggu sebentar ...doi saya akan mati bukan911 tidak tidak tidak tidak tidak tidak tidak cobalah untuk berdoa budoi saya akan mati.911 anda harus berpikir positif karena anda harus saling membantu untuk turun dari lantai itu.doi saya akan mati.911 sekarang tetap tenang tetap tenang tetap tenang tetap tenang.doi tuhan tolong ...rekaman suara doi kemudian terputus.kevin cosgrove ada di lantai 105 gedung yang sama ketika dia menelepon layanan darurat dari kantor pada pukul 9.54 pagi. ayah tiga anak berusia 33 tahun itu terperangkap di kantor bersama rekan kerja doug cherry.mereka mencoba untuk bernapas di tengah kepulan asap hitam yang begitu tebal di bangunan tempat kerjanya.cosgrove nyonya ada dua orang di kantor ini. kami belum siap untuk mati tetapi kondisinya semakin buruk.911 kami menuju ke sana.cosgrove ... ada asap yang sangat tebal.911 duduklah di tempat yang aman dan kami akan menghubungi anda sesegera mungkin.cosgrove saya tahu anda memiliki banyak orang di dalam gedung tetapi kami berada di atas. asapnya juga naik. ayolah saya hampir tidak bisa bernapas sekarang tidak bisa melihat. benarbenar dalam kondisi buruk semuanya hitam. kami pria muda belum siap untuk mati.911 halocosgrove halo ... ada tiga orang di sini dua jendela rusak ... ya tuhan ohpanggilan teleponnya berakhir tibatiba lalu terdengar suara jeritan dan puingpuing jatuh saat panggilan terputus.betty ong adalah pramugari di american airlines flight 11 dari boston ke los angeles pesawat pertama yang dibajak.dia menelepon american airlines dan nydia gonzalez aal agen yang beroperasi menggunakan airfone di belakang pesawat. ini bagian dari percakapan terakhirnya.ong kokpit tidak menjawab. ada yang ditikam di kelas bisnis dan saya pikir ada zat kimia yang membuat kami tak bisa bernapas. saya tak tahu saya pikir kita dibajak ... nama saya betty ong. saya nomor 3 di penerbangan 11.aal ... bisakah anda menggambarkan orang itu yang ada di kelas bisnisong saya saya duduk di belakang seseorang kembali dari kelas bisnis. hening jika anda dapat bertahan selama satu detik mereka akan kembali...latar saya tidak tahu tetapi karen dan bobby ditikam.ong kami nomor 1 kami ditikam. kepala pramugari kami ditikam. ah tidak ada yang tahu siapa yang menikam siapa dan kita bahkan tidak bisa naik ke kelas bisnis sekarang karena tidak ada yang bisa bernapas. nomor 1 kami ditikam sekarang. dan nomor 5. penumpang kelas satu kami itu pramugari kapal kelas satu dan kepala pramugari kami telah ditusuk dan kami tidak bisa sampai ke kokpit pintu tidak bisa terbuka. halo ... adakah yang bisa naik ke kokpit kita bahkan tidak bisa masuk ke kokpit. kami tidak tahu siapa yang ada di sana.aal jika mereka cerdas mereka akan menutup pintu dan ong saya minta maafaal apakah mereka tidak membuat kokpit sterilong saya pikir orangorang itu di sana. mereka mungkin pergi ke sana pintunya macet ... tak ada yang bisa menghubungi kokpit. kami bahkan tidak bisa masuk ke dalam.american airlines menyampaikan informasi ke saluran darurataal apa yang terjadi betty betty bicaralah padaku. betty kamu di sana betty hening apakah kami terputus ok sepertinya demikian ....melissa harrington hughes baru satu hari di new york untuk urusan bisnis. saat terjebak di gedung itu dia menghubungi suaminya sean di san francisco.sambil terisak ia menyampaikan pesan terakhir kepada pasangan hidupnya.aku hanya ingin memberi tahu bahwa aku mencintaimu dan tengah terjebak di gedung ini di new york katanya di pesan suara untuk sang suami.ada banyak asap dan aku hanya ingin kamu tahu aku selalu mencintaimu.ceece lyles adalah seorang pramugari yang bekerja di pesawat united airlines penerbangan 93. ketika pesawat itu dibajak pada 11 september ibu empat anak itu menelepon ke rumah dua kali tetapi tidak dapat menghubungi suaminya yang seorang polisi karena sedang tidur setelah tugas malam.united 93 adalah pesawat tempat para penumpang dan awak pesawat memutuskan untuk melawan para pembajak dan ketika bentrokan terjadi kapal terbang itu jatuh di pennsylvania hanya 200 kilometer barat laut washington dc.diyakini mereka mencegah tragedi yang lebih buruk dan lagi banyak nyawa hilang.hai sayang kata lyles di layanan pesan suaranya. saya sayang kamu harus mendengarkanku dengan baik. aku berada di pesawat yang dibajak. aku di pesawat menelepon dari pesawat.aku ingin memberitahumu bahwa aku mencintaimu. tolong beri tahu anakanak bahwa aku sangat mencintai mereka. maafkan aku sayang.aku tak tahu harus berkata apa. ada tiga orang mereka telah membajak pesawat ... pesawat berbalik dan aku mendengar bahwa pesawat diterbangkan ke world trade center.aku berharap melihat wajahmu lagi sayang. aku cinta kamu. selamat tinggal.beberapa saat sebelum pesawat united airlines flight 175 menabrak world trade center pada 11 september 2001 seorang penumpang meninggalkan pesan suara untuk istri yang ditinggalkannya di massachusetts amerika serikat.jules ini brian. dengar saya berada di pesawat terbang yang telah dibajak kata brian sweeney konsultan aeronautika berusia 38 tahun dan mantan pilot angkatan laut.jika sesuatu tidak berjalan dengan baik dan sepertinya memang terlihat demikian aku hanya ingin kau tahu bahwa aku sangat mencintaimu.aku ingin kamu melakukan hal baik bersenangsenang sama seperti orangtuaku dan semua orang dan aku sangat mencintaimu ...selamat tinggal sayang. aku berharap bisa menghubungimu lagi.sweeney menelepon ibunya untuk mengatakan dia mencintainya dan mengatakan padanya para penumpang berencana untuk melawan.mereka mungkin kembali ke sini katanya. saya mungkin harus pergi. kami akan mencoba melakukan sesuatu.tiga menit kemudian pesawat itu jatuh ke lantai atas south tower.pesan suara itu adalah salah satu pesan terakhir memilukan yang bisa didengar pengunjung museum 911 di new york melalui telepon yang dipasang di dinding.di museum itu terdapat sejumlah rekaman katakata terakhir dari penumpang awak dan pekerja kantor yang termasuk di antara 2.996 korban tewas ketika teroris membajak pesawat dan menabrakkannya ke menara kembar pentagon dan sebuah lapangan di pennsylvania.dalam rekaman itu suara mereka menyiratkan rasa ketakutan yang amat sangat karena menyadari akan mati tapi di lain sisi mencoba menenangkan dan menghibur orangorang terkasih.rekaman itu mungkin adalah salah satu rekaman paling menyedihkan yang pernah anda dengar.,clickbait,1,13
indahnya lantunan alquran di lapak gratis ayo mengaji palembang.,liputan6.com,Regional,Sumatera,tawa senda gurau terdengarjelas darisudut taman saat menikmati suasana minggu pagi di taman kambang iwak sumatera selatan sumsel. di ruang terbuka hijau rth ini diramaikan dengan beragam aktivitas pengunjung mulai dari senam massal jogging bermain di taman hingga sekadar menikmati udara segar di taman kota.di antara hiruk pikuk aktivitas pengunjung taman ada satu aktivitas yang berbeda dan membawa aura ketenangan. beberapa anakanak berkumpul di lapak gratis ayo mengaji sembari melantunkan indahnya ayatayat alquran.gerakan lapak gratis ayo mengaji ini ternyata sudah enam bulan digelar di taman kambang iwak palembang yang berlokasi di jalan tasik palembang.antusias pengunjung taman pun setiap minggu terus bertambah. para relawan dengan senyum ramah tampak tekun mendampingi anakanak yang mengunjungi lapak ini hanya untuk belajar mengaji.muhajirin yang menjadi pelopor gerakan ini menyambut dengan hangat para pengunjung taman yang ingin mengaji bersama.gerakan ini ternyata menjadi salah satu cara dosen di universitas islam negeri uin raden fatah untuk mengentaskan butaaksara alquran di kota palembang.ide ini muncul dari keprihatinan saya karena banyak umat islam yang belum bisa mengaji. bahkan beberapa imam di masjid tidak fasih melafazkan ayat alquran yang membaca surat yaasin juga lebih banyak membaca tulisan latin dibandingkan arab ujarnya kepada senin 992019.gerakan ini akhirnya saya mulai di ruang publik secara gratis agar menarik minat pengunjung. alhamdulillah responnya sangat baik katanya.tanpa adanya sosialisasi gerakan ini disambut baik oleh para pengunjung taman kota. ada belasan relawan dari yang bersedia meluangkan waktunya tanpa dibayar hanya untuk mendampingi pengunjung belajar membaca alquran.tidak hanya anakanak yang mendatangi lapaknya banyak juga orang dewasa hingga lanjut usia yang tergerak untuk belajar membaca alquran. bahkan ada yang benarbenar buta huruf alquran dan belajar tulisan arab dari iqro.banyak juga orang dewasa kita tidak pernah membedakan bahkan senang jika mereka juga tergerak untuk belajar bersama di lapak kita. dengan ada niat mengaji saja sudah berpahala apalagi jika ikut mengaji ucapnya.lapak gratis ayo mengaji ini rutin digelar setiap minggu pagi dari pukul 07.00 wib hingga 11.00 wib. bahkan setiap hari kamis dia bersama para relawan mengajar mengaji para anggota tni dan warga sekitar di masjid kodam iisriwijaya di jalan jenderal sudirman palembang.sebagai alumnus pondok pesantren ponpes gontor di kabupaten ponorogo jawa timur jatim muhajirin mengajak alumni ponpesnya untuk turut serta menyebarkan ilmu belajar mengaji ke para pengunjung.sebagian relawan adalah alumni dari ponpes gontor ada juga dari mahasiswa saya di uin raden fatah palembang. ada sekitar 30 orang relawan yang ikut serta menyukseskan gerakan ini ujarnya.muhajirin juga membuka lembaga belajar mengaji dan bahasa arab bernama moba latansa palembang yang berlokasi di jalan basuki rahmat palembang.lembaga pendidikan non formal ini baru tiga tahun didirikannya. namun sudah banyak lulusan dari lembaga pendidikannya yang masuk seleksi pondok modern gontor di jawa timur.nabila syafitri 11 pengunjung taman kambang iwak palembang turut meramaikan lapak gratis ayo mengaji. meskipun sudah khatam alquran tapi dia tidak segan untuk kembali mengaji bersama dengan para pengunjung lainnya.saya senang mengaji apalagi ada lapak mengaji gratis di taman kota ini. sekarang lagi mengaji juz 2. seru juga bisa bermain di taman kota sambil melanjutkan mengaji saya kata siswa kelas 6 sd ini.dari data badan pusat statistik bps tahun 2013 sebanyak 54 persen dari total populasi umat islam di indonesia yang belum dapat membaca alquran.untuk mengentaskan buta aksara alquran pemerintah provinsi pemprov sumsel sedang menggalakkan program rumah tahfidz di 17 kabupatenkota di sumsel.program ini menjadi prioritas kami agar mengentaskan butaaksara alquran di sumsel. ini akan kita galakkan minimal satu desa satu rumah tahfidz di 17 kabupatenkota sesumsel dia menandaskan.,clickbait,1,30
