title,source,category,sub-category,content,label,label_id,topic_id
oso soal revisi uu kpk tentunya kita tidak akan melemahkan.,detik.com,detikNews,Berita,jakarta revisi uu kpk yang menjadi ruu usulan dpr menuai kontroversi. ketua umum partai hanura oesman sapta odang oso menyatakan masih mempelajari revisi uu no 302002 itu.kami sedang mempelajari ini secara mendalam. nggak bisa kita tibatiba pro ini pro itu nggak kata oso di gedung dpr senayan jakarta selasa 1092019.baca juga komisi iii dpr revisi uu kpk tak jadi barang tanpa surpres jokowinamun oso yakin revisi uu kpk tidak akan melemahkan lembaga antirasuah itu. menurut dia revisi terhadap uu kpk bertujuan untuk memperkuat lembaga kpk. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 tentunya kita tidak akan melemahkan kpk. itu prinsipnya ujar dia.pada kamis 59 dpr menyepakati revisi uu kpk menjadi ruu usulan dpr. rencana revisi ini menuai kontroversi.dalam draf revisi uu kpk kali ini kewenangan kpk makin dibatasi dengan adanya dewan pengawas. penyadapan hingga penggeledahan harus seizin dewan pengawas tersebut. revisi uu kpk juga mengatur soal penghentian kasus.baca juga anggota baleg dpr revisi uu kpk seimbangkan pencegahan dan penindakankpk menolak revisi tersebut. ketua kpk agus rahardjo menyatakan kpk kini ada di ujung tanduk.kami harus menyampaikan kepada publik bahwa saat ini kpk berada di ujung tanduk kata agus di gedung kpk jl kuningan persada jakarta selatan kamis 59. tsagbr revisi uu kpk oso hanura,non-clickbait,0,39
pelemahan kpk dan masa depan demokrasi kita.,detik.com,detikNews,Kolom,jakarta senjakala pemberantasan korupsi. inilah barangkali cara paling baik untuk mendefinisikan situasi yang mengancam kpk dan gerakan antikorupsi di indonesia hari ini. betapa tidak saat benak publik masih risau karena proses seleksi pimpinan kpk ditengarai meloloskan calon bermasalah serangan lain yang lebih serius telah siap mengintai. melalui sidang paripurna yang konon hanya berlangsung dalam 20 menit dpr menyepakati pengusulan revisi uu 20 tahun 2002 tentang kpk. tulisan ini akan mengajukan argumen mengapa usulan revisi itu mesti ditolak. bukan hanya karena betapa cepatnya keputusan itu diambil namun juga karena beberapa alasan penting lainnya. alasan pertama dan utama untuk penolakan itu terkait dengan substansi usulan revisi itu sendiri yang sangat berpeluang melemahkan lembaga antirasuah ini. dalam dokumen draft ruu setebal 38 halaman itu banyak sekali pasal ranjau yang berpotensi mengamputasi kewenangan kpk. amputasi itu terjadi dalam setidaknya empat hal pokok. pertama berdasar ruu ini pegiat kpk akan berubah status menjadi pegawai asn yang kinerjanya akan berada di bawah perintah eksekutif pasal 1. lebih jauh kpk akan harus bertanggung jawab kepada presiden dpr dan bpk pasal 7. dengan kata lain kpk akan jadi subordinat dari institusi yang diawasinya yaitu eksekutif dan legislatif. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 kedua dalam ruu ini kpk akan diawasi oleh dewan pengawas yang dibentuk oleh dpr dan presiden pasal 6 10 11 37 dan 69. dewan pengawas ini harus dimintai izin tertulis saat kpk mau melakukan penyadapan dan bila izin tidak diberikan selama 2 x 24 jam maka penyadapan itu dibatalkan pasal 12. dengan kata lain kewenangan penyadapan itu akan segera jadi masa lalu. ketiga kpk harus bekerja sama dengan institusi peradilan lain kepolisian dan kejaksaan pasal 43 dan 45 dalam melakukan penyidikan kasus korupsi. pertanyaannya tidakkah dulu kita membentuk kpk justru karena tidak lagi percaya pada sistem peradilan yang sudah ada keempat kpk berwenang menghentikan penyidikan perkara korupsi yang tidak selesai proses penyidikan dan penuntutannya selama paling lama satu tahun pasal 40. tidakkah ini benarbenar pengelabuan dengan pasal baru ini maka kasuskasus besar yang lebih dari setahun belum terungkap seperti blbi century ektp akan segera dimoratoriumkan.pasalpasal di atas jelas menunjukkan bahwa substansi ruu tidak hanya melemahkan kpk namun juga pemberantasan korupsi di indonesia. pertanyaannya kemudian mengapa para politisi kita begitu berhasrat untuk mengamputasi kewenangan kpk patut diduga bahwa jawabannya adalah karena praktik koruptif masih kuat dipraktikkan oleh para politisi kita yaitu para anggota partai politik pengusul ruu itu sendiri. inilah alasan kedua mengapa kita menolak revisi kita masih membutuhkan kpk untuk memberantas korupsi yang masih merupakan problem serius di indonesia. indikator berikut ini menunjukkan bahwa praktik koruptif dalam politik kita masih sangat masif terjadi. pertama skor indeks persepsi korupsi ipk indonesia menunjukkan angka yang masih rendah. dengan ipk 38 pada 2018 transparency international indonesia menggambarkan bahwa indonesia masih berada di zona merah dalam peta korupsi dunia. ini merefleksikan betapa masih korupnya politik kita. kedua sebagaimana dirilis oleh kpk jumlah kepala daerah tertangkap korupsi terus meningkat dari tahun ke tahun dengan tahun 2018 merupakan salah satu rekor tertinggi yakni 29 kepala daerah. lebih jauh data kpk menunjukkan bahwa secara keseluruhan ada 911 pejabat negara atau pegawai swasta yang terjerat korupsi dari tahun 2004 sampai dengan 2018. mereka berasal dari beragam profesi mulai dari wakil rakyat pengacara polisi hakim hingga jaksa.ketiga sebagaimana diungkapkan oleh studi edward aspinall dan ward berenschot 2019 politik uang makin masif dipraktikkan dari pemilu ke pemilu di era reformasi. ini pada gilirannya akan melahirkan praktik pemilu biaya tinggi yang di mana hanya politisi dengan modal besar saja yang menang. kelak dapat dibayangkan bahwa para politisi ini akan berupaya mengembalikan modalnya setelah menjabat termasuk melalui jalurjalur koruptif. dengan kata lain politik uang selama pemilu adalah refleksi betapa korupnya politik kita.melihat semua praktik koruptif di atas maka tidak heran jika partai politik dan dpr merupakan dua institusi yang paling tidak dipercaya oleh publik sebagaimana diperlihatkan oleh banyak survei. survei yang dilakukan oleh iseas singapura pada 2017 merupakan salah satu contohnya. lembaga riset berpengaruh di asia tenggara itu menemukan bahwa parpol hanya dipercaya oleh 458 persen responden. dpr hanya dipercaya 554 persen responden. sebaliknya kpk merupakan lembaga dengan tingkat kepercayaan tertinggi dengan 831 persen. jika kita memaknai demokrasi sebagai kewenangan menjalankan pemerintahan dengan mandat publik maka kpklah yang memiliki mandat terbesar itu. merekalah lembaga yang paling kuat secara politik. sebaliknya dpr dan partai politik adalah lembaga yang paling lemah secara politik jika dilihat dari tingkat kepercayaan publik kepada mereka. memastikan agar kpk tetap kuat sehingga bisa menjalankan harapan publik yang dipercayakan padanya merupakan alasan ketiga kita menolak revisi.keempat sebagaimana diungkapkan dalam berbagai studi korupsi bisa berdampak pada tingginya ketimpangan ekonomi. studi yang dilakukan oleh heinrich 2017 di puluhan negara menemukan bahwa korupsi menyebabkan distribusi kekuasaan yang tidak merata dalam masyarakat yang pada gilirannya berdampak pada distribusi kekayaan dan kesempatan yang tidak merata. dengan makin melebarnya ketimpangan ekonomi jumlah kemiskinan akan makin meningkat dan kecemburuan sosial akan makin tinggi. menyadari bahaya korupsi bagi perekonomian kita berarti menyadari pentingnya melanjutkan agenda pemberantasan korupsi dengan kpk sebagai motor utamanya.alasan terakhir namun tidak kalah pentingnya terkait dengan masa depan demokrasi kita. sebagaimana diungkapkan dalam banyak studi demokrasi mengalami kemunduran di banyak negara di dunia. kemunculan pemimpin dan tokoh populis yang antidemokrasi merupakan salah satu alasannya. dari mulai rodrigo duterte di filipina hingga donald trump di amerika. dari mulai geertz wilder di belanda hingga marie le pen di prancis. yang menarik para pemimpin otoriter itu hampir selalu muncul pada saat kepercayaan publik kepada politisi dan institusi demokrasi mulai menurun dan pada saat yang sama kemiskinan dan ketimpangan ekonomi semakin meningkat. trump misalnya berhasil memenangkan pemilihan presiden dengan melakukan serangan kepada politisi korup sebagai retorika dalam kampanyenya sambil mengeksploitasi isu ketimpangan ekonomi amerika. sedangkan duterte kita kenal dengan serangannya kepada koruptor dengan janji hukuman mati. saat ini mungkin kita belum melihat tandatanda akan munculnya pemimpin seperti itu di indonesia. namun jika politik kita semakin korup dan ekonomi makin memburuk seiring dengan kepercayaan publik yang makin rendah pada lembaga demokrasi bukan tidak mungkin pemimpin yang demikian ini akan muncul di masa depan. dengan kata lain menyelematkan kpk dan agenda pemberantasan korupsi di indonesia adalah juga perjuangan menyelamatkan masa depan demokrasi itu sendiri. wijayanto ph.d direktur lp3es center for media democracy dosen universitas diponegoro mmummu tulisan ini adalah kiriman dari pembaca detik isi dari tulisan di luar tanggung jawab redaksi. ingin membuat tulisan kamu sendiri klik di sini sekarang revisi uu kpk,non-clickbait,0,39
penyelundupan 74 ekor burung dilindungi berhasil digagalkan.,detik.com,detikNews,Berita-jawa-timur,surabaya penyelundupan 74 ekor burung dilindungi tanpa dokumen berhasil digagalkan. balai besar karantina pertanian bbkp surabaya dan polres pelabuhan tanjung perak berhasil mengamankan burung dari truk yang berada di dalam km dharma rucitra vii.total burung yang ditemukan ada 74 ekor 5 ekor mati. terdiri nuri maluku betet paruh bengkok kakaktua jambul jingga kakaktua jambul kuning nuri bayan perling bilbong tuwo dan lainlain. informasi dari masyarakat senin 89 ada sebuah kapal diduga mengangkut burung tanpa dokumen karantina. burungburung tersebut ditempatkan di kabin truk belakang sopir. perwakilan bidang karantina hewan drh sumitro menjelaskan penyelundupan ini gagal atas informasi masyarakat.puluhan burungburung dilindungi diamankan petugas foto titania dewantibermula dari informasi masyarakat pada 89 bahwa kapal terkait diduga mengangkut burung tanpa dokumen karantina. burungburung tersebut akhirnya ditempatkan pada kabin truk belakang sopir dengan nopol dd 9997 pa truk 1 dan dd 8624 kj truk 2 ujar sumitro kepada wartawan di depan ruang pelayanan karantina unit pelayanan ii balai besar karantina pertanian surabaya 1092019baca juga penyelundupan 19.253 benih lobster tujuan singapura digagalkan di makassarsetelah mendapat informasi jelas dia bbkp dan polisi melakukan koordinasi. sesuai jadwal sandar kapal petugas piket dan karantina melakukan operasi bersama polres pelabuhan tanjung perak untuk mengawasi km. dharma rucitra vii. rupanya setelah diperiksa burungburung tersebut akan dibawa ke jalan teluk weda untuk diserahkan ke pembelinya. tak hanya itu petugas juga menemukan burungburung tersebut disimpan di kolong truk yang mengangkut. kepala balai besar karantina pertanian surabaya musyaffak fauzi mengatakan sangat penting untuk memperhatikan dari sisi keamanan dan sumber daya alamnya. harga burungburung ini kalau ditotal bisa sampai rp 1 miliar karena beberapa di antaranya bisa sampai rp 50 juta. kami mengamankan jangan sampai burungburung ini memiliki penyakit yang berbahaya. selain itu burung ini jangan sampai punah ujar musyaffak. kini 74 ekor burung tersebut dibawa ke kantor karantina pertanian surabaya wilayah kerja pelabuhan tanjung perak untuk diamankan dan menunggu kehadiran pemilik utama. sementara dua sopir truk dimintai keterangan untuk proses lebih lanjut. peran masyarakat sangat penting untuk berpartisipasi mencegah penyebaran hama penyakit hewan dan tumbuhan serta penggagalan pemasukan komoditas pertanian secara ilegal. oleh karena itu saya menyampaikan apresiasi dan berharap kedepan peran tersebut dapat ditingkatkan untuk melindungi kekayaan hayati kita imbuh musyaffak. fatfat birojatim balai karantina pertanian polres tanjung perak,non-clickbait,0,39
polisi pasang police line di lahan yang tanahnya keluarkan api.,detik.com,detikNews,Berita-jawa-timur,ponorogo polisi memasang garis polisi pada lahan yang rekahan tanahnya mengeluarkan api di ponorogo. police line dipasang karena khawatir dengan keselamatan warga yang penasaran dengan lokasi ini.pantauan detikcom sebelum polisi memasang police line warga berinisiatif memasang tali rafia di sekitar lokasi agar tidak ada warga yang mendekat. sebab tanah yang terbakar tersebut bisa amblas.kanit sabhara polsek bungkal aiptu suyitno mengatakan pihaknya sengaja memasang police line agar warga tidak mendekat ke lokasi rekahan. pasalnya dikhawatirkan ada warga yang terjebak di rekahan dan bisa mengalami luka bakar. baca juga tanah gosong dan bau rempah retakan tanah yang keluarkan api di ponorogokarena tanahnya terbakar bisa amblas kalau amblas nanti terjebak dan terbakar tutur suyitno kepada detikcom di lokasi kamis 2692019.suyitno menambahkan ada juga anggota yang sengaja ditugaskan di lokasi menjaga agar warga tidak mendekat. view in single page 1 2,non-clickbait,0,39
australia gagalkan penyeludupan 5 ton daun tembakau dari indonesia.,detik.com,detikNews,Abc-australia,canberra sekitar lima ton daun tembakau dari indonesia yang hendak diseludupkan masuk ke australia berhasil digagalkan oleh pasukan penjaga perbatasan abf.lima ton tembakau tersebut bila berhasil masuk ke australia akan menyebabkan pemerintah mengalami kerugian sekitar rp 57 miliar dari pajak yang tidak dibayarkan.menurut rilis yang dikeluarkan abf sejak awal juli di australia telah mulai diberlakukan bahwa semua produk tembakau harus memiliki ijin untuk masuk.dan selama dua bulan dari 1 juli sampai 31 agustus 2019 abf telah berhasil menahan 123 ton bahanbahan rokok ilegal.secara keseluruhan petugas sudah berhasil memergoki 87 ton daun tembakau dan 479 juta rokok.daun tembakau yang berasal dari indonesia diperiksa oleh petugas di melbourne karena disembunyikan di dalam kantong sachet yang disebut sebagai teh.petugas di tempat yang sama juga menemukan pengapalan lebih dari dua juta rokok dari vietnam yang disembunyikan dalam pintu kayu.pajak yang harus dibayarkan untuk dua juta batang rokok itu adalah sekitar rp 18 miliar.sejak 1 juli 2019 sudah berlaku larangan untuk mengirim rokok menggunakan jasa pos dan merupakan tindakan melanggar hukum mengimpor bahanbahan rokok atau tembakau tanpa ijin ke australia.aturan baru ini dikeluarkan untuk menghentikan perdagangan rokok gelap yang menurut pemerintah australia kemudian digunakan untuk mendanai kejahatan serius di dalam masyarakat australia.menurut pejabat senior abf erin dale tampaknya adanya aturan baru tersebut belum membuat para penyeludup menghentikan kegiatan mereka.selain penyitaan kiriman dalam jumlah besar petugas kami di seluruh australia masih terus menyita ratusan paketpaket kecil berisi rokok setiap hari kata assistant commissioner dale.mereka yang mengimpor paket ini hanya menghabiskan uang mereka saja.petugas kami dengan mudah menemukan tembakau dan rokok ini dengan berbagai cara yang kami gunakan dan bila ditemukan semua produk ini nantinya akan dihancurkan tambah erin dale.selama tahun 20182019 abf berhasil memergoki lebih dari 300 ton tembakau ilegal dan 426 juta batang rokok dengan pajak yang harus dibayar sekitar aud 633 juta.simak beritaberita lainnya dari abc indonesia googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 itaita abc australia australia daun tembakau,non-clickbait,0,39
anies percaya ambulans yang diamankan polisi tak langgar sop.,detik.com,detikNews,Berita,jakarta gubernur dki jakarta anies baswedan masih menunggu informasi lebih lanjut soal ambulans milik pemprov dki yang diduga membawa molotov saat unjuk rasa di dpr ri. namun dia yakin ambulans tersebut tidak melanggar standard operating procedure sop.saya percaya ambulans kami mengikuti sop ikuti prosedurnya jadi mereka bekerja sesuai.... dan itu sudah dilakukan lama dari kemarinkemarin sejak bertahuntahun kami kerja ikuti sop. nanti akan kami pastikan ucap anies baswedan kepada wartawan di balai kota dki jakarta jalan medan merdeka selatan jakarta kamis 2692019.baca juga anies minta kepala sekolah cek keberadaan siswa usai ricuh demo di dpr googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 menurut anies 40 ambulans yang diturunkan saat demonstrasi di depan gedung dpr dari senin 239 sampai rabu 259 memiliki sop yang dijalankan. mereka harus membawa masyarakat yang terluka dari pihak mana pun. harus dicatat mereka kerja diikuti sop yang ada dan bagi seluruh petugas kesehatan siapa pun membutuhkan bantuan medis maka mereka akan dibantu baik aparat keamanan masyarakat baik mereka yang demo semua sama statusnya. mereka warga negara indonesia mendapat pelayanan kemanusiaan dari tim medis kami ucap anies. kegiatan itu dilakukan bukan sesuatu ringan karena mereka berada di tempat menegangkan sambungnya. view in single page 1 2,non-clickbait,0,39
3 orang meninggal dunia akibat gempa ambon.,detik.com,detikNews,Berita,jakarta gempa yang mengguncang ambon sejak pagi tadi menyebabkan 3 orang meninggal dunia dan 3 orang lukaluka. korban meninggal akibat tertimpa reruntuhan bangunan.berikut identitas 3 korban meninggal1. narti rumain 2. mateis frans dan 3. lai nai. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 sedangkan korban luka sejumlah 3 orang1. djamila lasaiba2. gamar assagaf3. korban masih diidentifikasi warga desa waai kabupaten maluku tengah.korban luka djamila telah mendapatkan perawatan di rumah sakit al aqhsa dan lainnya di puskesmas air besar. sementara itu warga kota ambon ada yang mengungsi ke rumah kerabat terdekat. bpbd setempat masih melakukan pendataan pasca kejadian tadi pagi ujar plt. kepala pusat data informasi dan humas bnpb agus wibowo dalam keterangannya kepada wartawan kamis 2693029. view in single page 1 2,non-clickbait,0,39
anies apresiasi petugas ambulans dki mereka berada di tempat menegangkan.,detik.com,detikNews,Berita,jakarta gubernur dki jakarta anies baswedan meminta semua pihak tidak tergesagesa dalam menyimpulkan peristiwa ambulans milik pemprov dki diamankan polisi dalam kericuhan di pejompongan. di sisi lain anies mengapresiasi kerja petugas ambulans dki. anies mengatakan dinas kesehatan dki jakarta mengkoordinasikan 40 ambulans untuk bekerja sejak selasa 249. dia mengatakan ada misi kemanusiaan yang dibawa dalam kerja ini dan banyak masyarakat yang terselamatkan berkat kinerja petugas ambulans.baca juga anies soal ambulans dki diamankan polisi jangan tergesa ambil kesimpulanharus dicatat mereka kerja diikuti sop yang ada dan bagi seluruh petugas kesehatan siapapun membutuhkan bantuan medis maka mereka akan dibantu. baik aparat keamanan masyarakat baik mereka yang demo semua status sama statusnya mereka wni mendapat pelayanan kemanusiaan dari tim medis kita ucap anies di balai kota dki jakarta kamis 2692019. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 baca juga anies soal ambulans diamankan polda 4 milik pmi 1 milik pemprov dkianies mengapresiasi kinerja para petugas ambulans dki karena bekerja di daerah rawan. hormat anies untuk para petugas medis dari dki.itu dilakukan bukan sesuatu ringan karena mereka berada di tempat menegangkan. saya ingin garis bawahi apresiasi dan rasa hormat kita pada para petugas kesehatan yang tetap ada di lapangan walaupun kondisinya bukan kondisi paling tidak aman sebut anies.saya ingin garis bawahi apresiasi dan rasa hormat kita pada para petugas kesehatan yang tetap ada di lapangan walaupun kondisinya bukan kondisi paling tidak aman kata anies. gbrfjp anies baswedan ambulans dki demo mahasiswa demo dpr stmmelawan,non-clickbait,0,39
kapolda jatim tegaskan tak ada kekerasan saat amankan aksi demo.,detik.com,detikNews,Berita-jawa-timur,surabaya kapolda jatim irjen luki hermawan menegaskan pihaknya tak akan melakukan kekerasan saat mengamankan aksi surabayamenggugat. aksi oleh mahasiswa ini akan digelar di kantor dprd jatim jalan indrapura surabaya.bahkan luki menyebut saat mahasiswa sampai di kantor dprd jatim mahasiswa akan disambut personel yang melantunkan asmaul husna. tentunya hal ini membuat suasana demonstrasi menjadi lebih adem.selain itu luki menegaskan demonstrasi di jawa timur akan berlangsung aman dan kondusif. luki juga menyebut pihaknya percaya tak akan ada kerusuhan pada aksi mahasiswa di jatim seperti di daerah lain. baca juga ini pasukan asmaul husna para polwan pendingin tensi demo di surabayafoto hilda meilisa rinandaada tni ada polri ada polwan yang akan menyambut para pendemo bahwa kita tidak seperti yang dipikirkan oleh para pendemo yang melihat mungkin di tv dan yang lain. kita bisa melihat bagaimana wajahwajah para anggota yang menerima mengucapkan salam pada para mahasiswa kata luki saat meninjau lokasi aksi di kantor dprd jatim jalan indrapura surabaya kamis 2692019.tak hanya itu luki juga telah mengecek seluruh anggotanya. dia memastikan para anggota di lapangan tidak dibekali peluru tajam.tidak ada kekerasan sudah diperiksa tidak ada peluru karet tidak ada peluru hampa. tidak seperti apa yang dibayangkan oleh para mahasiswa para masyarakat yang akan demo imbuhnya.baca juga 2.000 polisi amankan aksi surabayamenggugatsementara itu luki menyebut akan ada 2.700 personel gabungan tni dan polri yang bersiaga di lokasi. di sini 2.700 orang tni polri dan insya allah kami akan dari awal sampai akhir akan mengawal mereka dan akan menerima aspirasi mereka lanjut luki.di kesempatan yang sama luki berterima kasih dan mengapresiasi para mahasiswa yang melakukan aksi dengan tertib.sebelumnya saya ucapkan terima kasih kepada masyarakat jawa timur yang mana dua hari berturutturut unjuk rasa di wilayah jawa timur sangat kondusif dan kami disini tni polri akan mengawal jalannya unjuk rasa di semua wilayah jawa timur pungkasnya.simak video mendikbud minta pejabat hingga orang tua awasi anak dari pengaruh unjuk rasagambasvideo 20detik hiliwd demo mahasiswa aksi mahasiswa demo di surabaya kapolda jatim birojatim,non-clickbait,0,39
sekolah dan dispendik sidoarjo bentengi siswa dari hoaks ajakan demo.,detik.com,detikNews,Berita-jawa-timur,sidoarjo poster berisi ajakan demonstrasi untuk para pelajar smksma di sidoarjo menuai tanggapan dari banyak pihak. semua pihak meminta para pelajar untuk tidak termakan ajakan hoaks tersebut dan tetap belajar seperti biasa.keterlibatan para pelajar dalam demonstrasi seperti halnya yang terjadi di jakarta rabu 259 dianggap mencoreng dunia pendidikan. demo bagi pelajar dianggap mengarah pada tindakan tidak disiplin. seperti yang disampaikan kepala dinas pendidikan kabupaten sidoarjo asrofi.menurutnya tidak sepatutnya para pelajar smasmk ikut terlibat dalam demonstrasi. pihaknya mengimbau semua kepala sekolah di kabupaten sidoarjo untuk melakukan pengawasan terhadap siswasiswinya jangan sampai menuju surabaya dan berdemo bersama mahasiswa. baca juga viral poster pelajar smk di sidoarjo diajak demo polisi itu hoakskemudian kepala cabang dinas pendidikan provinsi jatim bagian urusan smasmk kariyanto memastikan tidak ada izin bagi siswa untuk mengikuti demo tersebut. serta meminta pihak sekolah terus mengawasi siswasiswinya.sudah ada instruksi dari kepala dinas pendidikan jawa timur bahwa seluruh siswa dilarang mengikuti ajakan itu. dan para siswa diwajibkan tetap mengikuti kegiatan belajar mengajar kata kariyanto saat dihubungi detikcom kamis 2692019.sebelumnya muncul poster yang mengajak pelajar smasmk di sidoarjo untuk menggelar demo hari ini. namun menurut polisi poster itu hoaks. menanggapi hal itu kepala sekolah sma antartika sidoarjo sukarno mengatakan seluruh wali kelas dan dewan guru langsung menyebar pengumuman hoaks tersebut kepada wali murid. wali murid diminta turut serta mengawasi anaknya jangan sampai ikut demo menolak uu kpk ruu kuhp dan sebagainya. view in single page 1 2,non-clickbait,0,39
keutamaan salat subuh berjamaah di masjid bagi lakilaki.,detik.com,detikNews,Berita,jakarta sudah salat subuh hari ini bagi kaum lakilaki salat subuh berjamaah di masjid memiliki banyak keutamaan. apa sajakeutamaan salat subuh tepat waktu sangat dianjurkan. allah swt berfirman artinya dirikanlah shalat dari sesudah matahari tergelincir sampai gelap malam dan dirikanlah pula shalat shubuh. sesungguhnya shalat shubuh itu disaksikan oleh malaikat. qs. alisra 78baca juga 5 rukun islam dan penjelasannya yang wajib diketahui umat muslimdikutip dalam islam.nu.or.id salat berjamaah di masjid jadi keutamaan oleh allah berupa perolehan 27 derajat.dan keutamaan salat subuh di masjid bagi lakilaki ini tidak akan didapatkan oleh orang yang melaksanakan salat sendiri dari beberapa hadist seperti berikut ini artinya salat berjamaah melampaui salat sendirian dengan mendapatkan 27 derajat. hr. bukharibaca juga 5 amalan sunah malam jumatkata 27 derajat ini diartikan oleh para ulama sebagai salat. dengan begitu seseorang yang melampaui salat sendirian dengan keunggulan 27 salat. dengan kata lain seseorang yang melaksanakan salat subuh berjamaah dapat melampaui selisih 27 salat.hal ini seperti yang ditegaskan oleh imam ibnu daqiq aliedimam ibnu daqiq alies berkata pendapat yang paling jelas adalah mengartikan derajat dengan arti salat karena terdapat penggunaan redaksi salat dalam sebagian riwayat hadist ibnu hajar alhaitami tuhfah almuhtaj hal. 370dahsyatnya salat subuh berjamaah juga disebutkan dalam hadist hr. muslimbarang siapa yang salat isya berjamaah maka seolaholah dia telah salat malam selama separuh malam. dan barang siapa yang salat subuh berjamaah maka seolaholah dia telah salat seluruh malamnya hr. muslim no. 656keutamaan salat subuh antara lain adalah mendapatkan jaminan keselamatan di hari itu membuka pintu rezeki menghindarkan kita dari api neraka serta diakhirat seseorang yang rajin salat subuh akan ditolong oleh allah swt. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 luserd keutamaan salat subuh berjamaah keutamaan salat subuh tepat waktu keutamaan salat subuh di masjid bagi lakilaki keutamaan salat subuh diawal waktu dahsyatnya salat subuh berjamaah salat subuh salat subuh berjamaah detik muslim,non-clickbait,0,39
cuitan tmcpoldametro soal ambulans bawa molotov di pejompongan hilang.,detik.com,detikNews,Berita,jakarta cuitan akun twitter tmc polda metro tmcpoldametro soal ambulans yang diamankan di pejompongan jakarta hilang. pagi ini cuitan tersebut sudah tak ada lagi di akun tmcpoldametro.awalnya ada dua cuitan dari tmcpoldametro soal ambulans yang diamankan karena diduga terkait demo ricuh. cuitan itu diunggah pada pukul 02.14 wib dan 02.15 wib. dalam dua cuitan itu juga ada dua video yang ikut diunggah.namun ketika dilihat kembali sekitar pukul 08.20 wib kedua cuitan tersebut sudah tak ada. belum diketahui penyebab hilangnya dua cuitan tersebut. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 baca juga 5 ambulans angkut molotov di pejompongan diduga milik pemprov dkisebelumnya dalam cuitan tersebut disebutkan ada lima ambulans yang diamankan. ambulans tersebut diduga membawa batu dan bensin.polri amankan 5 kendaraan ambulan milik pemprov dki jakarta yang digunakan untuk mengangkut batu dan bensin yang diduga untuk molotov di dekat gardu tol pejompongan jl. gatot subroto demikian cuit akun twitter tmcpoldametro tersebut.foto screenshot twitter tmcpoldametrosaat ini ambulans dan petugas yang ada di dalam ambulans pun ikut diamankan untuk dimintai keterangan.baca juga 5 ambulans di pejompongan diamankan polisi diduga terkait demo ricuhya diamankan di polda metro untuk dimintai keterangan kata kabid humas polda metro jaya kombes argo yuwono saat dimintai konfirmasi kamis 269.kepala dinkes dki widyastuti belum merespons saat dihubungi untuk dikonfirmasi terkait peristiwa ini.simak video bahaya batubatu sisa demo rusuh berserakan di tolgambasvideo 20detik jbrmei view in single page 1,non-clickbait,0,39
5 ribu kades di jabar ikuti jambore desa.,detik.com,detikNews,Berita-jawa-barat,bandung 5.000 kepala desa akan berkumpul bersama gubernur jabar ridwan kamil di sidaharja lakbok kabupaten ciamis 27 28 september 2019. kegiatan bertajuk jambore desa ini beragendakan evaluasi hingga festival layanglayang.sekretaris dinas pemberdayaan masyarakat dan desa wahyudin mengatakan jambore desa merupakan acara tahunan yang mempertemukan kepala desa berdiskusi dengan ridwan kamil.pertemuan itu untuk mengevaluasi baik gubernur dan bupati terhadap daerah maupun kepala desa mengevaluasi kinerja gubernur. nanti kita berdialog membahas semua permasalahan ujar wahyudin saat dihubungi via pesan singkat kamis 2692019. googletag.cmd.pushfunction googletag.displaydivgptad15659500138980 selain itu jambore desa juga akan dimeriahkan festival budaya serta layang lakbok. uniknya festival layangan ini dilakukan pada malam hari. menurut wahyudin festival layang lakbok sudah jadi agenda rutin yang menarik perhatian wisatawan.kebetulan di lakbok itu ada festival layang lakbok yang merupakan kolaborasi komunitas dengan pemerintah. biasanya layangan itu siang dan sore ini malam hari di tengah sawah bekas panen. sehingga jadi wisata karena layangannya besar dan bercahaya jelas dia.tak hanya itu pihaknya juga memberi kesempatan bagi desa berprestasi untuk membagikan pengalamannya terhadap desa lainnya. sehingga sambung dia bisa menginspirasi desa lainnya.menurutnya lakbok dipilih lantaran merepresentasikan daerah perbatasan provinsi. hadirnya jambore desa menjadi upaya keberpihakan pemprov jabar terhadap pembangunan wilayah pedesaan khususnya di perbatasan.jadi kita punya program desa juara. lakbok ini perbatasan jabar dan jateng. jadi kita berkomitmen untuk mendorong berbagai program seperti one vilage one product jalan mulus jamu desa digital di desa. ibaratnya kalau gerbang masuknya bagus dalamnya juga bagus ujar wahyudin. mudern jambore desa ridwan kamil,non-clickbait,0,39
